image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.005197258577258709
dataset/origimg/org/image_open8.jpg,19,0.26453151093287897
dataset/origimg/org/image_top11.jpg,5,0.39114862463691014
dataset/origimg/org/image_top14.jpg,91,0.39482340893962165
dataset/origimg/org/image_top16.jpg,18,0.9820432039824399
dataset/origimg/org/image_open17.jpg,25,0.023386909812688775
dataset/origimg/org/image_top23.jpg,82,0.4739195856181058
dataset/origimg/org/image_open24.jpg,10,0.07667570981112388
dataset/origimg/org/image_open25.jpg,115,0.12766428224065082
dataset/origimg/org/image_top27.jpg,145,0.7406691198999231
dataset/origimg/org/image_top28.jpg,47,0.9166216731071473
dataset/origimg/org/image_top30.jpg,74,0.814520101113753
dataset/origimg/org/image_top34.jpg,122,0.9405040713873777
dataset/origimg/org/image_top35.jpg,103,0.8933393657207488
dataset/origimg/org/image_open38.jpg,29,-0.016692479551685173
dataset/origimg/org/image_open40.jpg,146,0.14168213809078392
dataset/origimg/org/image_top42.jpg,142,0.018346834792332158
dataset/origimg/org/image_open43.jpg,20,0.058091436258771195
dataset/origimg/org/image_top43.jpg,109,0.04569381705739276
dataset/origimg/org/image_open44.jpg,22,0.0326766741377386
dataset/origimg/org/image_top45.jpg,41,-0.0007645244625482306
dataset/origimg/org/image_open45.jpg,8,0.12409530295567073
dataset/origimg/org/image_open46.jpg,86,0.02411603127098213
dataset/origimg/org/image_top46.jpg,75,0.07880900231274689
dataset/origimg/org/image_top47.jpg,61,0.00701551574536341
dataset/origimg/org/image_open47.jpg,134,0.07828673815185372
dataset/origimg/org/image_top48.jpg,96,0.08616997193206433
dataset/origimg/org/image_open48.jpg,67,-0.0033187780561010445
dataset/origimg/org/image_top49.jpg,6,0.08688953803344199
dataset/origimg/org/image_open49.jpg,108,0.05335609133947975
dataset/origimg/org/image_top50.jpg,79,0.11176735149188474
dataset/origimg/org/image_open50.jpg,51,0.000582573494598731
dataset/origimg/org/image_open51.jpg,125,0.0008393659425729189
dataset/origimg/org/image_top51.jpg,72,0.04451056366617025
dataset/origimg/org/image_open52.jpg,104,0.019551374881782286
dataset/origimg/org/image_top52.jpg,127,0.002641507381022966
dataset/origimg/org/image_top53.jpg,143,0.028793414546684756
dataset/origimg/org/image_open53.jpg,92,0.008672015047208768
dataset/origimg/org/image_top54.jpg,32,0.022482789781960492
dataset/origimg/org/image_open54.jpg,63,0.014902845863252868
dataset/origimg/org/image_top55.jpg,30,0.012007651183838817
dataset/origimg/org/image_top56.jpg,62,0.011138798304918068
dataset/origimg/org/image_open56.jpg,2,0.0066615092568098905
dataset/origimg/org/image_top57.jpg,33,-0.006978590312329197
dataset/origimg/org/image_top58.jpg,39,0.0004776501145731583
dataset/origimg/org/image_open58.jpg,37,0.0005390417095357796
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,0.11109461980787189
dataset/origimg/org/image_top96.jpg,55,0.03728302849287334
dataset/origimg/org/image_top102.jpg,68,0.4174735592170195
dataset/origimg/org/image_top113.jpg,141,0.05330119102515954
dataset/origimg/org/image_top120.jpg,40,0.012928040037778234
dataset/origimg/org/image_top133.jpg,152,0.13135517022826454
dataset/origimg/org/image_top141.jpg,9,0.04685989806259213
dataset/origimg/org/image_top145.jpg,116,0.04509722658179019
dataset/origimg/org/image_top148.jpg,15,0.28316980681636117
dataset/origimg/org/image_top156.jpg,144,0.1128441971811381
dataset/origimg/org/image_top158.jpg,14,0.14303346642039036
dataset/origimg/org/image_top175.jpg,35,0.7711971239610151
dataset/origimg/org/image_top179.jpg,117,0.4791494299064983
dataset/origimg/org/image_top184.jpg,76,0.14907732619480654
dataset/origimg/org/image_top187.jpg,93,-0.0009679955885406894
dataset/origimg/org/image_top189.jpg,131,0.37920208735899497
dataset/origimg/org/image_top190.jpg,99,-0.005917370979758821
dataset/origimg/org/image_top197.jpg,149,0.4941996406425129
dataset/origimg/org/image_top198.jpg,98,0.2926348096945069
dataset/origimg/org/image_top200.jpg,89,0.1409065383401784
dataset/origimg/org/image_top210.jpg,107,0.3577298494902524
dataset/origimg/org/image_top213.jpg,100,0.5745731836015527
dataset/origimg/org/image_top233.jpg,36,0.261102353442799
dataset/origimg/org/image_top240.jpg,26,0.2230153375051238
dataset/origimg/org/image_top241.jpg,28,0.13656726574355904
dataset/origimg/org/image_top245.jpg,48,0.3277329962361943
dataset/origimg/org/image_top246.jpg,1,0.3503713615915992
dataset/origimg/org/image_top255.jpg,78,0.5625602852214466
dataset/origimg/org/image_top263.jpg,110,0.2504701934077523
dataset/origimg/org/image_top267.jpg,24,0.0003338453232903122
dataset/origimg/org/image_top274.jpg,7,0.007004264047877264
dataset/origimg/org/image_top285.jpg,11,0.5928297156637365
dataset/origimg/org/image_top287.jpg,12,0.015040017816830772
dataset/origimg/org/image_top295.jpg,118,0.0317463236268271
dataset/origimg/org/image_top297.jpg,136,0.5046804867007516
dataset/origimg/org/image_top303.jpg,135,0.004837366218932625
dataset/origimg/org/image_top305.jpg,151,0.3353123220530423
dataset/origimg/org/image_top306.jpg,105,0.12770228832960126
dataset/origimg/org/image_top309.jpg,94,0.14931135258891365
dataset/origimg/org/image_top317.jpg,101,0.5482889077880166
dataset/origimg/org/image_top318.jpg,119,0.21009020940823991
dataset/origimg/org/image_top319.jpg,31,0.11848611587827852
dataset/origimg/org/image_top325.jpg,45,0.5911291257901625
dataset/origimg/org/image_top326.jpg,84,0.2572536211122166
dataset/origimg/org/image_top339.jpg,102,0.5045904874801636
dataset/origimg/org/image_top348.jpg,126,0.3761559719389135
dataset/origimg/org/image_top353.jpg,147,0.0819238162853501
dataset/origimg/org/image_top358.jpg,43,0.18885015303438354
dataset/origimg/org/image_top365.jpg,83,0.30971797108650206
dataset/origimg/org/image_top371.jpg,138,0.1746682027524168
dataset/origimg/org/image_top382.jpg,81,0.32018029608509757
dataset/origimg/org/image_top402.jpg,27,0.05241513211618762
dataset/origimg/org/image_top409.jpg,111,0.04037204957143824
dataset/origimg/org/image_top411.jpg,71,0.3437533392147584
dataset/origimg/org/image_top413.jpg,112,0.0063198845748873925
dataset/origimg/org/image_top419.jpg,53,0.06481874978000461
dataset/origimg/org/image_top420.jpg,57,0.0385087075050581
dataset/origimg/org/image_top427.jpg,65,0.14865527302026746
dataset/origimg/org/image_top432.jpg,80,0.11919573755426838
dataset/origimg/org/image_top442.jpg,38,0.15850454541769896
dataset/origimg/org/image_top447.jpg,70,0.12353223508054555
dataset/origimg/org/image_top448.jpg,85,0.032694956084543945
dataset/origimg/org/image_top453.jpg,64,0.0822740860283375
dataset/origimg/org/image_top457.jpg,148,0.03061999194324007
dataset/origimg/org/image_top458.jpg,87,0.055468081716786695
dataset/origimg/org/image_top467.jpg,95,0.17518994198604065
dataset/origimg/org/image_top468.jpg,21,0.06263155971061093
dataset/origimg/org/image_top474.jpg,49,0.20241164632818917
dataset/origimg/org/image_top482.jpg,88,0.2168305086818608
dataset/origimg/org/image_top484.jpg,90,0.11222148889845068
dataset/origimg/org/image_top495.jpg,106,0.1271850461986932
dataset/origimg/org/image_top499.jpg,140,0.38232881101694977
dataset/origimg/org/image_top506.jpg,124,0.2574257552623749
dataset/origimg/org/image_top514.jpg,123,0.05274448313496328
dataset/origimg/org/image_top523.jpg,0,0.07161980989304452
dataset/origimg/org/image_top529.jpg,4,0.04030429570173673
dataset/origimg/org/image_top531.jpg,58,0.19211798188361254
dataset/origimg/org/image_top535.jpg,17,0.04675609659064895
dataset/origimg/org/image_top543.jpg,60,0.3919601432301782
dataset/origimg/org/image_top549.jpg,42,-0.0006787097843533735
dataset/origimg/org/image_top552.jpg,46,0.06759842112660402
dataset/origimg/org/image_top557.jpg,56,0.4099077663638375
dataset/origimg/org/image_top568.jpg,73,-0.021593161147426494
dataset/origimg/org/image_top579.jpg,44,0.08421461101282725
dataset/origimg/org/image_top583.jpg,3,0.06584199927747245
dataset/origimg/org/image_top586.jpg,137,0.3402945867993615
dataset/origimg/org/image_top587.jpg,69,0.35126487125049943
dataset/origimg/org/image_top597.jpg,50,0.018476481312377842
dataset/origimg/org/image_top600.jpg,113,0.04659340509467496
