image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.972842574119568,0.0,0.077456,0.0175821912395297,877.270685297994,604.7604750498105,0.972842574119568,-1.0,-1.0,-1.0,0.972842574119568,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0,0.0,0.01856,0.0006405080422566,626.9422570219031,555.0544059332512,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9997555017471312,0.0,0.1199616666666666,0.0217737831871338,1320.5978411459466,822.7157134442709,0.9997555017471312,-1.0,-1.0,-1.0,0.9997555017471312,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9210755825042723,0.0,0.0139966666666666,0.0012652634605522,422.8337989155476,440.1832312759282,0.9210755825042723,-1.0,-1.0,-1.0,0.9210755825042723,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,1.0,0.0,0.0043166666666666,0.0001473989382923,3821.897173986989,1308.424946240502,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7746689915657043,0.0,0.149945,0.0033001045050774,866.5534285879007,611.6249723775061,0.7746689915657043,-1.0,-1.0,-1.0,0.7746689915657043,0.125,0.625,0.793749988079071,-1.0,-1.0,0.793749988079071
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.012285,0.0004624924866164,73.98630681879352,218.1111121460917,0.5,-1.0,-1.0,-1.0,0.5,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8136335611343384,0.0,0.2448528571428571,0.0047892431316219,322.46006013763656,385.6248845837873,0.8136335611343384,-1.0,-1.0,-1.0,0.8136335611343384,0.2000000029802322,0.800000011920929,0.8199999928474426,-1.0,-1.0,0.8199999928474426
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0081633333333333,0.0017606076264042,1119.2494348749096,777.4953627962951,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0,0.0,0.0093466666666666,0.0005001047667813,1568.61355588108,925.9295596992736,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.990599811077118,0.0,0.0018733333333333,9.066355359501972e-05,811.7170012866009,586.0241852912595,0.990599811077118,-1.0,-1.0,-1.0,0.990599811077118,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.7380738258361816,0.0,0.2464333333333333,0.0104263229084294,3300.2980510747034,1129.7328409308518,0.7380738258361816,-1.0,-1.0,-1.0,0.7380738258361816,0.5,0.875,0.875,-1.0,-1.0,0.875
