image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.7917646765708923,0.0,0.30659,0.0769227671554417,4490.309164101504,1585.5378576205387,0.7917646765708923,-1.0,-1.0,-1.0,0.7917646765708923,0.1666666716337204,0.675000011920929,0.8666666746139526,-1.0,-1.0,0.8666666746139526
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.4389820694923401,0.0,0.5440875000000001,0.0560085738542991,30349.09301197783,2456.042758167837,0.4389820694923401,-1.0,-1.0,-1.0,0.4389820694923401,0.2000000029802322,0.4699999988079071,0.4699999988079071,-1.0,-1.0,0.4699999988079071
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6705071926116943,0.0,0.5360980000000001,0.0722585347415796,4812.542303531099,1376.1769877231222,0.6705071926116943,-1.0,-1.0,-1.0,0.6705071926116943,0.2000000029802322,0.6899999976158142,0.6899999976158142,-1.0,-1.0,0.6899999976158142
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.2729182839393616,0.0,0.728025,0.0558162744693345,3937.857349616503,1215.7831985180162,0.2729182839393616,-1.0,-1.0,-1.0,0.2729182839393616,0.1500000059604644,0.3499999940395355,0.3499999940395355,-1.0,-1.0,0.3499999940395355
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.1431835442781448,0.0,0.614315,0.0682020126681575,4125.699979456523,1145.324078641488,0.1431835442781448,-1.0,-1.0,-1.0,0.1431835442781448,0.1375000029802322,0.25,0.25,-1.0,-1.0,0.25
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.3810523450374603,0.0,0.4834766666666666,0.0834666549549109,10697.749495447952,2808.3179608919745,0.3810523450374603,-1.0,-1.0,-1.0,0.3810523450374603,0.2000000029802322,0.4875000119209289,0.4875000119209289,-1.0,-1.0,0.4875000119209289
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.0421635024249553,0.0,0.7352775,0.1047087323350231,38015.98905191675,4919.358732403848,0.0421635024249553,-1.0,-1.0,-1.0,0.0530369393527507,0.0375000014901161,0.1624999940395355,0.1749999970197677,-1.0,-1.0,0.1749999970197677
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.1904879808425903,0.0,0.5044766666666667,0.0357409098342531,245523.6791343852,4959.497598598893,0.1904879808425903,-1.0,-1.0,0.0,0.2497230023145675,0.2000000029802322,0.2125000059604644,0.2125000059604644,-1.0,0.0,0.2833333313465118
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.9918842911720276,0.0,0.3367175,0.0920607116526419,5412.077595571883,1465.0792673276478,0.9918842911720276,-1.0,-1.0,-1.0,0.9918842911720276,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6049092411994934,0.0,0.64566,0.0626069768309671,14179.158155477797,2374.006239257645,0.6049092411994934,-1.0,-1.0,-1.0,0.606208860874176,0.25,0.6499999761581421,0.6499999761581421,-1.0,-1.0,0.6499999761581421
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.7519897818565369,0.0,0.2378875,0.1020801967905895,10326.982142365863,2648.1675734323017,0.7519897818565369,-1.0,-1.0,-1.0,0.7519897818565369,0.2000000029802322,0.800000011920929,0.800000011920929,-1.0,-1.0,0.800000011920929
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.1180479601025581,0.0,0.718482,0.0360086284541246,2579.749153569657,756.7796209726181,0.1180479601025581,-1.0,-1.0,-1.0,0.1180479601025581,0.1000000014901161,0.1875,0.1875,-1.0,-1.0,0.1875
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.99858558177948,0.0,0.0446649999999999,0.0209838627955113,3276.84522249547,1487.331579781523,0.99858558177948,-1.0,-1.0,-1.0,0.99858558177948,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.262865662574768,0.0,0.705075,0.08105623652697,217130.43684630608,8101.9329238896735,0.262865662574768,-1.0,-1.0,-1.0,0.262865662574768,0.2000000029802322,0.3125,0.3125,-1.0,-1.0,0.3125
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5712488293647766,0.0,0.605024,0.0737435321451897,3394.7574723873345,1277.652694303596,0.5712488293647766,-1.0,-1.0,-1.0,0.5712488293647766,0.1899999976158142,0.6200000047683716,0.6200000047683716,-1.0,-1.0,0.6200000047683716
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.0531053096055984,0.0,0.75953,0.0746911561514221,3901.82150152652,1184.4195379551206,0.0531053096055984,-1.0,-1.0,-1.0,0.0531053096055984,0.0833333358168602,0.0833333358168602,0.0833333358168602,-1.0,-1.0,0.0833333358168602
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.2042893469333648,0.0,0.7257549999999999,0.061541828873258,155915.56503738958,5075.988633245583,0.2042893469333648,-1.0,-1.0,-1.0,0.2042893469333648,0.1833333373069763,0.3000000119209289,0.3000000119209289,-1.0,-1.0,0.3000000119209289
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.3087001442909241,0.0,0.31787,0.0409425159267822,10122.987609642843,1808.8162508926616,0.3087001442909241,-1.0,-1.0,-1.0,0.3087001442909241,0.1599999964237213,0.4099999964237213,0.4199999868869781,-1.0,-1.0,0.4199999868869781
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.4862281680107116,0.0,0.444125,0.0789321705994768,8373.085782707896,1300.0515266085963,0.4862281680107116,-1.0,-1.0,-1.0,0.6015483140945435,0.0750000029802322,0.449999988079071,0.675000011920929,-1.0,-1.0,0.675000011920929
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6444936394691467,0.0,0.8064866666666667,0.0779146341810991,4262.165793690998,1298.1071551993643,0.6444936394691467,-1.0,-1.0,-1.0,0.6444936394691467,0.4250000119209289,0.75,0.75,-1.0,-1.0,0.75
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.1072036698460578,0.0,0.62671,0.0640001218417617,55980.22031923146,3468.4364138757905,0.1072036698460578,-1.0,-1.0,-1.0,0.110856182873249,0.0599999986588954,0.1650000065565109,0.1650000065565109,-1.0,-1.0,0.1650000065565109
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.2561777234077453,0.0,0.81021,0.070693477237427,117322.96670365552,6438.955488859072,0.2561777234077453,-1.0,-1.0,-1.0,0.2561777234077453,0.2000000029802322,0.3125,0.3125,-1.0,-1.0,0.3125
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.9387220144271852,0.0,0.4038,0.0945212717980545,5195.384222094419,1700.1036315111542,0.9387220144271852,-1.0,-1.0,-1.0,0.9387220144271852,0.3333333432674408,0.9833333492279052,0.9833333492279052,-1.0,-1.0,0.9833333492279052
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6619518995285034,0.0,0.310735,0.0933537838822242,28922.10708989605,4286.983049173446,0.6619518995285034,-1.0,-1.0,-1.0,0.6619518995285034,0.3333333432674408,0.6666666865348816,0.6666666865348816,-1.0,-1.0,0.6666666865348816
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.6739286780357361,0.0,0.4455478571428571,0.0714724643587604,30997.801660343583,1910.0927236753416,0.6739286780357361,-1.0,-1.0,-1.0,0.6739286780357361,0.1111111119389534,0.4666666686534881,0.7722222208976746,-1.0,-1.0,0.7722222208976746
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.1382013261318206,0.0,0.7693,0.0520792144852924,2279.773334668484,789.6350150613052,0.1382013261318206,-1.0,-1.0,-1.0,0.1382013261318206,0.1000000014901161,0.1875,0.1875,-1.0,-1.0,0.1875
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.2822334170341491,0.0,0.7114940000000001,0.0208456743932897,5072.951622448265,1143.4758969256145,0.2822334170341491,-1.0,-1.0,-1.0,0.2822334170341491,0.2374999970197677,0.387499988079071,0.387499988079071,-1.0,-1.0,0.387499988079071
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.0487692058086395,0.0,0.5765814285714285,0.0594535775033547,23651.495464261465,1907.4423589859116,0.0487692058086395,-1.0,-1.0,-1.0,0.0521066896617412,0.0346153862774372,0.0961538478732109,0.1000000014901161,-1.0,-1.0,0.1000000014901161
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5339836478233337,0.0,0.50764,0.0304762272995403,6506.808068957578,1177.0223122379894,0.5339836478233337,-1.0,-1.0,-1.0,0.5374662280082703,0.5,0.550000011920929,0.550000011920929,-1.0,-1.0,0.550000011920929
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.0075078094378113,0.0,0.7732475,0.0715814231608421,3856.5322197115993,1055.2662189754126,0.0075078094378113,-1.0,-1.0,-1.0,0.0126012600958347,0.0125000001862645,0.0375000014901161,0.0375000014901161,-1.0,-1.0,0.0375000014901161
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5759721398353577,0.0,0.4625671428571429,0.0642945651969683,3628.038615551439,1294.3935444991153,0.5759721398353577,-1.0,-1.0,-1.0,0.5879480838775635,0.1666666716337204,0.574999988079071,0.675000011920929,-1.0,-1.0,0.675000011920929
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.3158097267150879,0.0,0.6643174999999999,0.0995091491331232,22034.993819301308,3109.9637354616334,0.3158097267150879,-1.0,-1.0,-1.0,0.3205822110176086,0.1416666656732559,0.3833333253860473,0.3833333253860473,-1.0,-1.0,0.3833333253860473
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.0475374460220336,0.0,0.852332,0.0596670098712661,10001.215658822346,1682.591137884651,0.0475374460220336,-1.0,-1.0,-1.0,0.0483027473092079,0.050000000745058,0.0916666686534881,0.0916666686534881,-1.0,-1.0,0.0916666686534881
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0,0.0,0.42293,0.1036908746174723,8680.643769986951,1527.384698721272,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.7355504631996155,0.0,0.455645,0.0802871932840104,2725.072838615721,1254.54912429865,0.7355504631996155,-1.0,-1.0,-1.0,0.7355504631996155,0.5,0.75,0.75,-1.0,-1.0,0.75
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.1881478726863861,0.0,0.5640816666666666,0.0572039382929118,9472.536858308516,1895.1181222245568,0.1881478726863861,-1.0,-1.0,-1.0,0.1909357756376266,0.0833333358168602,0.2166666686534881,0.2416666597127914,-1.0,-1.0,0.2416666597127914
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.4028724133968353,0.0,0.3662257142857143,0.0786404148894593,72787.5699325521,2792.258687369488,0.4028724133968353,-1.0,-1.0,-1.0,0.4028724133968353,0.0653846189379692,0.3423076868057251,0.449999988079071,-1.0,-1.0,0.449999988079071
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.0056808958761394,0.0,0.6454599999999999,0.0720936625358503,4557.903917519137,1282.8703188616514,0.0056808958761394,-1.0,-1.0,-1.0,0.0060795554891228,0.0,0.050000000745058,0.0625,-1.0,-1.0,0.0625
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.0700211450457573,0.0,0.6915983333333334,0.0862464155629375,38447.66271072001,2365.8769402653134,0.0700211450457573,-1.0,-1.0,0.1488448828458786,0.0493181385099887,0.0230769235640764,0.1269230842590332,0.1307692378759384,-1.0,0.2000000029802322,0.1099999994039535
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.0183168314397335,0.0,0.8528933333333333,0.0458793889297913,2917.1365645001893,915.809762657469,0.0183168314397335,-1.0,-1.0,0.2079207897186279,0.0,0.025000000372529,0.050000000745058,0.050000000745058,-1.0,0.2000000029802322,0.0
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.4059904515743255,0.0,0.3677239999999999,0.0831249719209743,3307.754888190528,1319.233357145593,0.4059904515743255,-1.0,-1.0,-1.0,0.4220860600471496,0.25,0.5,0.5,-1.0,-1.0,0.5
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0,0.0,0.039,0.0025816192519314,966.4055985644708,514.1387057518564,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.0733838081359863,0.0,0.746914,0.0457038472799137,3258.413046711259,882.4427691748315,0.0733838081359863,-1.0,-1.0,-1.0,0.0733838081359863,0.025000000372529,0.1749999970197677,0.1749999970197677,-1.0,-1.0,0.1749999970197677
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.2071157097816467,0.0,0.7195255555555555,0.0642504166219345,68919.63516269342,2275.895762300007,0.2071157097816467,-1.0,-1.0,-1.0,0.2080663293600082,0.0874999985098838,0.2874999940395355,0.3000000119209289,-1.0,-1.0,0.3000000119209289
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0,0.0,0.1030566666666666,0.0336952898200781,1773.2989782942425,663.6649799683097,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.002135507762432,0.0,0.62448625,0.0711956538801967,111445.21495818748,2715.5184994265,0.002135507762432,-1.0,-1.0,0.0,0.0052221687510609,0.0,0.0068181818351149,0.0272727273404598,-1.0,0.0,0.0299999993294477
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.7104828953742981,0.0,0.746275,0.1135104532696664,116138.3999692203,4871.922586731586,0.7104828953742981,-1.0,-1.0,-1.0,0.7104828953742981,0.5,0.7250000238418579,0.7250000238418579,-1.0,-1.0,0.7250000238418579
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.2240750342607498,0.0,0.717095,0.055542401005559,123612.22313262452,3578.5242864201514,0.2240750342607498,-1.0,-1.0,-1.0,0.2240750342607498,0.1875,0.2249999940395355,0.2249999940395355,-1.0,-1.0,0.2249999940395355
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.0422007255256176,0.0,0.6246440000000001,0.0646537888423028,57595.69167878128,2317.404268788858,0.0422007255256176,-1.0,-1.0,-1.0,0.0579932890832424,0.0031250000465661,0.0968749970197677,0.125,-1.0,-1.0,0.125
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.4120442569255829,0.0,0.4724716666666667,0.0496614631191089,8101.465893169984,1940.6118548938985,0.4120442569255829,-1.0,-1.0,-1.0,0.412272959947586,0.1187499985098838,0.3937500119209289,0.4375,-1.0,-1.0,0.4375
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.1538746803998947,0.0,0.78588,0.0564575520047153,7413.236391390546,1521.8085951695357,0.1538746803998947,-1.0,-1.0,-1.0,0.1629881560802459,0.1624999940395355,0.2125000059604644,0.2125000059604644,-1.0,-1.0,0.2125000059604644
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.0128712868317961,0.0,0.8552299999999999,0.0778020523059026,26230.72105928069,3041.445794704493,0.0128712868317961,-1.0,-1.0,-1.0,0.0130865257233381,0.0333333350718021,0.0666666701436042,0.0666666701436042,-1.0,-1.0,0.0666666701436042
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.0580244064331054,0.0,0.68653,0.0562335868110151,101844.69568736886,3276.5928341188987,0.0580244064331054,-1.0,-1.0,-1.0,0.0580244064331054,0.050000000745058,0.1749999970197677,0.1749999970197677,-1.0,-1.0,0.1749999970197677
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.6132164001464844,0.0,0.3410075,0.0514425659476651,14825.766771571642,2157.2858148859345,0.6132164001464844,-1.0,-1.0,-1.0,0.6132164001464844,0.2249999940395355,0.7250000238418579,0.7250000238418579,-1.0,-1.0,0.7250000238418579
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.0019801980815827,0.0,0.7987766666666668,0.0647367895305948,218304.64692129835,5267.936162470215,0.0019801980815827,-1.0,-1.0,0.0,0.0019801980815827,0.0038461538497358,0.0038461538497358,0.0038461538497358,-1.0,0.0,0.0041666668839752
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.063280239701271,0.0,0.8578675,0.05847152221675,4580.901032161818,939.6631464676052,0.063280239701271,-1.0,-1.0,-1.0,0.063280239701271,0.1000000014901161,0.1500000059604644,0.1500000059604644,-1.0,-1.0,0.1500000059604644
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5463804006576538,0.0,0.4159333333333333,0.0584242295437871,2397.179920796257,1107.7133435401413,0.5463804006576538,-1.0,-1.0,-1.0,0.5463804006576538,0.2249999940395355,0.5874999761581421,0.5874999761581421,-1.0,-1.0,0.5874999761581421
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.1363118439912796,0.0,0.4813133333333333,0.0994593932711389,9483.737927718284,2097.611204866605,0.1363118439912796,-1.0,-1.0,-1.0,0.1363118439912796,0.1000000014901161,0.1555555611848831,0.1555555611848831,-1.0,-1.0,0.1555555611848831
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.0360396057367324,0.0,0.4104966666666667,0.0560418009970319,208994.3704464397,4716.901636730793,0.0360396057367324,-1.0,-1.0,-1.0,0.0363036319613456,0.0625,0.1000000014901161,0.1000000014901161,-1.0,-1.0,0.1000000014901161
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.9009901285171508,0.0,0.34653,0.0642215996385941,3610.375295302796,1360.3879831716552,0.9009901285171508,-1.0,-1.0,-1.0,0.9009901285171508,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.5049505233764648,0.0,0.0922633333333333,0.0469222405145935,1093.6037306381927,532.7950682371721,0.5049505233764648,-1.0,-1.0,-1.0,0.5049505233764648,0.5,0.5,0.5,-1.0,-1.0,0.5
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.3877067863941192,0.0,0.76403,0.0476595349596206,9881.107328496788,1759.445777648364,0.3877067863941192,-1.0,-1.0,-1.0,0.3877067863941192,0.324999988079071,0.449999988079071,0.449999988079071,-1.0,-1.0,0.449999988079071
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.0050146891735494,0.0,0.7807599999999999,0.0512075661562666,29982.47149555442,1763.0505506288537,0.0050146891735494,-1.0,-1.0,0.0810938253998756,0.001448925351724,0.0149999996647238,0.0350000001490116,0.0350000001490116,-1.0,0.2000000029802322,0.016666667535901
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.3100887238979339,0.0,0.466145,0.0496733239172777,7426.71563952586,2233.966723456514,0.3100887238979339,-1.0,-1.0,0.5757806301116943,0.2555398344993591,0.1899999976158142,0.3199999928474426,0.3199999928474426,-1.0,0.6000000238418579,0.25
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.0079207923263311,0.0,0.7996833333333333,0.1004126737950535,351376.23517445545,508.9740665174025,0.0079207923263311,-1.0,-1.0,-1.0,0.0079207923263311,0.0333333350718021,0.0333333350718021,0.0333333350718021,-1.0,-1.0,0.0333333350718021
dataset/dalleimg/org/image_dall_3_65.jpg,47,0.0148514853790402,0.0,0.92322,0.1267584633930951,740903.601566884,13160.42502475057,0.0148514853790402,-1.0,-1.0,-1.0,0.0169731266796588,0.025000000372529,0.050000000745058,0.050000000745058,-1.0,-1.0,0.050000000745058
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.2079207897186279,0.0,0.52314,0.1872321930456101,44774.45638628788,7728.008278242775,0.2079207897186279,-1.0,-1.0,-1.0,0.2079207897186279,0.2000000029802322,0.2000000029802322,0.2000000029802322,-1.0,-1.0,0.2000000029802322
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.186796635389328,0.0,0.630118,0.0878600095609613,10540.53486730916,2317.9639449456017,0.186796635389328,-1.0,-1.0,-1.0,0.1868408322334289,0.1899999976158142,0.2000000029802322,0.209999993443489,-1.0,-1.0,0.209999993443489
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.573472261428833,0.0,0.446804,0.0508103689616699,2218.460123481933,1035.6727164067686,0.573472261428833,-1.0,-1.0,-1.0,0.573472261428833,0.1666666716337204,0.5833333134651184,0.5833333134651184,-1.0,-1.0,0.5833333134651184
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.2566625475883484,0.0,0.648974,0.0618744772418312,75652.96988105208,2763.3911463866707,0.2566625475883484,-1.0,-1.0,-1.0,0.2566625475883484,0.1666666716337204,0.2750000059604645,0.2750000059604645,-1.0,-1.0,0.2750000059604645
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.9200172424316406,0.0,0.3188725,0.0902011200743972,6155.275361717762,2189.7417292985147,0.9200172424316406,-1.0,-1.0,-1.0,0.9209559559822084,0.25,0.962499976158142,0.962499976158142,-1.0,-1.0,0.962499976158142
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.013613861054182,0.0,0.41384,0.1056062210470137,70074.63351647634,6157.565545302343,0.013613861054182,-1.0,-1.0,-1.0,0.0155586991459131,0.1000000014901161,0.1000000014901161,0.1000000014901161,-1.0,-1.0,0.1000000014901161
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5755877494812012,0.0,0.193415,0.0739541321518021,3044.787189179094,1335.9326743831389,0.5755877494812012,-1.0,-1.0,-1.0,0.5755877494812012,0.3333333432674408,0.6000000238418579,0.6000000238418579,-1.0,-1.0,0.6000000238418579
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.3575550615787506,0.0,0.5663,0.1312824347325326,92128.78964510058,4639.063196716415,0.3575550615787506,-1.0,-1.0,-1.0,0.3575550615787506,0.25,0.387499988079071,0.387499988079071,-1.0,-1.0,0.387499988079071
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.9872193336486816,0.0,0.17034,0.0538314143765384,3125.505907220124,1368.3331865923126,0.9872193336486816,-1.0,-1.0,-1.0,0.9872193336486816,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.1030505374073982,0.0,0.7167683333333333,0.0864482451737134,20577.978836525417,2400.4133403171195,0.1030505374073982,-1.0,-1.0,-1.0,0.1037539765238761,0.0625,0.1124999970197677,0.1187499985098838,-1.0,-1.0,0.1187499985098838
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.0027659907937049,0.0,0.7907824999999999,0.0550071369397365,20121.32286943413,2555.251589725576,0.0027659907937049,-1.0,-1.0,-1.0,0.00537482323125,0.0199999995529651,0.0199999995529651,0.0199999995529651,-1.0,-1.0,0.0199999995529651
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.9878659248352052,0.0,0.3726199999999999,0.1253097009154948,3821.261012230453,1620.6173550775688,0.9878659248352052,-1.0,-1.0,-1.0,0.9878659248352052,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.7898814082145691,0.0,0.481954,0.0825872640715721,11596.653202330966,2403.2245419572746,0.7898814082145691,-1.0,-1.0,-1.0,0.7898814082145691,0.25,0.762499988079071,0.875,-1.0,-1.0,0.875
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.9538642764091492,0.0,0.222415,0.060250163783212,5679.819987833217,1491.959880872044,0.9538642764091492,-1.0,-1.0,-1.0,0.9538642764091492,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.8551947474479675,0.0,0.3081083333333334,0.0702672127022575,7316.699972033154,2036.3373811636477,0.8551947474479675,-1.0,-1.0,-1.0,0.8551947474479675,0.1666666716337204,0.7916666865348816,0.8833333253860474,-1.0,-1.0,0.8833333253860474
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5949155688285828,0.0,0.5859525,0.0688509914971931,7033.734931317378,1898.6285112912144,0.5949155688285828,-1.0,-1.0,-1.0,0.5949155688285828,0.2249999940395355,0.6499999761581421,0.6625000238418579,-1.0,-1.0,0.6625000238418579
