image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_2/image_dall_3_0.jpg,106,0.7276668548583984,0.0,0.3227357142857143,0.0774178961880519,7840.766687990736,2347.6603478690035,0.7276668548583984,-1.0,-1.0,-1.0,0.7276668548583984,0.1583333313465118,0.6416666507720947,0.8416666388511658,-1.0,-1.0,0.8416666388511658
dataset/dalleimg/adv_run_2/image_dall_3_1.jpg,141,0.4290999472141266,0.0,0.572244,0.083074293866044,7276.640678368666,1761.2268248406726,0.4290999472141266,-1.0,-1.0,-1.0,0.4290999472141266,0.1800000071525573,0.4600000083446502,0.4900000095367431,-1.0,-1.0,0.4900000095367431
dataset/dalleimg/adv_run_2/image_dall_3_2.jpg,66,0.6522453427314758,0.0,0.497285,0.0991394081465141,7855.838504769757,2063.943986547956,0.6522453427314758,-1.0,-1.0,-1.0,0.6541064381599426,0.2000000029802322,0.6899999976158142,0.6899999976158142,-1.0,-1.0,0.6899999976158142
dataset/dalleimg/adv_run_2/image_dall_3_3.jpg,71,0.2082231789827346,0.0,0.67335,0.0755077802067892,32720.776312769463,2737.043169865803,0.2082231789827346,-1.0,-1.0,-1.0,0.2082231789827346,0.1624999940395355,0.3375000059604645,0.3375000059604645,-1.0,-1.0,0.3375000059604645
dataset/dalleimg/adv_run_2/image_dall_3_4.jpg,49,0.132013201713562,0.0,0.5929675,0.0628666901717455,6605.833549588049,1411.4605301801648,0.132013201713562,-1.0,-1.0,-1.0,0.132013201713562,0.0874999985098838,0.25,0.25,-1.0,-1.0,0.25
dataset/dalleimg/adv_run_2/image_dall_3_5.jpg,103,0.4220753610134125,0.0,0.3833,0.0675514485071116,17950.733987037558,2930.831825194068,0.4220753610134125,-1.0,-1.0,-1.0,0.4220753610134125,0.2125000059604644,0.5,0.5,-1.0,-1.0,0.5
dataset/dalleimg/adv_run_2/image_dall_3_6.jpg,95,0.0100781265646219,0.0,0.6892125,0.0832896359630931,26780.032448711077,3719.758960109925,0.0100781265646219,-1.0,-1.0,-1.0,0.0139684239402413,0.025000000372529,0.0750000029802322,0.0750000029802322,-1.0,-1.0,0.0750000029802322
dataset/dalleimg/adv_run_2/image_dall_3_7.jpg,9,0.1487064212560653,0.0,0.76776,0.0780135028576218,9159.107257398146,1718.0331282190657,0.1487064212560653,-1.0,-1.0,0.0,0.198827639222145,0.1500000059604644,0.2374999970197677,0.2374999970197677,-1.0,0.0,0.3166666626930237
dataset/dalleimg/adv_run_2/image_dall_3_8.jpg,142,0.9745255708694458,0.0,0.3164,0.135015555515295,13627.326477559318,3168.1097533578186,0.9745255708694458,-1.0,-1.0,-1.0,0.9745255708694458,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_2/image_dall_3_9.jpg,80,0.5706267952919006,0.0,0.6476599999999999,0.0841189799239039,5951.202851092947,1737.5564821339683,0.5706267952919006,-1.0,-1.0,-1.0,0.5706267952919006,0.25,0.6499999761581421,0.6499999761581421,-1.0,-1.0,0.6499999761581421
dataset/dalleimg/adv_run_2/image_dall_3_10.jpg,75,0.6679531335830688,0.0,0.4719939999999999,0.0869505080836205,12529.115800862546,2791.531234466288,0.6679531335830688,-1.0,-1.0,-1.0,0.6679531335830688,0.1899999976158142,0.6800000071525574,0.8199999928474426,-1.0,-1.0,0.8199999928474426
dataset/dalleimg/adv_run_2/image_dall_3_11.jpg,53,0.100097618997097,0.0,0.7203775,0.0403619695973728,41327.8528965176,2424.2250311931275,0.100097618997097,-1.0,-1.0,-1.0,0.1006166264414787,0.125,0.1624999940395355,0.1624999940395355,-1.0,-1.0,0.1624999940395355
dataset/dalleimg/adv_run_2/image_dall_3_12.jpg,139,0.9307069182395936,0.0,0.094795,0.046013275248981,7013.640098904705,2045.7424969448916,0.9307069182395936,-1.0,-1.0,-1.0,0.9307069182395936,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_2/image_dall_3_13.jpg,52,0.1135613545775413,0.0,0.6680299999999999,0.0794171973792405,75232.13819441444,3606.9432350273314,0.1135613545775413,-1.0,-1.0,-1.0,0.1135613545775413,0.125,0.2000000029802322,0.2000000029802322,-1.0,-1.0,0.2000000029802322
dataset/dalleimg/adv_run_2/image_dall_3_14.jpg,115,0.500731348991394,0.0,0.6941759999999999,0.092529734556739,8890.94872781678,2209.2288633507824,0.500731348991394,-1.0,-1.0,-1.0,0.500731348991394,0.1899999976158142,0.5899999737739563,0.6000000238418579,-1.0,-1.0,0.6000000238418579
dataset/dalleimg/adv_run_2/image_dall_3_15.jpg,18,0.0516908839344978,0.0,0.61252,0.0925838708843659,231478.48026992875,10074.904692960938,0.0516908839344978,-1.0,-1.0,-1.0,0.0516908839344978,0.0666666701436042,0.0666666701436042,0.0666666701436042,-1.0,-1.0,0.0666666701436042
dataset/dalleimg/adv_run_2/image_dall_3_16.jpg,82,0.1709882467985153,0.0,0.7542150000000001,0.095791030007733,108194.75218128308,5605.429762061509,0.1709882467985153,-1.0,-1.0,-1.0,0.1709882467985153,0.1500000059604644,0.2833333313465118,0.2833333313465118,-1.0,-1.0,0.2833333313465118
dataset/dalleimg/adv_run_2/image_dall_3_17.jpg,63,0.2939501702785492,0.0,0.3731775,0.069257363236246,14325.029991439533,2681.660233590876,0.2939501702785492,-1.0,-1.0,-1.0,0.2939501702785492,0.1299999952316284,0.4399999976158142,0.449999988079071,-1.0,-1.0,0.449999988079071
dataset/dalleimg/adv_run_2/image_dall_3_18.jpg,39,0.4615652561187744,0.0,0.5460777777777778,0.0956947180939752,6737.25961012183,1838.0153947042863,0.4615652561187744,-1.0,-1.0,-1.0,0.5705093145370483,0.0625,0.418749988079071,0.65625,-1.0,-1.0,0.65625
dataset/dalleimg/adv_run_2/image_dall_3_19.jpg,102,0.6810276508331299,0.0,0.5516833333333333,0.1007086339121734,7476.157548745985,1772.869009295042,0.6810276508331299,-1.0,-1.0,-1.0,0.6810276508331299,0.4000000059604645,0.7749999761581421,0.7749999761581421,-1.0,-1.0,0.7749999761581421
dataset/dalleimg/adv_run_2/image_dall_3_20.jpg,58,0.0884630605578422,0.0,0.6249914285714286,0.0702819584721574,108091.24121265458,3740.068234974471,0.0884630605578422,-1.0,-1.0,-1.0,0.0955914109945297,0.0549999997019767,0.1550000011920929,0.1599999964237213,-1.0,-1.0,0.1599999964237213
dataset/dalleimg/adv_run_2/image_dall_3_21.jpg,118,0.2132313251495361,0.0,0.7539600000000001,0.0839613282560848,54293.527647422125,3676.971352556712,0.2132313251495361,-1.0,-1.0,-1.0,0.2132313251495361,0.125,0.3125,0.3125,-1.0,-1.0,0.3125
dataset/dalleimg/adv_run_2/image_dall_3_22.jpg,15,0.8621276021003723,0.0,0.5963100000000001,0.0880628359068136,13687.540540626049,2327.915045038492,0.8621276021003723,-1.0,-1.0,-1.0,0.8621276021003723,0.3333333432674408,0.8999999761581421,0.9333333373069764,-1.0,-1.0,0.9333333373069764
dataset/dalleimg/adv_run_2/image_dall_3_23.jpg,54,0.598354697227478,0.0,0.5764999999999999,0.1111765224004989,10748.194873591796,2452.133747208907,0.598354697227478,-1.0,-1.0,-1.0,0.598354697227478,0.3333333432674408,0.6833333373069763,0.6833333373069763,-1.0,-1.0,0.6833333373069763
dataset/dalleimg/adv_run_2/image_dall_3_24.jpg,90,0.5628865957260132,0.0,0.447754,0.0811471603846177,21336.278832911976,2482.1049875529256,0.5628865957260132,-1.0,-1.0,-1.0,0.5628865957260132,0.1055555567145347,0.422222226858139,0.7277777791023254,-1.0,-1.0,0.7277777791023254
dataset/dalleimg/adv_run_2/image_dall_3_25.jpg,42,0.1231798529624939,0.0,0.77415,0.0912815559020957,45926.03368925572,2705.008574596133,0.1231798529624939,-1.0,-1.0,-1.0,0.1231798529624939,0.1000000014901161,0.2125000059604644,0.2125000059604644,-1.0,-1.0,0.2125000059604644
dataset/dalleimg/adv_run_2/image_dall_3_26.jpg,45,0.3019044399261474,0.0,0.706884,0.0527780180265061,6796.014169005726,1672.948026538901,0.3019044399261474,-1.0,-1.0,-1.0,0.3019044399261474,0.2000000029802322,0.4000000059604645,0.4250000119209289,-1.0,-1.0,0.4250000119209289
dataset/dalleimg/adv_run_2/image_dall_3_27.jpg,144,0.0263162162154912,0.0,0.6275214285714287,0.0856938055925125,25926.97590142304,2408.7537049332523,0.0263162162154912,-1.0,-1.0,-1.0,0.0322067439556121,0.0230769235640764,0.0615384615957737,0.0653846189379692,-1.0,-1.0,0.0653846189379692
dataset/dalleimg/adv_run_2/image_dall_3_28.jpg,3,0.5237243175506592,0.0,0.483535,0.0863546527088998,15339.819600739673,2852.857668601199,0.5237243175506592,-1.0,-1.0,-1.0,0.5291159152984619,0.5,0.550000011920929,0.550000011920929,-1.0,-1.0,0.550000011920929
dataset/dalleimg/adv_run_2/image_dall_3_29.jpg,119,0.0115914028137922,0.0,0.7208120000000001,0.0875124539601992,9863.262874929498,1866.086122268516,0.0115914028137922,-1.0,-1.0,-1.0,0.015330565162003,0.0125000001862645,0.0750000029802322,0.0750000029802322,-1.0,-1.0,0.0750000029802322
dataset/dalleimg/adv_run_2/image_dall_3_30.jpg,6,0.5332841277122498,0.0,0.5301342857142858,0.1026383844803593,14687.21093015452,2036.213398073791,0.5332841277122498,-1.0,-1.0,-1.0,0.5339927077293396,0.1666666716337204,0.5583333373069763,0.6166666746139526,-1.0,-1.0,0.6166666746139526
dataset/dalleimg/adv_run_2/image_dall_3_31.jpg,98,0.1913951337337494,0.0,0.556525,0.0853679697579626,10465.645507689582,2667.236002206715,0.1913951337337494,-1.0,-1.0,-1.0,0.1920851320028305,0.1333333402872085,0.2666666805744171,0.2666666805744171,-1.0,-1.0,0.2666666805744171
dataset/dalleimg/adv_run_2/image_dall_3_32.jpg,129,0.0446826294064521,0.0,0.8171420000000001,0.0803530808547088,26956.818788711666,2477.731962664585,0.0446826294064521,-1.0,-1.0,-1.0,0.0448082201182842,0.0333333350718021,0.108333334326744,0.108333334326744,-1.0,-1.0,0.108333334326744
dataset/dalleimg/adv_run_2/image_dall_3_33.jpg,101,1.0,0.0,0.399215,0.1263557838828774,6966.234749274641,1582.1371961208831,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_2/image_dall_3_34.jpg,21,0.6655775308609009,0.0,0.41119,0.1006819974652769,31009.621542798268,4234.22657311344,0.6655775308609009,-1.0,-1.0,-1.0,0.6655775308609009,0.5,0.699999988079071,0.699999988079071,-1.0,-1.0,0.699999988079071
dataset/dalleimg/adv_run_2/image_dall_3_35.jpg,7,0.144659548997879,0.0,0.57773,0.0756260895749555,44566.64737446982,3559.2878485251044,0.144659548997879,-1.0,-1.0,-1.0,0.1485901921987533,0.0625,0.1958333402872085,0.2583333253860473,-1.0,-1.0,0.2583333253860473
