image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_5/image_open7.jpg,139,0.188995212316513,0.0,0.0050149999999999,0.0005393543619664,489.3925608859863,470.447181210585,0.188995212316513,-1.0,-1.0,0.1924692541360855,-1.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,-1.0,0.4000000059604645,-1.0
dataset/origimg/adv_run_5/image_open8.jpg,19,0.3936207294464111,0.0,0.01267,0.0010830251409659,2312.613328406896,1109.9385511209498,0.3936207294464111,-1.0,-1.0,0.2215681076049804,0.8888149261474609,0.1333333402872085,0.6166666746139526,0.6166666746139526,-1.0,0.449999988079071,0.949999988079071
dataset/origimg/adv_run_5/image_top11.jpg,5,0.5214800834655762,0.0,0.0102166666666666,0.0012671810246963,1460.7278732704744,756.7180752620642,0.5214800834655762,-1.0,-1.0,-1.0,0.5412942171096802,0.233333334326744,0.7166666388511658,0.7166666388511658,-1.0,-1.0,0.7166666388511658
dataset/origimg/adv_run_5/image_top14.jpg,91,0.4930637180805206,0.0,0.05178,0.026240890624118,1905.065804419377,930.5532399806984,0.4930637180805206,-1.0,-1.0,0.9804980754852296,0.2897770404815674,0.3166666626930237,0.5666666626930237,0.5666666626930237,-1.0,1.0,0.3499999940395355
dataset/origimg/adv_run_5/image_top16.jpg,18,1.0,0.0,0.0269999999999999,0.0052097217365257,693.1030337978551,397.00025150123975,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_5/image_open17.jpg,25,0.0544554442167282,0.0,0.83729,0.020528231624102,1857.8110697097925,771.7661386338577,0.0544554442167282,-1.0,-1.0,-1.0,0.1089108884334564,0.1000000014901161,0.1000000014901161,0.1000000014901161,-1.0,-1.0,0.1000000014901161
dataset/origimg/adv_run_5/image_top23.jpg,82,0.8653465509414673,0.0,0.05822,0.0049977392718166,6543.15013531129,2100.757421193146,0.8653465509414673,-1.0,-1.0,-1.0,0.8653465509414673,0.8999999761581421,0.8999999761581421,0.8999999761581421,-1.0,-1.0,0.8999999761581421
dataset/origimg/adv_run_5/image_open24.jpg,10,0.2277227789163589,0.0,0.031545,0.002573897824269,1323.8123945400444,818.831956318299,0.2277227789163589,-1.0,-1.0,0.2376237660646438,-1.0,0.1500000059604644,0.4749999940395355,0.4749999940395355,-1.0,0.4749999940395355,-1.0
dataset/origimg/adv_run_5/image_open25.jpg,115,0.2293729335069656,0.0,0.50995,0.0300842347688724,1088.2421020422094,547.1199154057331,0.2293729335069656,-1.0,-1.0,0.2293729335069656,-1.0,0.3499999940395355,0.5,0.5,-1.0,0.5,-1.0
dataset/origimg/adv_run_5/image_top27.jpg,145,0.938118815422058,0.0,0.2586533333333333,0.0112850798574304,2520.3204633666464,683.6835375691693,0.938118815422058,-1.0,-1.0,-1.0,0.938118815422058,0.949999988079071,0.949999988079071,0.949999988079071,-1.0,-1.0,0.949999988079071
