image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_7/image_dall_3_0.jpg,106,0.7525081038475037,0.0,0.2979428571428571,0.0703015779567135,6489.03235749215,1986.3577107990752,0.7525081038475037,-1.0,-1.0,-1.0,0.7526697516441345,0.1666666716337204,0.6499999761581421,0.8500000238418579,-1.0,-1.0,0.8500000238418579
dataset/dalleimg/adv_run_7/image_dall_3_1.jpg,141,0.4554017782211303,0.0,0.550546,0.0682694940379762,5521.689545307595,1602.6061635460464,0.4554017782211303,-1.0,-1.0,-1.0,0.4554017782211303,0.2000000029802322,0.5,0.5,-1.0,-1.0,0.5
dataset/dalleimg/adv_run_7/image_dall_3_2.jpg,66,0.6814841628074646,0.0,0.5329971428571428,0.0513703635099983,80829.57013753557,2475.260912549524,0.6814841628074646,-1.0,-1.0,-1.0,0.6814841628074646,0.1899999976158142,0.699999988079071,0.7099999785423279,-1.0,-1.0,0.7099999785423279
dataset/dalleimg/adv_run_7/image_dall_3_3.jpg,71,0.2637946307659149,0.0,0.707925,0.0621927080847418,39672.12470467773,2658.142546553532,0.2637946307659149,-1.0,-1.0,-1.0,0.2637946307659149,0.1875,0.3375000059604645,0.3375000059604645,-1.0,-1.0,0.3375000059604645
dataset/dalleimg/adv_run_7/image_dall_3_4.jpg,49,0.0613430924713611,0.0,0.6132775,0.0573368365697455,5272.362026571417,1425.9706141452896,0.0613430924713611,-1.0,-1.0,-1.0,0.0613430924713611,0.0625,0.1875,0.1875,-1.0,-1.0,0.1875
dataset/dalleimg/adv_run_7/image_dall_3_5.jpg,103,0.3578548431396484,0.0,0.5849740000000001,0.0404680079618888,7484.185100662005,1295.2515378693415,0.3578548431396484,-1.0,-1.0,-1.0,0.3579527139663696,0.2000000029802322,0.4375,0.4375,-1.0,-1.0,0.4375
dataset/dalleimg/adv_run_7/image_dall_3_6.jpg,95,0.025707833468914,0.0,0.711585,0.0847813761908948,13646.62491018521,2137.0764019142985,0.025707833468914,-1.0,-1.0,-1.0,0.0308030806481838,0.0375000014901161,0.125,0.125,-1.0,-1.0,0.125
dataset/dalleimg/adv_run_7/image_dall_3_7.jpg,9,0.2467444837093353,0.0,0.57587,0.1339363415004007,205906.9322112277,5003.411394528285,0.2467444837093353,-1.0,-1.0,0.0,0.326957494020462,0.2249999940395355,0.2750000059604645,0.2750000059604645,-1.0,0.0,0.3666666746139526
dataset/dalleimg/adv_run_7/image_dall_3_8.jpg,142,0.9972997307777404,0.0,0.3610875,0.0458896053590966,6145.695233657382,1051.907085041717,0.9972997307777404,-1.0,-1.0,-1.0,0.9972997307777404,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_9.jpg,80,0.5992007255554199,0.0,0.57832,0.0767784185521163,7405.661791015738,2037.6546563630056,0.5992007255554199,-1.0,-1.0,-1.0,0.6025733351707458,0.25,0.675000011920929,0.7124999761581421,-1.0,-1.0,0.7124999761581421
