image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_8/image_stable_diffusion_0.jpg,85,0.6043118834495544,0.0,0.5754225000000001,0.0583089711037827,4210.069152974153,1464.8791596951016,0.6043118834495544,-1.0,-1.0,-1.0,0.6043118834495544,0.25,0.6625000238418579,0.675000011920929,-1.0,-1.0,0.675000011920929
dataset/sdimg/adv_run_8/image_stable_diffusion_1.jpg,145,1.0,0.0,0.1118866666666666,0.0370203494690667,11001.131579671695,1980.8067157350167,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_8/image_stable_diffusion_2.jpg,82,0.9970663785934448,0.0,0.28286875,0.0495722531944135,37737.85536139199,2172.6399448664006,0.9970663785934448,-1.0,-1.0,-1.0,0.9970663785934448,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_8/image_stable_diffusion_3.jpg,70,0.4788391888141632,0.0,0.466155,0.0792667996314046,8191.67618095955,2077.4372681503464,0.4788391888141632,-1.0,-1.0,-1.0,0.4788391888141632,0.5,0.5,0.5,-1.0,-1.0,0.5
dataset/sdimg/adv_run_8/image_stable_diffusion_4.jpg,17,0.8721050024032593,0.0,0.13532,0.0634035937456366,21345.955488450538,2844.061688330043,0.8721050024032593,-1.0,-1.0,-1.0,0.8721050024032593,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_8/image_stable_diffusion_5.jpg,11,0.8316042423248291,0.0,0.1530642857142857,0.0473754263148875,4922.33134012966,1619.338476647178,0.8316042423248291,-1.0,-1.0,-1.0,0.8316042423248291,0.125,0.625,0.8687499761581421,-1.0,-1.0,0.8687499761581421
dataset/sdimg/adv_run_8/image_stable_diffusion_6.jpg,79,0.6170650124549866,0.0,0.35148,0.0825638564155231,4833.971486791432,1729.579647094641,0.6170650124549866,-1.0,-1.0,-1.0,0.6170650124549866,0.699999988079071,0.699999988079071,0.699999988079071,-1.0,-1.0,0.699999988079071
dataset/sdimg/adv_run_8/image_stable_diffusion_7.jpg,39,0.5469207763671875,0.0,0.5769575,0.0678153356021332,18229.51530029523,2275.0426597852897,0.5469207763671875,-1.0,-1.0,-1.0,0.5469207763671875,0.2000000029802322,0.5699999928474426,0.5699999928474426,-1.0,-1.0,0.5699999928474426
dataset/sdimg/adv_run_8/image_stable_diffusion_8.jpg,12,1.0,0.0,0.2347,0.093175845237704,7416.889489650106,2229.048235246712,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_8/image_stable_diffusion_9.jpg,1,0.9890065789222716,0.0,0.500435,0.0908080529086938,46933.17266666322,3506.032236502094,0.9890065789222716,-1.0,-1.0,-1.0,0.9890065789222716,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_8/image_stable_diffusion_10.jpg,131,0.6461361646652222,0.0,0.45574,0.0802342951532231,13129.070644717463,2741.204443023532,0.6461361646652222,-1.0,-1.0,-1.0,0.6461361646652222,0.5,0.7749999761581421,0.7749999761581421,-1.0,-1.0,0.7749999761581421
dataset/sdimg/adv_run_8/image_stable_diffusion_11.jpg,121,0.8511759042739868,0.0,0.745895,0.0315339812994367,42542.63362577425,2948.152101679887,0.8511759042739868,-1.0,-1.0,-1.0,0.8903253078460693,0.5,0.925000011920929,0.925000011920929,-1.0,-1.0,0.925000011920929
dataset/sdimg/adv_run_8/image_stable_diffusion_12.jpg,27,0.2178217768669128,0.0,0.8055033333333332,0.0238227070607455,2557.221388717279,765.328985711964,0.2178217768669128,-1.0,-1.0,-1.0,0.2178217768669128,0.2249999940395355,0.3000000119209289,0.3000000119209289,-1.0,-1.0,0.3000000119209289
dataset/sdimg/adv_run_8/image_stable_diffusion_13.jpg,7,0.9876733422279358,0.0,0.3377216666666666,0.0813952307453802,9444.477818760664,1681.917079046813,0.9876733422279358,-1.0,-1.0,-1.0,0.9876733422279358,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_8/image_stable_diffusion_14.jpg,33,0.3669750392436981,0.0,0.6229688888888889,0.0494475058760408,12840.73194649509,1353.3476916317652,0.3669750392436981,-1.0,-1.0,-1.0,0.3696487843990326,0.4000000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_8/image_stable_diffusion_15.jpg,130,0.9993507266044616,0.0,0.1197333333333333,0.0611822435823855,2588.3993881110505,1274.4784632423557,0.9993507266044616,-1.0,-1.0,-1.0,0.9993507266044616,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_8/image_stable_diffusion_16.jpg,29,0.1790429055690765,0.0,0.82006,0.0293696991735015,6977.2534373763165,1364.6224772641451,0.1790429055690765,-1.0,-1.0,-1.0,0.1790429055690765,0.2000000029802322,0.2000000029802322,0.2000000029802322,-1.0,-1.0,0.2000000029802322
dataset/sdimg/adv_run_8/image_stable_diffusion_17.jpg,62,0.6901222467422485,0.0,0.1933679999999999,0.0614492308535579,4876.463334958481,1746.477404224836,0.6901222467422485,-1.0,-1.0,-1.0,0.6901222467422485,0.1428571492433548,0.6714285612106323,0.699999988079071,-1.0,-1.0,0.699999988079071
