image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_9/image_stable_diffusion_0.jpg,85,0.6351884007453918,0.0,0.4253599999999999,0.0506085973663254,2302.6086404980374,964.8402760984824,0.6351884007453918,-1.0,-1.0,-1.0,0.6351884007453918,0.25,0.6625000238418579,0.6625000238418579,-1.0,-1.0,0.6625000238418579
dataset/sdimg/adv_run_9/image_stable_diffusion_1.jpg,145,1.0,0.0,0.04698,0.0164721344122,2168.418549336881,742.7986691260576,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_2.jpg,82,1.0,0.0,0.2684916666666666,0.0889269745781547,6100.23395778352,1578.884312257681,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_3.jpg,70,0.4850690960884094,0.0,0.417745,0.0455013693676671,1057.5172067532076,728.6356062343774,0.4850690960884094,-1.0,-1.0,-1.0,0.4850690960884094,0.5,0.5,0.5,-1.0,-1.0,0.5
dataset/sdimg/adv_run_9/image_stable_diffusion_4.jpg,17,0.9185649752616882,0.0,0.0276499999999999,0.0139569185842491,14776.768580401242,2460.146600859984,0.9185649752616882,-1.0,-1.0,-1.0,0.9185649752616882,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_5.jpg,11,0.8524501323699951,0.0,0.245354,0.046864790890615,4924.392782606326,1236.3517355931783,0.8524501323699951,-1.0,-1.0,-1.0,0.8524501323699951,0.125,0.6187499761581421,0.875,-1.0,-1.0,0.875
dataset/sdimg/adv_run_9/image_stable_diffusion_6.jpg,79,0.73292076587677,0.0,0.2229,0.0309899770346724,2008.2496600379543,662.5155911341623,0.73292076587677,-1.0,-1.0,-1.0,0.73292076587677,0.8500000238418579,0.8500000238418579,0.8500000238418579,-1.0,-1.0,0.8500000238418579
dataset/sdimg/adv_run_9/image_stable_diffusion_7.jpg,39,0.5774832963943481,0.0,0.6517040000000001,0.0649433529514017,61787.51095497042,2148.646825900295,0.5774832963943481,-1.0,-1.0,-1.0,0.5774832963943481,0.2000000029802322,0.5899999737739563,0.5899999737739563,-1.0,-1.0,0.5899999737739563
dataset/sdimg/adv_run_9/image_stable_diffusion_8.jpg,12,1.0,0.0,0.1767,0.0636824862699873,5956.297370184786,1999.931124830168,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_9.jpg,1,0.981421172618866,0.0,0.4255299999999999,0.0454467282456839,89768.18548923323,2220.023122931256,0.981421172618866,-1.0,-1.0,-1.0,0.981421172618866,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_10.jpg,131,0.7117458581924438,0.0,0.5788133333333333,0.0433682980337115,8255.006774864343,1939.1309420402088,0.7117458581924438,-1.0,-1.0,-1.0,0.7117458581924438,0.5,0.800000011920929,0.824999988079071,-1.0,-1.0,0.824999988079071
dataset/sdimg/adv_run_9/image_stable_diffusion_11.jpg,121,0.9163925051689148,0.0,0.7901659999999999,0.0197630945668937,9663.279269087065,1282.1166447519076,0.9163925051689148,-1.0,-1.0,-1.0,0.938355267047882,0.5,0.949999988079071,0.949999988079071,-1.0,-1.0,0.949999988079071
dataset/sdimg/adv_run_9/image_stable_diffusion_12.jpg,27,0.0189410243183374,0.0,0.66879,0.0519159979454533,4684.702568547035,1759.2586168739049,0.0189410243183374,-1.0,-1.0,-1.0,0.0189410243183374,0.0750000029802322,0.1000000014901161,0.1000000014901161,-1.0,-1.0,0.1000000014901161
dataset/sdimg/adv_run_9/image_stable_diffusion_13.jpg,7,1.0,0.0,0.22604,0.1017177093126512,7214.787855908487,2137.213816565466,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_14.jpg,33,0.356283575296402,0.0,0.669693,0.057225403724343,7885.055757709107,1408.5805595345892,0.356283575296402,-1.0,-1.0,-1.0,0.356283575296402,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_15.jpg,130,1.0,0.0,0.0565933333333333,0.0301706355443147,1552.4467415709205,1014.3244555051664,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_16.jpg,29,0.3924392461776733,0.0,0.74116,0.0525934232300364,3458.9332293400093,1271.135326501279,0.3924392461776733,-1.0,-1.0,-1.0,0.3924392461776733,0.449999988079071,0.449999988079071,0.449999988079071,-1.0,-1.0,0.449999988079071
dataset/sdimg/adv_run_9/image_stable_diffusion_17.jpg,62,0.7186792492866516,0.0,0.3051433333333333,0.0386736352144799,2447.2845682480274,1093.8264437760802,0.7186792492866516,-1.0,-1.0,-1.0,0.7186792492866516,0.1428571492433548,0.6571428775787354,0.7357142567634583,-1.0,-1.0,0.7357142567634583
dataset/sdimg/adv_run_9/image_stable_diffusion_18.jpg,32,0.5049505233764648,0.0,0.64558,0.0511978796307449,1227.2813648035376,712.6065223897674,0.5049505233764648,-1.0,-1.0,-1.0,0.5049505233764648,0.5,0.5,0.5,-1.0,-1.0,0.5
dataset/sdimg/adv_run_9/image_stable_diffusion_19.jpg,107,0.4335433542728424,0.0,0.78636,0.1228196459727329,2171.5172778666342,991.0752746196732,0.4335433542728424,-1.0,-1.0,-1.0,0.4335433542728424,0.4000000059604645,0.8500000238418579,0.8500000238418579,-1.0,-1.0,0.8500000238418579
dataset/sdimg/adv_run_9/image_stable_diffusion_20.jpg,141,1.0,0.0,0.23809,0.1245834534406271,109450.9869761344,6371.156179489377,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
