image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9873120248317719
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9341676728291946
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.7241228737614371
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7332413196563721
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8862741248174146
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8611030139706352
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9146031807769428
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.7946005842902444
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7378279517997395
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6779254398562692
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9306196397001093
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.21780734116380862
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8224901118061759
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9972364615310322
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.49972997307777406
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.8901014040816914
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.46181383349678734
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9889019554311579
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5065248082984578
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.846370363777334
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8034719217907299
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8567970747297461
