image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8726127185604788
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8459904443133961
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.9943258946592157
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.799603974277323
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.7934459913860668
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8034610759128223
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8310230948708274
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.7997119849378412
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.7099950779568065
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.9416533448479393
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8338320065628398
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.749880564212799
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9233921094374223
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.7042598139155994
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.8879388321529735
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.7549731151624159
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9743781609968706
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.9277919579635968
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.7493728198788383
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.75
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9421865864233537
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.802707929502834
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.8907286405563355
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.8976458755406466
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6773339558731426
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8416550305756655
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9745235047557137
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8571300073103472
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8556696046482433
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.997022810307416
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8230605017055165
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9691315867684104
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.8049091859297319
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8890579332004893
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5851602803577076
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.7996570820158179
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8859082964333621
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.8719035750085656
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.9862782581285996
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.8307490587234497
