image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,1.0
dataset/origimg/org/image_open8.jpg,19,1.0
dataset/origimg/org/image_top11.jpg,5,0.9960027152841742
dataset/origimg/org/image_top14.jpg,91,1.0
dataset/origimg/org/image_top16.jpg,18,1.0
dataset/origimg/org/image_open17.jpg,25,1.0
dataset/origimg/org/image_top23.jpg,82,1.0
dataset/origimg/org/image_open24.jpg,10,1.0
dataset/origimg/org/image_open25.jpg,115,1.0
dataset/origimg/org/image_top27.jpg,145,1.0
dataset/origimg/org/image_top28.jpg,47,1.0
dataset/origimg/org/image_top30.jpg,74,1.0
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,1.0
dataset/origimg/org/image_open38.jpg,29,1.0
dataset/origimg/org/image_open40.jpg,146,1.0
dataset/origimg/org/image_top42.jpg,142,0.895859818025069
dataset/origimg/org/image_open43.jpg,20,1.0
dataset/origimg/org/image_top43.jpg,109,1.0
dataset/origimg/org/image_open44.jpg,22,1.0
dataset/origimg/org/image_top45.jpg,41,0.9998884509910236
dataset/origimg/org/image_open45.jpg,8,0.9774734036488966
dataset/origimg/org/image_open46.jpg,86,0.9994533723050898
dataset/origimg/org/image_top46.jpg,75,0.9998289384625174
dataset/origimg/org/image_top47.jpg,61,0.9012618780136108
dataset/origimg/org/image_open47.jpg,134,0.9669973248785192
dataset/origimg/org/image_top48.jpg,96,0.9254189344969663
dataset/origimg/org/image_open48.jpg,67,0.9158746069127862
dataset/origimg/org/image_top49.jpg,6,0.763024194132198
dataset/origimg/org/image_open49.jpg,108,0.8954095607454126
dataset/origimg/org/image_top50.jpg,79,0.9946031467481092
dataset/origimg/org/image_open50.jpg,51,0.8778678991577842
dataset/origimg/org/image_open51.jpg,125,0.84238988106901
dataset/origimg/org/image_top51.jpg,72,0.9528558042916384
dataset/origimg/org/image_open52.jpg,104,0.8464446262879805
dataset/origimg/org/image_top52.jpg,127,1.0
dataset/origimg/org/image_top53.jpg,143,0.6631355973807248
dataset/origimg/org/image_open53.jpg,92,0.8315957459536466
dataset/origimg/org/image_top54.jpg,32,0.9016649956052953
dataset/origimg/org/image_open54.jpg,63,0.9141279822046106
dataset/origimg/org/image_open55.jpg,34,0.7434743642807007
dataset/origimg/org/image_top55.jpg,30,0.9910917802290483
dataset/origimg/org/image_top56.jpg,62,0.995645824887536
dataset/origimg/org/image_open56.jpg,2,1.0
dataset/origimg/org/image_open57.jpg,13,0.7660666167736053
dataset/origimg/org/image_top57.jpg,33,1.0
dataset/origimg/org/image_top58.jpg,39,0.941134378043088
dataset/origimg/org/image_open58.jpg,37,0.9412241399288177
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,1.0
dataset/origimg/org/image_top90.jpg,130,1.0
dataset/origimg/org/image_top96.jpg,55,1.0
dataset/origimg/org/image_top102.jpg,68,1.0
dataset/origimg/org/image_top110.jpg,97,1.0
dataset/origimg/org/image_top113.jpg,141,1.0
dataset/origimg/org/image_top120.jpg,40,1.0
dataset/origimg/org/image_top133.jpg,152,1.0
dataset/origimg/org/image_top141.jpg,9,1.0
dataset/origimg/org/image_top145.jpg,116,1.0
dataset/origimg/org/image_top148.jpg,15,0.98865886926651
