image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8610375355590474
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8603957728906111
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.9897599756717682
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.8039093781601299
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.7664845103567297
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.7514693162657998
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8333333134651184
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.7979118162935431
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.7001833368431438
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.9430562647906217
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8295996920628981
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.7498964894901622
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9208664205941287
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.7177840969779274
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.8884988530115648
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.7170255948196758
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9658762585033069
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.9238065432418477
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.7493278151208703
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.75
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9498816988684915
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.8027545018629595
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.8675858985293995
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.8827522418715738
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6753386036916212
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8545228513804349
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9504148011857813
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8549051718278364
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8588689164681867
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.9958641220222819
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8204996667125009
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9742575260725889
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.8013456897302107
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8876222144473683
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5919204159216448
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.7997269852594896
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8773829330097546
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.8640047208829359
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.9830417085777629
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.8395684924992648
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9422079947861758
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.8785290246660059
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.796046970649199
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.752032715624029
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.803906377879056
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.7977289682084864
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.9177250141447242
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6537476680495522
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.8036724784157493
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5984059772708199
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.7993987386876886
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.666486668586731
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.8096039528196509
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.9082504348321394
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.45472054616971447
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.7482325927777723
dataset/dalleimg/org/image_dall_3_65.jpg,47,0.6454117411916906
dataset/dalleimg/org/image_dall_3_66.jpg,142,1.0
dataset/dalleimg/org/image_dall_3_67.jpg,78,1.0
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.8570142821832136
