image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8798182541673835
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8628699936650016
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.9966722824356773
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.8031323048201474
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8013535169037905
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8061112062497572
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8333333134651184
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.7994239579547535
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.7130376409400593
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.9391127342527562
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8332020494070921
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.7498514847321943
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9157379914413799
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.7405782623724504
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.8888688932765614
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.7400131090120836
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9726880246942694
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.9413991380821574
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.747389724037864
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.75
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9480027919465843
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.7975291945717551
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.8950433194637298
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.9171180459586058
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6415626119483601
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8424439083446156
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9733340322971343
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8571300073103472
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8570685798471624
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.9996043839237907
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8281440052119169
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9793878560716456
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.8020316107706591
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8935648349198426
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.6129872278733687
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.7998559984293852
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8883729457855225
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.8859233856201172
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.9910596571185373
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.8189428128979422
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9423663540319963
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.887449458512393
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.7812889819795434
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.7538929126479409
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.803924379565499
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.7997167332605882
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.9258784835988825
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6738674039190466
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.8039153781804171
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.60272242101756
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.8016870271075855
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6663591558283026
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.777845301953229
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.9062683441422201
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.46435744626955555
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.7491846881129525
dataset/dalleimg/org/image_dall_3_66.jpg,142,1.0
dataset/dalleimg/org/image_dall_3_67.jpg,78,1.0
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.8585315671834078
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.8510094404220581
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.8368741355159066
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5
dataset/dalleimg/org/image_dall_3_74.jpg,124,1.0
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.9549873455004259
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.7443594439463183
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.9416793763637543
