image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9869261730800976
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.49988344961946657
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9302994381297718
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.7244779949838465
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6972373404286124
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8899485604329542
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8827548601410605
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.8981840225783261
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.8394967973232269
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7250324298035015
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6879627271132036
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9246929217468608
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.20352947847409683
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8075972817160867
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9965670710260217
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.4994599461555481
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9608454129912637
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.3767088090831583
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9796624118631537
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.4620619909329847
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8541751883246682
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8022622005505995
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.857018567757173
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.7008061940019782
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.804937251589515
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9536679099906574
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.9996777561577883
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9443211929364638
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9931894649158824
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8532853614200245
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.7995200200514361
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.9999380295926874
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.4134413456374949
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.8237964640964162
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.4998349834572185
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.8630944365804846
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.8717252687974409
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6226447251710024
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5189716003157876
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.9977681891484693
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.38148677701299843
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.6370281495831229
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.7468522993001071
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5011320357972925
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.754650520736521
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.7961808367209001
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.9546750859780744
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.666486668586731
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.8542950034141541
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.7580343143506483
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.9131350582296198
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.7498964894901622
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5294212205843493
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,1.0
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.8392445943572304
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6666136042638258
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.5
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.7463027694008567
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.2983718414198268
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.8948577842929147
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,1.0
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.6595559775829315
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.7967260810461911
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.4991340301253579
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.8681664206764914
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.7495693488554521
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.8690302361141551
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.4785928655754436
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.4975047848441384
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.7498199820518494
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.6741844789548354
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.666486668586731
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.8822063413533296
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.6665602727369829
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.6623773260550065
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.9077460370280527
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,1.0
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.8509307861328125
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.915050806240602
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,1.0
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.6663526578383012
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,1.0
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.7735639268701727
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.8001800287853588
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.5
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.9678276939825579
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,1.0
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.5
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.6359198635274713
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.976597259803252
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.9249907677823848
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.4977717058225111
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.7994696226986971
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.7571169018745423
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.6682458238168196
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,1.0
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.800119811296463
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.9662326753139496
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,0.9912033996798776
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.741290417584506
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,0.717257020148364
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.7497376696629957
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.8240864607420835
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.7529578149318695
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.800789737701416
dataset/sdimg/org/image_stable_diffusion_124.jpg,22,0.893646487864581
dataset/sdimg/org/image_stable_diffusion_125.jpg,65,0.6839438427578319
dataset/sdimg/org/image_stable_diffusion_126.jpg,99,0.8826964698054574
dataset/sdimg/org/image_stable_diffusion_127.jpg,66,1.0
dataset/sdimg/org/image_stable_diffusion_128.jpg,42,0.6294522041624243
dataset/sdimg/org/image_stable_diffusion_129.jpg,122,0.8241194329478524
dataset/sdimg/org/image_stable_diffusion_130.jpg,51,0.959504785862836
dataset/sdimg/org/image_stable_diffusion_132.jpg,71,0.49767184257507324
dataset/sdimg/org/image_stable_diffusion_133.jpg,152,0.8333333134651184
dataset/sdimg/org/image_stable_diffusion_135.jpg,146,0.4976978442885659
dataset/sdimg/org/image_stable_diffusion_136.jpg,45,0.9934525213458321
dataset/sdimg/org/image_stable_diffusion_137.jpg,136,1.0
dataset/sdimg/org/image_stable_diffusion_138.jpg,5,1.0
dataset/sdimg/org/image_stable_diffusion_139.jpg,10,0.8346422385085712
dataset/sdimg/org/image_stable_diffusion_141.jpg,56,0.3155954000624744
dataset/sdimg/org/image_stable_diffusion_142.jpg,69,1.0
dataset/sdimg/org/image_stable_diffusion_143.jpg,9,0.8180033461614088
dataset/sdimg/org/image_stable_diffusion_144.jpg,104,0.8496187047524886
dataset/sdimg/org/image_stable_diffusion_145.jpg,124,0.6628394343636252
dataset/sdimg/org/image_stable_diffusion_146.jpg,100,0.9389164859598333
dataset/sdimg/org/image_stable_diffusion_147.jpg,118,0.7495629782026465
dataset/sdimg/org/image_stable_diffusion_148.jpg,48,0.5029805207794363
dataset/sdimg/org/image_stable_diffusion_149.jpg,3,0.998865267905322
dataset/sdimg/org/image_stable_diffusion_150.jpg,74,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_151.jpg,47,0.9780512137846512
dataset/sdimg/org/image_stable_diffusion_152.jpg,126,0.7986281958493319
