image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.901333222064105
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8602530809966001
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.8025382497093894
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.802362372116609
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8066429387439381
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8333333134651184
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8016921704465693
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.717281046780673
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.9449917148460041
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8332733067599211
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.75
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9319938041947105
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.7763492042368109
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.8888888955116272
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.8002627372741701
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.97879324501211
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.9491340480067514
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.75
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.75
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9617661194367843
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.7986960817467083
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9054570344361392
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.92141801498153
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6666666865348816
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.841454632173885
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9948718499053608
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8571428656578064
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8571300073103472
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8358460800214247
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.980004861679944
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.805940568447113
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.905495758490129
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.6610759317874908
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.799964008548043
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8888888955116272
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.9076436335390266
dataset/dalleimg/org/image_dall_3_46.jpg,6,1.0
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.8038267672061921
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9428644342855974
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.8888888955116272
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.7832487279718573
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.7549505233764648
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.803960382938385
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.799964008548043
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.9299858808517456
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6571652596647088
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.803960382938385
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.6025931455872275
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.803960382938385
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6666666865348816
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.7173222709785808
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.9109965411099521
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.4840488292954185
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.75
dataset/dalleimg/org/image_dall_3_66.jpg,142,1.0
dataset/dalleimg/org/image_dall_3_67.jpg,78,1.0
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.8585572838783264
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.8585187088359486
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.8514654690569098
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5
dataset/dalleimg/org/image_dall_3_74.jpg,124,1.0
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.9540282980962234
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.7482898197390817
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.9417482815005562
dataset/dalleimg/org/image_dall_3_79.jpg,9,1.0
dataset/dalleimg/org/image_dall_3_80.jpg,116,1.0
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.799964008548043
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6666666865348816
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.8585572838783264
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.914826613664627
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.8875114879824897
dataset/dalleimg/org/image_dall_3_87.jpg,93,1.0
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.8755349072543057
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.867986798286438
dataset/dalleimg/org/image_dall_3_90.jpg,73,1.0
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.9299176443706858
dataset/dalleimg/org/image_dall_3_92.jpg,38,1.0
dataset/dalleimg/org/image_dall_3_93.jpg,48,1.0
dataset/dalleimg/org/image_dall_3_94.jpg,69,1.0
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.8888888955116272
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.3314773486419158
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.800000011920929
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.5089232672344555
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.6764626633037221
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.6623504779555581
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.0
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.9105474450371482
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.8279007684100758
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.7029227608984168
dataset/dalleimg/org/image_dall_3_107.jpg,111,1.0
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.9143156707286835
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.6336633563041687
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.633425664359873
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.891148925369436
dataset/dalleimg/org/image_dall_3_113.jpg,44,1.0
dataset/dalleimg/org/image_dall_3_114.jpg,128,1.0
dataset/dalleimg/org/image_dall_3_115.jpg,12,1.0
dataset/dalleimg/org/image_dall_3_116.jpg,45,1.0
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.800000011920929
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.800000011920929
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.4132301018996672
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.922863711010326
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.7881745560602709
dataset/dalleimg/org/image_dall_3_124.jpg,96,1.0
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.528052806854248
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.75
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.9999107230793346
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.8141499188813296
dataset/dalleimg/org/image_dall_3_131.jpg,149,1.0
dataset/dalleimg/org/image_dall_3_132.jpg,58,1.0
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.9417588710784912
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.8900971781123768
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.8585315671834078
dataset/dalleimg/org/image_dall_3_138.jpg,18,0.6666666865348816
dataset/dalleimg/org/image_dall_3_139.jpg,63,1.0
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.691417451880195
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.8039453815330159
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.821167117357254
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.8995332972569898
dataset/dalleimg/org/image_dall_3_144.jpg,105,1.0
dataset/dalleimg/org/image_dall_3_145.jpg,65,1.0
dataset/dalleimg/org/image_dall_3_147.jpg,28,1.0
dataset/dalleimg/org/image_dall_3_148.jpg,14,0.8514808400110765
dataset/dalleimg/org/image_dall_3_149.jpg,5,0.8915219458666716
dataset/dalleimg/org/image_dall_3_150.jpg,59,1.0
dataset/dalleimg/org/image_dall_3_151.jpg,24,1.0
dataset/dalleimg/org/image_dall_3_152.jpg,98,0.5306930541992188
