image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9986764409325339
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9680191603573886
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.6992852509021759
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6677177775989879
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8899890184402466
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8551341501149263
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9877697624943473
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.7269436397335746
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.8078974507071756
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.678261504390023
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9382225692272186
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.23509317311373618
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8323351952162656
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9996083427559246
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.49972997307777406
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9505843671885404
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5286022386767648
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9984898496757854
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.4787424385547638
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8084350201216611
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8028532792221416
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.7838667192242362
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.8024739574302326
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9952378776940433
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.950440992008556
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9998833190311085
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.4422442317008972
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.7951783738353035
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.9194117248058319
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.9109509896148336
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6663742845708673
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.49866222901777785
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.2715497713197361
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.6634717171842401
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.9853378718549555
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.49571830359372226
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.8378318407318809
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.9703616998412392
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.6576657891273499
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.7648846507072449
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.9805580534718253
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.75
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.48936308134685863
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,1.0
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.8392081542448564
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.5
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.7489741238680753
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.3326395920731805
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.9275287590243599
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,1.0
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.8009811027483507
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.5
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.9466352771628985
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.7170003143223849
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.9290619134902954
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.4763683432882483
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.5
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.75
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.6715801472013647
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.959748390046033
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.886418619481
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,1.0
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.8577650032260201
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.9064454804767262
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,1.0
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,1.0
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.8147398553111337
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.7998199950564991
