image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9772439116781408
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.6946990641680632
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.66656278480183
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8899890184402466
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.832930093461817
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9970033564350822
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.8083561859347603
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.8211666161363775
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6802083476023241
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9500498023900119
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.2401136254722422
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8397957465865395
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9996957562186501
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.4994599461555481
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9846084670587019
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.569457512552088
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.4684736479412426
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8059701589020816
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.7982512452385642
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.774900390885093
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.8039423812519421
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9967786599289288
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9504950642585754
