image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,1.0
dataset/origimg/org/image_open8.jpg,19,1.0
dataset/origimg/org/image_top11.jpg,5,0.9962196230888367
dataset/origimg/org/image_top14.jpg,91,1.0
dataset/origimg/org/image_top16.jpg,18,1.0
dataset/origimg/org/image_open17.jpg,25,1.0
dataset/origimg/org/image_top23.jpg,82,1.0
dataset/origimg/org/image_open24.jpg,10,1.0
dataset/origimg/org/image_open25.jpg,115,1.0
dataset/origimg/org/image_top27.jpg,145,1.0
dataset/origimg/org/image_top28.jpg,47,1.0
dataset/origimg/org/image_top30.jpg,74,1.0
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,1.0
dataset/origimg/org/image_open38.jpg,29,1.0
dataset/origimg/org/image_open40.jpg,146,1.0
dataset/origimg/org/image_top42.jpg,142,0.9354992936957967
dataset/origimg/org/image_open43.jpg,20,1.0
dataset/origimg/org/image_top43.jpg,109,1.0
dataset/origimg/org/image_open44.jpg,22,1.0
dataset/origimg/org/image_top45.jpg,41,1.0
dataset/origimg/org/image_open45.jpg,8,0.9988036377863452
dataset/origimg/org/image_open46.jpg,86,0.9984679747711529
dataset/origimg/org/image_top46.jpg,75,0.9999218940734863
dataset/origimg/org/image_top47.jpg,61,0.8988561034202576
dataset/origimg/org/image_open47.jpg,134,0.973349719697779
dataset/origimg/org/image_top48.jpg,96,0.9498530030250549
dataset/origimg/org/image_open48.jpg,67,0.9374268537217919
dataset/origimg/org/image_top49.jpg,6,0.770221437107433
dataset/origimg/org/image_open49.jpg,108,0.8760575971820137
dataset/origimg/org/image_top50.jpg,79,1.0
dataset/origimg/org/image_open50.jpg,51,0.8778060165318575
dataset/origimg/org/image_open51.jpg,125,0.8609648617831144
dataset/origimg/org/image_top51.jpg,72,0.9656253960999575
dataset/origimg/org/image_open52.jpg,104,0.8715571295131337
dataset/origimg/org/image_top52.jpg,127,1.0
dataset/origimg/org/image_top53.jpg,143,0.6632941321893171
dataset/origimg/org/image_open53.jpg,92,0.8316831588745117
dataset/origimg/org/image_top54.jpg,32,0.8967835794795643
dataset/origimg/org/image_open54.jpg,63,0.9172230487520044
dataset/origimg/org/image_open55.jpg,34,0.7434743642807007
dataset/origimg/org/image_top55.jpg,30,0.9959941831502047
dataset/origimg/org/image_top56.jpg,62,0.9979949485171926
dataset/origimg/org/image_open56.jpg,2,1.0
dataset/origimg/org/image_open57.jpg,13,0.7204320241104472
dataset/origimg/org/image_top57.jpg,33,1.0
dataset/origimg/org/image_top58.jpg,39,0.944040696187453
dataset/origimg/org/image_open58.jpg,37,0.9451845347881317
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,1.0
dataset/origimg/org/image_top90.jpg,130,1.0
dataset/origimg/org/image_top96.jpg,55,1.0
dataset/origimg/org/image_top102.jpg,68,1.0
dataset/origimg/org/image_top110.jpg,97,1.0
dataset/origimg/org/image_top113.jpg,141,1.0
dataset/origimg/org/image_top120.jpg,40,1.0
dataset/origimg/org/image_top133.jpg,152,1.0
dataset/origimg/org/image_top141.jpg,9,1.0
dataset/origimg/org/image_top145.jpg,116,1.0
dataset/origimg/org/image_top148.jpg,15,0.9681368231773375
