image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.9464446604251862
dataset/origimg/org/image_open8.jpg,19,0.9385717256502673
dataset/origimg/org/image_top11.jpg,5,0.9474836858836088
dataset/origimg/org/image_top14.jpg,91,0.6963097209280188
dataset/origimg/org/image_top16.jpg,18,0.9653759750452908
dataset/origimg/org/image_open17.jpg,25,0.4415632643482902
dataset/origimg/org/image_top23.jpg,82,0.9794693914326753
dataset/origimg/org/image_open24.jpg,10,0.8509596201506529
dataset/origimg/org/image_open25.jpg,115,0.3019653528928756
dataset/origimg/org/image_top27.jpg,145,0.9784346623854204
dataset/origimg/org/image_top28.jpg,47,0.9054905284534801
dataset/origimg/org/image_top30.jpg,74,0.9678408454764973
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,0.999140823429281
dataset/origimg/org/image_open38.jpg,29,0.6033173095096241
dataset/origimg/org/image_open40.jpg,146,0.5611638415943492
dataset/origimg/org/image_top42.jpg,142,0.6092948301271959
dataset/origimg/org/image_open43.jpg,20,0.6563996277072213
dataset/origimg/org/image_top43.jpg,109,0.6416351096196607
dataset/origimg/org/image_open44.jpg,22,0.16769718744538048
dataset/origimg/org/image_top45.jpg,41,0.6013829063285481
dataset/origimg/org/image_open45.jpg,8,0.23158549205823376
dataset/origimg/org/image_open46.jpg,86,0.4978479458527132
dataset/origimg/org/image_top46.jpg,75,0.5118362096222964
dataset/origimg/org/image_top47.jpg,61,0.3937097449194301
dataset/origimg/org/image_open47.jpg,134,0.3479084472764622
dataset/origimg/org/image_top48.jpg,96,0.544511819969524
dataset/origimg/org/image_open48.jpg,67,0.38673080233010376
dataset/origimg/org/image_top49.jpg,6,0.22736079381270838
dataset/origimg/org/image_open49.jpg,108,0.4067074539986523
dataset/origimg/org/image_top50.jpg,79,0.17384068952365353
dataset/origimg/org/image_open50.jpg,51,0.14711756354028527
dataset/origimg/org/image_open51.jpg,125,0.13376874585043294
dataset/origimg/org/image_top51.jpg,72,0.46536484062671657
dataset/origimg/org/image_open52.jpg,104,0.3695734606547789
dataset/origimg/org/image_top52.jpg,127,0.8564561220732603
dataset/origimg/org/image_top53.jpg,143,0.482553912021897
dataset/origimg/org/image_open53.jpg,92,0.27056823616678066
dataset/origimg/org/image_top54.jpg,32,0.5901890445839275
dataset/origimg/org/image_open54.jpg,63,0.3156682293523442
dataset/origimg/org/image_open55.jpg,34,0.4722686572508379
dataset/origimg/org/image_top55.jpg,30,0.7067334716970269
dataset/origimg/org/image_top56.jpg,62,0.34954349615357144
dataset/origimg/org/image_open56.jpg,2,0.08734127381308503
dataset/origimg/org/image_open57.jpg,13,0.07024338526481927
dataset/origimg/org/image_top57.jpg,33,0.9985598537054929
dataset/origimg/org/image_top58.jpg,39,0.4102442435242913
dataset/origimg/org/image_open58.jpg,37,0.6194882425394925
dataset/origimg/org/image_top62.jpg,132,0.9995499578389254
dataset/origimg/org/image_top88.jpg,77,0.6084152606400576
dataset/origimg/org/image_top90.jpg,130,0.1293879354541952
dataset/origimg/org/image_top96.jpg,55,0.3267283125357194
dataset/origimg/org/image_top102.jpg,68,0.5917401909828186
dataset/origimg/org/image_top110.jpg,97,1.0
dataset/origimg/org/image_top113.jpg,141,0.6675021084872159
dataset/origimg/org/image_top120.jpg,40,0.87069986354221
dataset/origimg/org/image_top133.jpg,152,0.994329434633255
dataset/origimg/org/image_top141.jpg,9,0.9995499578389254
