image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8957539065317675
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8866987781091169
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.9969169324094599
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.9749424620108171
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.9301280471411618
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6275608918883584
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5350660210305994
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7043935363942926
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.579353060505607
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9352445591579783
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.9590107034553181
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.7752429284832694
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.692562825571407
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8867809073491529
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8649210767312483
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.7425545150583441
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9223738925023511
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.3811327977613969
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6833904732357372
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.9191604923118244
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.7374647817828439
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.7786156708543951
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.9978268417445096
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6608809996734966
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.8858917176723481
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.8213873662731864
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9097970122640784
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5959673724391243
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.795602408322421
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.5668757731264288
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.8407393114133315
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.824882275949825
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8014135940508409
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.9150211502205242
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.7375749799338255
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.8778593794866041
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5705745019695976
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.3868062577464364
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.4059693645347248
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.9923345359888944
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.7621331913904711
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8489884810014204
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.4807248045097698
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.6090901141816919
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.9239071878519926
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.7802746306766163
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.7147618223320354
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.7983400859616019
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.85079514763572
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.7641780782829631
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.9563991194421595
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.6390467508272691
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.5228626337918368
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.9363206283612685
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.4204685658216476
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.8496373707597906
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5611943683841012
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.732123055783185
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.8388256360184062
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.712204731052572
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.1841963732784444
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.7660216835412111
