image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,1.0
dataset/origimg/org/image_open8.jpg,19,1.0
dataset/origimg/org/image_top11.jpg,5,0.9924392461776733
dataset/origimg/org/image_top14.jpg,91,0.7774293401024557
dataset/origimg/org/image_top16.jpg,18,0.9900090071288022
dataset/origimg/org/image_open17.jpg,25,0.7540025873617693
dataset/origimg/org/image_top23.jpg,82,0.9905490577220917
dataset/origimg/org/image_open24.jpg,10,0.9564468784765765
dataset/origimg/org/image_open25.jpg,115,0.511935398795388
dataset/origimg/org/image_top27.jpg,145,1.0
dataset/origimg/org/image_top28.jpg,47,1.0
dataset/origimg/org/image_top30.jpg,74,1.0
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,1.0
dataset/origimg/org/image_open38.jpg,29,0.8655879161574624
dataset/origimg/org/image_open40.jpg,146,0.7883469397371466
dataset/origimg/org/image_top42.jpg,142,0.6382811535488475
dataset/origimg/org/image_open43.jpg,20,0.6631862998008728
dataset/origimg/org/image_top43.jpg,109,0.670796149969101
dataset/origimg/org/image_open44.jpg,22,0.3262773722410202
dataset/origimg/org/image_top45.jpg,41,0.6744206591085955
dataset/origimg/org/image_open45.jpg,8,0.23712967051701114
dataset/origimg/org/image_open46.jpg,86,0.49891991642388434
dataset/origimg/org/image_top46.jpg,75,0.48821278377012767
dataset/origimg/org/image_top47.jpg,61,0.40640976239334453
dataset/origimg/org/image_open47.jpg,134,0.38206327151168473
dataset/origimg/org/image_top48.jpg,96,0.5722094454548575
dataset/origimg/org/image_open48.jpg,67,0.44743385748429726
dataset/origimg/org/image_top49.jpg,6,0.2863043441013856
dataset/origimg/org/image_open49.jpg,108,0.4986400983550332
dataset/origimg/org/image_top50.jpg,79,0.2136938924139196
dataset/origimg/org/image_open50.jpg,51,0.29285844374786724
dataset/origimg/org/image_open51.jpg,125,0.17672748877243555
dataset/origimg/org/image_top51.jpg,72,0.488742147250609
dataset/origimg/org/image_open52.jpg,104,0.3940522892908616
dataset/origimg/org/image_top52.jpg,127,0.9663851336999373
dataset/origimg/org/image_top53.jpg,143,0.49162306243723086
dataset/origimg/org/image_open53.jpg,92,0.2808255285024643
dataset/origimg/org/image_top54.jpg,32,0.64426364031705
dataset/origimg/org/image_open54.jpg,63,0.3333613387563012
dataset/origimg/org/image_open55.jpg,34,0.6109412729740142
dataset/origimg/org/image_top55.jpg,30,0.7202345219525423
dataset/origimg/org/image_top56.jpg,62,0.49128404584797947
dataset/origimg/org/image_open56.jpg,2,0.08064942353151058
dataset/origimg/org/image_open57.jpg,13,0.04062487729401746
dataset/origimg/org/image_top57.jpg,33,1.0
dataset/origimg/org/image_top58.jpg,39,0.47322321750900964
dataset/origimg/org/image_open58.jpg,37,0.6421241998672486
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,0.6580090793696317
dataset/origimg/org/image_top96.jpg,55,0.41205718652768564
dataset/origimg/org/image_top102.jpg,68,0.6318283509124409
dataset/origimg/org/image_top110.jpg,97,1.0
dataset/origimg/org/image_top113.jpg,141,0.8858391702175141
dataset/origimg/org/image_top120.jpg,40,0.9003405787728049
dataset/origimg/org/image_top133.jpg,152,1.0
