image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9381738478487187
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.9764146728949114
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.8745134684172544
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.8801613905213096
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.8469734500754963
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7582503801042383
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.4893230478871953
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8139722948724573
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9091987534002824
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9621478097005324
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.9096760348840193
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6942251931537281
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.26408007307486103
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.98285670876503
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.2581582417542284
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.9925548602234234
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9143523519689387
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.9843773012811486
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.49767184257507324
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9558812688697468
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,-0.009000899947502361
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9484361263838682
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.9825496635653757
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9071538551287217
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8845675034956499
