image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.9323432445526124
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6733798547224565
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5643564462661743
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.8349835276603699
dataset/dalleimg/org/image_dall_3_9.jpg,23,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8514851331710815
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.8349835276603699
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.9323432445526124
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.4455445408821106
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.826496958732605
dataset/dalleimg/org/image_dall_3_19.jpg,3,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.8415841460227966
dataset/dalleimg/org/image_dall_3_22.jpg,54,1.0
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.8341584205627441
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9554455280303956
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9504950642585754
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6930692791938782
dataset/dalleimg/org/image_dall_3_28.jpg,64,1.0
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.800000011920929
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9292786717414856
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.9052333831787108
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.7670012950897217
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.897182047367096
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5643564462661743
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.4876237511634826
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.4224422574043274
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.800000011920929
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.9174917340278624
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.49336934902451246
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.6666666865348816
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.8076379299163818
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.7945544719696045
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.9009901285171508
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.9504950642585754
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.9482448399066925
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.7353735566139221
dataset/dalleimg/org/image_dall_3_56.jpg,86,1.0
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.4299858510494232
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.9504950642585754
dataset/dalleimg/org/image_dall_3_59.jpg,115,1.0
dataset/dalleimg/org/image_dall_3_60.jpg,74,1.0
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.7742574214935303
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.3069306910037994
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.915841579437256
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.7920792102813721
dataset/dalleimg/org/image_dall_3_67.jpg,78,1.0
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.9759547114372252
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.7211220860481262
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.7524752616882324
dataset/dalleimg/org/image_dall_3_71.jpg,68,1.0
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5
dataset/dalleimg/org/image_dall_3_73.jpg,91,1.0
dataset/dalleimg/org/image_dall_3_74.jpg,124,1.0
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.9009901285171508
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.915841579437256
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5783651156858964
dataset/dalleimg/org/image_dall_3_79.jpg,9,1.0
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5049505233764648
dataset/dalleimg/org/image_dall_3_81.jpg,147,1.0
dataset/dalleimg/org/image_dall_3_82.jpg,146,1.0
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.8316831588745117
dataset/dalleimg/org/image_dall_3_84.jpg,67,1.0
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.9724972248077391
dataset/dalleimg/org/image_dall_3_87.jpg,93,1.0
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5049505233764648
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.1623762398958206
dataset/dalleimg/org/image_dall_3_90.jpg,73,1.0
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.8630362749099731
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.6633663177490234
dataset/dalleimg/org/image_dall_3_93.jpg,48,1.0
dataset/dalleimg/org/image_dall_3_94.jpg,69,1.0
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.7944194587794218
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.6633663177490234
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.9009901285171508
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.2310231029987335
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.8349835276603699
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.6534653306007385
dataset/dalleimg/org/image_dall_3_102.jpg,25,1.0
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.9549955129623412
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.8514851331710815
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.8935643434524536
dataset/dalleimg/org/image_dall_3_107.jpg,111,1.0
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.0
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.7920792102813721
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.7920792102813721
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.9306930899620056
dataset/dalleimg/org/image_dall_3_113.jpg,44,1.0
dataset/dalleimg/org/image_dall_3_114.jpg,128,1.0
dataset/dalleimg/org/image_dall_3_115.jpg,12,1.0
dataset/dalleimg/org/image_dall_3_116.jpg,45,1.0
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.9009901285171508
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.9504950642585754
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.0
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.6905940771102905
dataset/dalleimg/org/image_dall_3_123.jpg,77,1.0
dataset/dalleimg/org/image_dall_3_124.jpg,96,1.0
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.3399339914321899
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.915841579437256
dataset/dalleimg/org/image_dall_3_129.jpg,43,1.0
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.5643564462661743
dataset/dalleimg/org/image_dall_3_131.jpg,149,1.0
dataset/dalleimg/org/image_dall_3_132.jpg,58,1.0
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.977868378162384
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.9856985807418824
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.8811880946159363
dataset/dalleimg/org/image_dall_3_138.jpg,18,1.0
dataset/dalleimg/org/image_dall_3_139.jpg,63,1.0
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.6633663177490234
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.9504950642585754
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.5306930541992188
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.8999999761581421
dataset/dalleimg/org/image_dall_3_144.jpg,105,1.0
dataset/dalleimg/org/image_dall_3_145.jpg,65,0.9009901285171508
dataset/dalleimg/org/image_dall_3_148.jpg,14,1.0
dataset/dalleimg/org/image_dall_3_150.jpg,59,1.0
dataset/dalleimg/org/image_dall_3_151.jpg,24,1.0
dataset/dalleimg/org/image_dall_3_152.jpg,98,0.6316831707954407
