image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9840278175744143
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.9103794964877042
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.9980041568929497
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.9612031530250204
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6827736556529999
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5086423313075845
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7280482964082198
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6730565217408266
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9745819221843373
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.9884111431511965
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.7995512176643719
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.7921132488684222
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.903676567294381
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.9253288290717385
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.8204406808723103
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9626703912561592
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.3548254116015001
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.7591393053531647
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.9847926643761722
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.7837031825022265
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8353243600238454
dataset/dalleimg/org/image_dall_3_22.jpg,54,1.0
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6733444885774091
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9183004184202714
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.9094924119385807
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9367542429403826
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6488729032603178
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.9003402417356318
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.7230123368176546
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.8816066763617776
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8909134192900224
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8288939037106253
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.9752021507783369
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.7603335277600721
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.8781567887826398
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5554666844281283
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.418532378023321
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.38046825311400667
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.7793159371072595
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8960320451042869
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5038725300268694
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.6666666865348816
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.9641570405526594
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.8154329278252341
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.7576267805966463
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.8372467805038799
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.9776754677295686
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.9034454784610055
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.9679892279885032
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.6783713275736029
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.646563295884566
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.9453590588136153
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.45590414106845856
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.8921273312785409
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5902441734617407
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.7822749538855119
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.8502562625841661
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.7555581428787925
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.2912654887546193
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.7618950751694765
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.7919892013072968
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.8407181598923423
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.8885781559077176
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.7582230058583346
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.7664283508604224
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5177945245396007
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.9849870779297568
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.8627249289642681
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.8909697462211956
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.6038809158585288
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.9962196230888367
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5049505233764648
dataset/dalleimg/org/image_dall_3_81.jpg,147,1.0
dataset/dalleimg/org/image_dall_3_82.jpg,146,1.0
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.7938783618536863
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.9669054334813898
dataset/dalleimg/org/image_dall_3_85.jpg,99,0.9767683500593359
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.8515717468478463
dataset/dalleimg/org/image_dall_3_87.jpg,93,1.0
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.48337258588184007
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.16576745184985076
dataset/dalleimg/org/image_dall_3_90.jpg,73,1.0
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.8417742322791707
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.663070969689976
dataset/dalleimg/org/image_dall_3_93.jpg,48,1.0
dataset/dalleimg/org/image_dall_3_94.jpg,69,1.0
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.7512935909357938
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.5786553225734017
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.7420284943147138
