image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9458249503915962
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.9134874446825548
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.9683456691828641
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.9415775635025717
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6721262801777232
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5195103786208413
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.6999127545140006
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5929096725854006
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9595744192600251
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.9699139632961966
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.793683744018728
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.7544023237445138
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.894269769300114
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.9022640054876153
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.7857516153292223
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9441969665614042
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.37620939205993303
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.7460122807459398
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.9515195039185609
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.7593596052039754
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.803783637827093
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.9998760591853749
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6614662744782187
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9103814813223753
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.886507079818032
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9341519111936744
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6438142971559004
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.8685915470123291
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6989251933314584
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.859844492782246
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8724630350416357
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8077793842012232
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.9380917971784418
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.7397599962624636
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.8747289489616047
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5479817753488366
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.39679384610869667
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.4011822602965615
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.7684545397758484
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8650215495716441
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.4978266250003468
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.6529794839295474
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.9576762622052972
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.7954102337360383
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.7244958005168222
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.8080893207680095
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.9311968662522055
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.8146330719644372
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.9654366417364642
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.6469399896535006
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6046200410886244
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.9359736821868203
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.45326412049206816
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.8564026334068991
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5683424207297239
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.7098491072654725
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.8520727580243891
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.7428397308696401
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.2148051149465821
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.7634912382472645
dataset/dalleimg/org/image_dall_3_65.jpg,47,0.7948802292346955
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.7793726390058343
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.7518428011374041
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.8774779509414325
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.7405715953220021
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.7470363893292167
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.4913662227717313
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.9255345252427187
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.8277957726608624
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.8915959802540866
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5900973444635217
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.9461319647052071
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5049505233764648
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.9446328596635298
dataset/dalleimg/org/image_dall_3_82.jpg,146,1.0
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.7683100017634306
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.9536590706218372
dataset/dalleimg/org/image_dall_3_85.jpg,99,0.9496868794614618
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.8326204619624398
dataset/dalleimg/org/image_dall_3_87.jpg,93,1.0
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.4590215054425327
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.21175134656104175
dataset/dalleimg/org/image_dall_3_90.jpg,73,1.0
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.7995665550231934
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.6719069058244879
dataset/dalleimg/org/image_dall_3_93.jpg,48,1.0
dataset/dalleimg/org/image_dall_3_94.jpg,69,1.0
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.7423627495765686
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.5573253783312712
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.7621036632494493
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.24516961682926525
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.807107304984873
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.5578536759723317
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.18410853851925235
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.8560755176977678
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.807219966433265
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.8821548212658276
dataset/dalleimg/org/image_dall_3_107.jpg,111,0.9695688659494573
dataset/dalleimg/org/image_dall_3_108.jpg,84,-1.9230577427977277e-05
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.7829575430263173
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.7907939260656183
dataset/dalleimg/org/image_dall_3_111.jpg,137,0.6072646422819659
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.8682109756903216
dataset/dalleimg/org/image_dall_3_113.jpg,44,1.0
dataset/dalleimg/org/image_dall_3_114.jpg,128,1.0
dataset/dalleimg/org/image_dall_3_115.jpg,12,0.9684083342552184
dataset/dalleimg/org/image_dall_3_116.jpg,45,0.9921398059888319
dataset/dalleimg/org/image_dall_3_117.jpg,141,0.9756975769996643
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.8782816485925153
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.9021439769051292
dataset/dalleimg/org/image_dall_3_120.jpg,131,-0.00011924239568712552
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.6558361579071391
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.9231893160126426
dataset/dalleimg/org/image_dall_3_124.jpg,96,0.9485204420306466
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.2858908046375621
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.8324792385101318
dataset/dalleimg/org/image_dall_3_127.jpg,60,0.9322190317240628
dataset/dalleimg/org/image_dall_3_128.jpg,151,0.5947281496091322
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.9231437135826458
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.4735441351478751
dataset/dalleimg/org/image_dall_3_131.jpg,149,1.0
dataset/dalleimg/org/image_dall_3_132.jpg,58,1.0
dataset/dalleimg/org/image_dall_3_133.jpg,109,0.9549054665998978
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.932516823573546
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.8757262235338037
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.7469070412895896
dataset/dalleimg/org/image_dall_3_138.jpg,18,0.9606711842797019
dataset/dalleimg/org/image_dall_3_139.jpg,63,0.9765565872192382
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.716227368333123
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.8344303526661613
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.550569780848243
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.765720811215314
dataset/dalleimg/org/image_dall_3_144.jpg,105,1.0
dataset/dalleimg/org/image_dall_3_145.jpg,65,0.8525583559816534
dataset/dalleimg/org/image_dall_3_147.jpg,28,0.9855405720797452
dataset/dalleimg/org/image_dall_3_148.jpg,14,0.9720423741774126
dataset/dalleimg/org/image_dall_3_149.jpg,5,0.9738370694897391
dataset/dalleimg/org/image_dall_3_150.jpg,59,1.0
dataset/dalleimg/org/image_dall_3_151.jpg,24,0.9527937759052624
dataset/dalleimg/org/image_dall_3_152.jpg,98,0.4579786406321959
