image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.932587042721835
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.9725722573020241
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.8525398481975902
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.8607484291900288
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.8019231189380993
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7705221777612512
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.4982959254221483
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8159388655965979
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.8630366607145831
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9434352029453624
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.9011632166125558
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.656422705000097
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.2132514677264474
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9584660020741549
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.2686783755367453
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.9848731512373146
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.904904667897658
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.9867686808109283
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.4479568047956986
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.8962170687588779
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9215203821659088
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.9974497610872441
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.9731900838288393
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8945077430118213
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8679108256643469
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.9225334113294428
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.41122136468237097
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6736127631230787
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.951938516443426
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.8863014204935594
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.9219509737058118
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.8800110172141682
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.6447911349209872
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.9502560230818662
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.8725959566506473
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.9005505160851912
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.9478992635553534
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.6842410038818013
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.9824112258174202
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.2587250679731369
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.9102926687760786
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.8949817104773088
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.9782178342342377
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.7252977121960033
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.990002404017882
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.9851975213397632
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.997700677134774
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.8577394133264368
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.9596191969784822
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,1.0
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.7820237463170832
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.9890999929471449
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.92815246256915
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5587768121199175
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.7828788573091682
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.7243661539121107
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.9327589468522506
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.5193122332746332
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.6923614474860105
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.9921592186797749
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.44477579404007306
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.967088473926891
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.9129134259440682
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.7020051593130285
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.9329649903557518
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.8793839438395068
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.49767184257507324
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.8245519800619646
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.02052650973200794
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.9213350371880964
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,1.0
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.964344435930252
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.8417029044844888
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.46356123983860015
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5834075624292547
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.7049903078512713
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.9599526800892568
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6372880919413133
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,-2.454790837046726e-05
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5747588878328149
