image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9149415194988251
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7340877056121826
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.7920792102813721
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.2524752616882324
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,-0.009090909090909094
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,1.0
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9504950642585754
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.9009901285171508
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.9519094824790956
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.3366336524486542
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.9504950642585754
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,1.0
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.9009901285171508
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,1.0
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,1.0
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.7524752616882324
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,1.0
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
