image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9562429818240079
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9801046826622702
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.897827017849142
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.993597505309365
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7493222307075154
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8064188642935319
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9772325044328516
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.967889316515489
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.7495142828334461
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.24728586226701738
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9993699409744956
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.32522039603103287
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.9996910924261266
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9978340327739716
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,1.0
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9494157764044675
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8981489528309214
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.9347615453329954
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.3781185301867398
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.836009130152789
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9998877227306365
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.8980957220901142
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.9992880571972239
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.9981998313557018
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.7454633864489469
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,1.0
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9657628276131371
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.9983431621031328
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.9696718660267916
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.747155840288509
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.3152116718617352
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.9957092637365516
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,1.0
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,1.0
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.7489475185220892
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.9998138611966912
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,1.0
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,1.0
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.9523672418160871
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,1.0
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,1.0
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.9176605565981433
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.9985271616415544
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.9573202035643837
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.9043450111692602
