image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.9810981154441833
dataset/origimg/org/image_open8.jpg,19,1.0
dataset/origimg/org/image_top11.jpg,5,0.9555660572918978
dataset/origimg/org/image_top14.jpg,91,0.7401443692770872
dataset/origimg/org/image_top16.jpg,18,0.9968906012448397
dataset/origimg/org/image_open17.jpg,25,0.6121343715624377
dataset/origimg/org/image_top23.jpg,82,0.999099915677851
dataset/origimg/org/image_open24.jpg,10,0.9066825118931856
dataset/origimg/org/image_open25.jpg,115,0.39668846943161706
dataset/origimg/org/image_top27.jpg,145,1.0
dataset/origimg/org/image_top28.jpg,47,0.9573762395165183
dataset/origimg/org/image_top30.jpg,74,0.994329434633255
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,0.9974283305081453
dataset/origimg/org/image_open38.jpg,29,0.741053379123861
dataset/origimg/org/image_open40.jpg,146,0.6478675007820129
dataset/origimg/org/image_top42.jpg,142,0.6108751589601691
dataset/origimg/org/image_open43.jpg,20,0.6574345171451569
dataset/origimg/org/image_top43.jpg,109,0.6682507406581532
dataset/origimg/org/image_open44.jpg,22,0.24136644385077735
dataset/origimg/org/image_top45.jpg,41,0.5806648091836408
dataset/origimg/org/image_open45.jpg,8,0.2333528925072063
dataset/origimg/org/image_open46.jpg,86,0.4712871410629966
dataset/origimg/org/image_top46.jpg,75,0.5386811462315646
dataset/origimg/org/image_top47.jpg,61,0.3815377901900898
dataset/origimg/org/image_open47.jpg,134,0.349831959605217
dataset/origimg/org/image_top48.jpg,96,0.5575008078054948
dataset/origimg/org/image_open48.jpg,67,0.4142636797644875
dataset/origimg/org/image_top49.jpg,6,0.24228185239163313
dataset/origimg/org/image_open49.jpg,108,0.43064000877467074
dataset/origimg/org/image_top50.jpg,79,0.16997868608344685
dataset/origimg/org/image_open50.jpg,51,0.26204310208559034
dataset/origimg/org/image_open51.jpg,125,0.1690164876255122
dataset/origimg/org/image_top51.jpg,72,0.42542551024393593
dataset/origimg/org/image_open52.jpg,104,0.3824092049490322
dataset/origimg/org/image_top52.jpg,127,0.9425266639752822
dataset/origimg/org/image_top53.jpg,143,0.4870466416532342
dataset/origimg/org/image_open53.jpg,92,0.2925205832177943
dataset/origimg/org/image_top54.jpg,32,0.6238925592465834
dataset/origimg/org/image_open54.jpg,63,0.3378966867923736
dataset/origimg/org/image_open55.jpg,34,0.5376340530135415
dataset/origimg/org/image_top55.jpg,30,0.6995779861103405
dataset/origimg/org/image_top56.jpg,62,0.4581115327098153
dataset/origimg/org/image_open56.jpg,2,0.09483657005158333
dataset/origimg/org/image_open57.jpg,13,0.08610261258753855
dataset/origimg/org/image_top57.jpg,33,0.9905490577220917
dataset/origimg/org/image_top58.jpg,39,0.45136718831279055
dataset/origimg/org/image_open58.jpg,37,0.6557133593342521
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,0.6430469149892981
dataset/origimg/org/image_top96.jpg,55,0.3420263732021505
dataset/origimg/org/image_top102.jpg,68,0.6278204890814695
dataset/origimg/org/image_top110.jpg,97,1.0
dataset/origimg/org/image_top113.jpg,141,0.7893996119499207
dataset/origimg/org/image_top120.jpg,40,0.9414771930737929
dataset/origimg/org/image_top133.jpg,152,1.0
dataset/origimg/org/image_top141.jpg,9,1.0
dataset/origimg/org/image_top145.jpg,116,0.48458870459686626
dataset/origimg/org/image_top148.jpg,15,0.9975104873830621
dataset/origimg/org/image_top156.jpg,144,0.9375184097073295
dataset/origimg/org/image_top158.jpg,14,0.9409589550711891
dataset/origimg/org/image_top175.jpg,35,1.0
dataset/origimg/org/image_top179.jpg,117,1.0
dataset/origimg/org/image_top184.jpg,76,1.0
dataset/origimg/org/image_top187.jpg,93,0.25122698288072237
dataset/origimg/org/image_top189.jpg,131,0.7997087814591147
dataset/origimg/org/image_top190.jpg,99,0.971647173166275
dataset/origimg/org/image_top197.jpg,149,0.7948670446872711
dataset/origimg/org/image_top198.jpg,98,1.0
