image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9679741404273293
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9997332746332341
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9132280322638424
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9998616988008673
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7493990957736969
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.49988344961946657
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.78910013274713
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.9862196358767423
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.7347974609244954
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.2514860052954067
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.17726178833029488
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,1.0
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9998367228291252
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9504899295893583
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.9009883284568785
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.9396048740907149
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.345564573190429
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.8944017767906189
