Dropout,Dataset,Model,Metric_1,Metric_2,spearman_p_value,spearman_p,spearman_statistic_value,spearman_statistic,pearson_p_value,pearson_p,pearson_statistic
0.1,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],2.1941460599805586e-07,< 0.01,-0.4393033190280189,low,0.012994756108670175,< 0.05,-0.21251651788474535
0.1,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],3.838636644237012e-07,< 0.01,-0.42870123944190125,low,0.0016171751394934797,< 0.01,-0.2839317725578457
0.1,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.012894618874614537,< 0.05,-0.22451169983622932,negligible,2.4474583141538112e-05,< 0.01,-0.3690939987421844
0.1,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.028212101193603973,< 0.05,-0.18821405108256292,negligible,0.0016171751394934797,< 0.01,-0.27948081311551254
0.1,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],2.7126804918952906e-08,< 0.01,-0.46597550105824503,low,1.0566243880193804e-21,< 0.01,-0.7093873546586947
0.1,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],2.7126804918952906e-08,< 0.01,-0.46464092866400125,low,0.003117536504925269,< 0.01,-0.26874129437547795
0.1,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.024410618620748392,< 0.05,-0.20572142921929668,negligible,0.007125492556623898,< 0.01,-0.2407628735318685
0.1,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.06219554769969598,>= 0.05,-0.1603574415650117,negligible,0.09706740766483327,>= 0.05,-0.14286654339953173
0.1,origimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.0006631604560819557,< 0.01,-0.2971934544191919,negligible,0.18658020555878724,>= 0.05,-0.11393703054304229
0.1,origimg,retinanet_resnet50_fpn,MAP,UQ[IE],2.561828675447549e-09,< 0.01,-0.493573152918461,low,0.0010166610531563989,< 0.01,-0.2878748073921981
0.1,origimg,retinanet_resnet50_fpn,MAP,UQ[MI],5.175917371717548e-09,< 0.01,-0.4830283225253249,low,0.18658020555878724,>= 0.05,-0.09135960601624797
0.1,origimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.0006631604560819557,< 0.01,-0.29613600449531324,negligible,9.560309911522165e-08,< 0.01,-0.4472940360960874
0.1,origimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.0006631604560819557,< 0.01,-0.28218431864391397,negligible,1.3927237633482573e-08,< 0.01,-0.4740232178437535
0.1,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.8027935419623653,>= 0.05,0.07360797346476519,negligible,1.0,>= 0.05,0.04018128999494312
0.1,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.2588326158177576e-05,< 0.01,-0.38002537594916486,low,0.005575139494521548,< 0.01,-0.26007318413807023
0.1,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.6467375629798276e-05,< 0.01,-0.37197850840356167,low,1.0,>= 0.05,0.00760149299261838
