Dropout,Dataset,Model,UQ[VR]_p_value,UQ[VR]_statistic,UQ[IE]_p_value,UQ[IE]_statistic,UQ[MI]_p_value,UQ[MI]_statistic,UQ[TR]_p_value,UQ[TR]_statistic,UQ[PS]_p_value,UQ[PS]_statistic
0.1,origimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.439,< 0.01,-0.429,< 0.05,-0.225,< 0.05,-0.188
0.1,origimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.466,< 0.01,-0.465,< 0.05,-0.206,>= 0.05,-0.16
0.1,origimg,retinanet_resnet50_fpn,< 0.01,-0.297,< 0.01,-0.494,< 0.01,-0.483,< 0.01,-0.296,< 0.01,-0.282
0.1,origimg,retinanet_resnet50_fpn_v2,>= 0.05,0.074,< 0.01,-0.38,< 0.01,-0.372,< 0.05,-0.197,< 0.05,-0.17
0.1,origimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.56,< 0.01,-0.529,>= 0.05,0.029,>= 0.05,0.039
0.1,origimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.489,< 0.01,-0.323,< 0.01,-0.374,< 0.01,-0.224
0.1,dalleimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.05,-0.225,< 0.01,-0.261,< 0.05,-0.185,< 0.05,-0.206
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.328,< 0.01,-0.338,< 0.01,-0.23,< 0.05,-0.213
0.1,dalleimg,retinanet_resnet50_fpn,>= 0.05,-0.073,>= 0.05,-0.135,>= 0.05,-0.157,>= 0.05,-0.167,>= 0.05,-0.18
0.1,dalleimg,retinanet_resnet50_fpn_v2,>= 0.05,-0.001,>= 0.05,-0.175,>= 0.05,-0.023,< 0.01,-0.311,< 0.01,-0.27
0.1,dalleimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.449,< 0.01,-0.448,>= 0.05,0.166,>= 0.05,0.215
0.1,dalleimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.682,< 0.01,-0.246,< 0.01,-0.349,< 0.01,-0.251
0.1,sdimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.05,-0.199,< 0.05,-0.185,< 0.01,-0.307,< 0.01,-0.279
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,>= 0.05,-0.178,>= 0.05,-0.078,>= 0.05,-0.139,>= 0.05,-0.111
0.1,sdimg,retinanet_resnet50_fpn,NaN,NaN,>= 0.05,-0.049,>= 0.05,-0.045,>= 0.05,-0.062,>= 0.05,-0.044
0.1,sdimg,retinanet_resnet50_fpn_v2,>= 0.05,0.119,>= 0.05,-0.018,>= 0.05,0.017,>= 0.05,0.156,>= 0.05,0.119
0.1,sdimg,ssd300_vgg16,NaN,NaN,< 0.05,-0.215,< 0.05,-0.197,>= 0.05,0.122,>= 0.05,0.139
0.1,sdimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.649,>= 0.05,0.079,>= 0.05,-0.018,>= 0.05,0.094
0.15,origimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.435,< 0.01,-0.431,< 0.01,-0.349,< 0.01,-0.313
0.15,origimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.494,< 0.01,-0.483,< 0.05,-0.191,>= 0.05,-0.135
0.15,origimg,retinanet_resnet50_fpn,< 0.01,-0.262,< 0.01,-0.54,< 0.01,-0.469,< 0.01,-0.331,< 0.01,-0.271
0.15,origimg,retinanet_resnet50_fpn_v2,>= 0.05,0.083,< 0.01,-0.433,< 0.01,-0.425,>= 0.05,-0.172,>= 0.05,-0.087
0.15,origimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.629,< 0.01,-0.575,>= 0.05,0.034,>= 0.05,0.09
0.15,origimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.431,< 0.05,-0.217,< 0.01,-0.274,< 0.05,-0.231
0.15,dalleimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.05,-0.182,< 0.05,-0.21,< 0.05,-0.212,< 0.01,-0.242
