Model,Metric_1,Metric_2,spearman_p_value,spearman_p,spearman_statistic_value,spearman_statistic,pearson_p_value,pearson_p,pearson_statistic_value
fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
fasterrcnn_resnet50_fpn,MAP,UQ[IE],1.0559132894290123e-88,< 0.01,-0.31194075749164907,low,1.3245931977772296e-153,< 0.01,-0.4049200336494398
fasterrcnn_resnet50_fpn,MAP,UQ[MI],1.6265801611294618e-69,< 0.01,-0.2765900340879526,negligible,1.9987667423261692e-66,< 0.01,-0.2710501253223075
fasterrcnn_resnet50_fpn,MAP,UQ[TR],3.6839362925430046e-219,< 0.01,-0.4755273542468626,low,1.0,>= 0.05,0.015762666683571503
fasterrcnn_resnet50_fpn,MAP,UQ[PS],2.7824964305513158e-204,< 0.01,-0.4608077075930791,low,4.448217510387993e-15,< 0.01,-0.12583579118211324
fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],5.902117889189813e-156,< 0.01,-0.4077661693212782,low,1.2551988099626021e-154,< 0.01,-0.40616230589357166
fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],1.186236396147955e-117,< 0.01,-0.3571554016494681,low,1.1540360644532301e-63,< 0.01,-0.26543223929216003
fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],4.2999850280395226e-123,< 0.01,-0.3650490277865172,low,1.0,>= 0.05,0.014508427273076992
fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],1.0333796921580587e-102,< 0.01,-0.3344989410060598,low,1.0,>= 0.05,0.0007550593866597174
retinanet_resnet50_fpn,MAP,UQ[VR],0.777042510911956,>= 0.05,0.012201292265259964,negligible,1.0,>= 0.05,0.02933643355996306
retinanet_resnet50_fpn,MAP,UQ[IE],5.506219641387612e-24,< 0.01,-0.1612546778895474,negligible,9.964382226872794e-06,< 0.01,-0.07201809457637103
retinanet_resnet50_fpn,MAP,UQ[MI],2.2936759667616736e-11,< 0.01,-0.10672146513293365,negligible,1.0,>= 0.05,0.07589106889295522
retinanet_resnet50_fpn,MAP,UQ[TR],1.8536988826592794e-98,< 0.01,-0.32824750129779395,low,4.333780178880149e-13,< 0.01,-0.11706153550661862
retinanet_resnet50_fpn,MAP,UQ[PS],9.329684390321375e-99,< 0.01,-0.32887898011262173,low,1.3334943590451126e-16,< 0.01,-0.13352875816475476
retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.9999999995466732,>= 0.05,0.09781241152647499,negligible,1.0,>= 0.05,0.08728870101931148
retinanet_resnet50_fpn_v2,MAP,UQ[IE],9.303292523528005e-40,< 0.01,-0.20936864944442704,negligible,0.000548587542742516,< 0.01,-0.05699950639204107
retinanet_resnet50_fpn_v2,MAP,UQ[MI],5.003568523347677e-05,< 0.01,-0.06485019196330322,negligible,1.0,>= 0.05,0.08136334279592444
retinanet_resnet50_fpn_v2,MAP,UQ[TR],3.555322539214256e-91,< 0.01,-0.3164898613814386,low,4.615148332811845e-08,< 0.01,-0.08925960612926606
retinanet_resnet50_fpn_v2,MAP,UQ[PS],6.854642794019406e-79,< 0.01,-0.29488305374841167,negligible,3.208825497494653e-16,< 0.01,-0.13188613607562608
ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
ssd300_vgg16,MAP,UQ[IE],1.3514579069055646e-281,< 0.01,-0.5301384237771976,moderate,0.0,< 0.01,-0.5730358102545363
ssd300_vgg16,MAP,UQ[MI],5.40255183550999e-199,< 0.01,-0.4554322408048342,low,2.7698793060414393e-170,< 0.01,-0.4244284515799615
ssd300_vgg16,MAP,UQ[TR],0.4606000349539565,>= 0.05,-0.016349098961890053,negligible,1.925513394293598e-27,< 0.01,-0.17301066782986518
ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.04719888574558166,negligible,6.6536397834044744e-09,< 0.01,-0.0926359547575373
ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
ssdlite320_mobilenet_v3_large,MAP,UQ[IE],1.105998044270742e-257,< 0.01,-0.5103792231981247,moderate,2.3325973955863164e-257,< 0.01,-0.5101022645507021
ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.2867066216322917e-05,< 0.01,-0.06974613849088367,negligible,0.00017057901227148046,< 0.01,-0.06011880860406722
ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.8651497650709859e-65,< 0.01,-0.26909220593207134,negligible,9.442120246806165e-34,< 0.01,-0.1929161162663183
ssdlite320_mobilenet_v3_large,MAP,UQ[PS],7.583280194718436e-28,< 0.01,-0.1743331903874037,negligible,5.822171650559504e-20,< 0.01,-0.14633863994130883
