image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9704479575157166,0.0,0.115525,0.0144528415623896,68.53154638329286,179.59527927005684,0.9704479575157166,-1.0,-1.0,-1.0,0.9704479575157166,0.1666666716337204,0.8083333373069763,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.9416239261627196,0.0,0.00769,0.0001508163307537,21.45207012266076,114.72171590455754,0.9416239261627196,-1.0,-1.0,-1.0,0.9416239261627196,0.1899999976158142,0.8600000143051147,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.9801980257034302,0.0,0.104026,0.0185254024399659,61.054723878276334,184.7203671048753,0.9801980257034302,-1.0,-1.0,-1.0,0.9801980257034302,0.2000000029802322,0.9900000095367432,0.9900000095367432,-1.0,-1.0,0.9900000095367432
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.175026,0.007626988558609,20.97629693207732,105.6927682377426,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.02198,0.0008280802261136,28.364579444359407,129.95305509368873,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5234549641609192,0.0,0.2934657142857143,0.0307039876482509,69.40841444188256,165.85474873569504,0.5234549641609192,-1.0,-1.0,-1.0,0.5260149240493774,0.0874999985098838,0.75,0.8374999761581421,-1.0,-1.0,0.8374999761581421
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.608203649520874,0.0,0.222454,0.0237294815625925,22.928631176132708,97.71055785827082,0.608203649520874,-1.0,-1.0,-1.0,0.608203649520874,0.1749999970197677,0.800000011920929,0.800000011920929,-1.0,-1.0,0.800000011920929
dataset/dalleimg/org/image_dall_3_7.jpg,20,1.0,0.0,0.106835,0.0187788068553898,18.61041619111318,107.4120794741355,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.393914,0.0326741428699095,1267.1420105124637,447.89221609988346,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9810237288475036,0.0,0.016374,0.0006994322402685,28.793766447609755,130.48300896591013,0.9810237288475036,-1.0,-1.0,-1.0,0.9810237288475036,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,1.0,0.0,0.0138266666666666,0.0005360818152029,34.60805337735064,144.17281188049233,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.9992842674255372,0.0,0.156338,0.0169412591025479,23.097461611792507,112.81727741777608,0.9992842674255372,-1.0,-1.0,-1.0,0.9992842674255372,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816,0.0,0.0069933333333333,0.0001061914394823,32.51676967443588,141.54931786092732,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8227174282073975,0.0,0.2943114285714285,0.0219619888629064,51.67662859069117,137.26063896216067,0.8227174282073975,-1.0,-1.0,-1.0,0.8227174282073975,0.2125000059604644,0.987500011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8342317938804626,0.0,0.1292766666666666,0.0135819074315658,26.10435029285055,127.02984453417515,0.8342317938804626,-1.0,-1.0,-1.0,0.8342317938804626,0.1700000017881393,0.800000011920929,0.9900000095367432,-1.0,-1.0,0.9900000095367432
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.848203182220459,0.0,0.0550724999999999,0.0214074291635932,746.2851827039993,333.3396024505366,0.848203182220459,-1.0,-1.0,-1.0,0.848203182220459,0.2833333313465118,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0,0.0,0.0513466666666666,0.0228868518250542,33498.87204598631,2176.816272862409,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8411716222763062,0.0,0.1097285714285714,0.0008255224853813,60.64444139801832,164.14421833416444,0.8411716222763062,-1.0,-1.0,-1.0,0.8411716222763062,0.1599999964237213,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.9903305768966676,0.0,0.0110122222222222,0.000437716412578,23.126419048472822,115.34025854959822,0.9903305768966676,-1.0,-1.0,-1.0,0.9903305768966676,0.125,0.6187499761581421,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_19.jpg,3,1.0,0.0,0.1970133333333333,0.0242966878404821,54.22140564115372,178.53306980178544,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9494685530662536,0.0,0.1494963636363636,0.0129379422554956,20.201893521784648,98.56255497234524,0.9494685530662536,-1.0,-1.0,-1.0,0.9494685530662536,0.1000000014901161,0.5,0.9549999833106996,-1.0,-1.0,0.9549999833106996
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.9041816592216492,0.0,0.009804,0.0002656253006941,53.39293329395866,130.25425868475068,0.9041816592216492,-1.0,-1.0,-1.0,0.9041816592216492,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.9296356439590454,0.0,0.120585,0.0126702759461144,44.48958867750421,164.19119011115998,0.9296356439590454,-1.0,-1.0,-1.0,0.9296356439590454,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6584665179252625,0.0,0.1616,0.0266700711175377,54.80284557895635,167.77108225397535,0.6584665179252625,-1.0,-1.0,-1.0,0.6584665179252625,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9170058369636536,0.0,0.1590945454545455,0.0197909982597369,913.155246415608,355.96392432217334,0.9170058369636536,-1.0,-1.0,-1.0,0.9172711968421936,0.1111111119389534,0.5388888716697693,0.949999988079071,-1.0,-1.0,0.949999988079071
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.9996333122253418,0.0,0.171564,0.0213303621456704,27.853971912221542,123.53377955031188,0.9996333122253418,-1.0,-1.0,-1.0,0.9996333122253418,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9917097687721252,0.0,0.08186,0.011045085051548,48.53889673104789,165.0380038527615,0.9917097687721252,-1.0,-1.0,-1.0,0.9917097687721252,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.8530025482177734,0.0,0.1975435714285714,0.0204717419631748,29.50715588274976,117.09677841864332,0.8530025482177734,-1.0,-1.0,-1.0,0.8530025482177734,0.0769230797886848,0.3769230842590332,0.8961538672447205,-1.0,-1.0,0.8961538672447205
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.9639269113540648,0.0,0.0049333333333333,6.088285200428131e-05,26.31649632987721,127.62353048977228,0.9639269113540648,-1.0,-1.0,-1.0,0.9639269113540648,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.955262005329132,0.0,0.173284,0.0303459742817127,16.07577564167604,98.80635633257153,0.955262005329132,-1.0,-1.0,-1.0,0.955262005329132,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9290376901626588,0.0,0.1416025,0.0256210775519273,244.48537158750685,256.4531718450785,0.9290376901626588,-1.0,-1.0,-1.0,0.9290376901626588,0.1666666716337204,0.7333333492279053,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.9098674654960632,0.0,0.0152328571428571,0.0007496102658344,26.409951336435046,119.48482045793624,0.9098674654960632,-1.0,-1.0,-1.0,0.9098674654960632,0.1666666716337204,0.7083333134651184,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8595830798149109,0.0,0.0763475,0.0041056736403923,234.07499184519773,212.9748546233569,0.8595830798149109,-1.0,-1.0,-1.0,0.8595830798149109,0.1333333402872085,0.675000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0,0.0,0.002,1.416728802627323e-05,32.20425535707734,133.38846298159413,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.9917395710945128,0.0,0.436586,0.0501844690819937,273.3195990891228,237.49712486678132,0.9917395710945128,-1.0,-1.0,-1.0,0.9992755651474,0.5,1.0,1.0,-1.0,-1.0,1.0
