image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9922422170639038,0.0,0.11986625,0.0062270645935039,28.094169091224597,123.84641789135942,0.9922422170639038,-1.0,-1.0,-1.0,0.9922422170639038,0.1666666716337204,0.824999988079071,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.910204291343689,0.0,0.0052016666666666,3.071562581027392e-05,12.72147532929472,87.9595645248536,0.910204291343689,-1.0,-1.0,-1.0,0.910204291343689,0.2000000029802322,0.8399999737739563,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.06393,0.0066251612840282,28.94323955307761,121.21861590622548,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.205944,0.0099927404656808,10.011265339033676,71.66553575860274,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.01158,0.0002473484943769,14.545135084941286,79.27286659818975,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5900834202766418,0.0,0.2975271428571429,0.0159233009468442,32.441886256318526,114.6569772767136,0.5900834202766418,-1.0,-1.0,-1.0,0.6388254165649414,0.0750000029802322,0.75,0.962499976158142,-1.0,-1.0,0.962499976158142
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5839169025421143,0.0,0.173792,0.0014855151409261,5.964506601362489,48.96147410443817,0.5839169025421143,-1.0,-1.0,-1.0,0.5839169025421143,0.0625,0.7749999761581421,0.7749999761581421,-1.0,-1.0,0.7749999761581421
dataset/dalleimg/org/image_dall_3_7.jpg,20,1.0,0.0,0.0584275,0.0070708558083785,8.878022059811629,67.59753752654913,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.356208,0.0247607218367112,466.9461236119226,352.13146926704945,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9719626903533936,0.0,0.008072,8.041534887348687e-05,15.417043756519911,90.29010622900964,0.9719626903533936,-1.0,-1.0,-1.0,0.9719626903533936,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,1.0,0.0,0.0057383333333333,9.928734538826734e-05,17.52319280970919,92.31749724854456,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,1.0,0.0,0.1307099999999999,0.0119688619923417,9.255704137165235,73.14388486581561,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816,0.0,0.0046166666666666,2.767323354290801e-05,21.060181437003585,113.9835977348851,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.832244336605072,0.0,0.0264719999999999,0.0012996809464973,14.74142478318233,91.6871866775449,0.832244336605072,-1.0,-1.0,-1.0,0.832244336605072,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8221566081047058,0.0,0.091095,0.0057033084860429,11.587455634734978,82.5144141294845,0.8221566081047058,-1.0,-1.0,-1.0,0.8221566081047058,0.1199999973177909,0.800000011920929,0.9900000095367432,-1.0,-1.0,0.9900000095367432
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.8264574408531189,0.0,0.003975,3.0147912127095867e-05,12.364048330223888,79.1158790274298,0.8264574408531189,-1.0,-1.0,-1.0,0.8264574408531189,0.3000000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0,0.0,0.0495933333333333,0.0270063609105024,18256.97308623517,2116.816670562481,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8366336822509766,0.0,0.1306271428571428,0.001431085602831,41.17288209174326,113.22989080499065,0.8366336822509766,-1.0,-1.0,-1.0,0.8366336822509766,0.0900000035762786,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.9840303659439088,0.0,0.0048666666666666,3.701121209952404e-05,9.945410014862038,69.30378872300352,0.9840303659439088,-1.0,-1.0,-1.0,0.9840303659439088,0.125,0.612500011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_19.jpg,3,1.0,0.0,0.2348466666666666,0.0144578269556317,26.402660132530144,117.07591273862772,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9480238556861876,0.0,0.1386118181818182,0.0097385945633158,6.22282813916403,57.954833765144464,0.9480238556861876,-1.0,-1.0,-1.0,0.9480238556861876,0.1000000014901161,0.5,0.9549999833106996,-1.0,-1.0,0.9549999833106996
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.9254952669143676,0.0,0.02948,0.014436244482674,544.7641058937687,329.4683327345528,0.9254952669143676,-1.0,-1.0,-1.0,0.9254952669143676,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.9173738956451416,0.0,0.0573425,0.0025683956380723,21.79252198829723,110.92184549291234,0.9173738956451416,-1.0,-1.0,-1.0,0.9173738956451416,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
