image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6105573474232
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.6185813690106441
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5991401961150811
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6207012303628385
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.6273507447142573
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6166281378601974
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6206159841000126
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5829928305215651
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5832049383141621
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6238968882542465
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6069830393121668
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6313705817412125
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6033398303399362
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6130190848426926
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6217746615908137
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5979123665707647
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.610733547352749
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5960041895391083
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6188671330653861
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6171892989836202
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6221387047121683
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6016628851662921
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5995365634410993
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6070341190047672
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.6078222170392902
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.6135013222436133
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6130781311837489
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6006271857352264
