image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.7647626360925053
dataset/origimg/org/image_open8.jpg,19,0.666860554277117
dataset/origimg/org/image_top11.jpg,5,0.6913416680666323
dataset/origimg/org/image_top14.jpg,91,0.6832787350796403
dataset/origimg/org/image_top16.jpg,18,0.6439202080893665
dataset/origimg/org/image_open17.jpg,25,0.7562081715368567
dataset/origimg/org/image_top23.jpg,82,0.6657079768364299
dataset/origimg/org/image_open24.jpg,10,0.7247097286988466
dataset/origimg/org/image_open25.jpg,115,0.7645828193752331
dataset/origimg/org/image_top27.jpg,145,0.6692765697793981
dataset/origimg/org/image_top28.jpg,47,0.6388964183696253
dataset/origimg/org/image_top30.jpg,74,0.6185646358332638
dataset/origimg/org/image_top34.jpg,122,0.7137909788489287
dataset/origimg/org/image_top35.jpg,103,0.6625668668158078
dataset/origimg/org/image_open38.jpg,29,0.7509640218654342
dataset/origimg/org/image_open40.jpg,146,0.7486995250631358
dataset/origimg/org/image_top42.jpg,142,0.6650451266836491
dataset/origimg/org/image_open43.jpg,20,0.6865685540919512
dataset/origimg/org/image_top43.jpg,109,0.7079806510836507
dataset/origimg/org/image_open44.jpg,22,0.7380916132864541
dataset/origimg/org/image_top45.jpg,41,0.6263592459702433
dataset/origimg/org/image_open45.jpg,8,0.6238519983871015
dataset/origimg/org/image_open46.jpg,86,0.7305689235757657
dataset/origimg/org/image_top46.jpg,75,0.6890430822138949
dataset/origimg/org/image_top47.jpg,61,0.6904943381474704
dataset/origimg/org/image_open47.jpg,134,0.6891265527098731
dataset/origimg/org/image_top48.jpg,96,0.6916222120858249
dataset/origimg/org/image_open48.jpg,67,0.6692216281554859
dataset/origimg/org/image_top49.jpg,6,0.6884580764279017
dataset/origimg/org/image_open49.jpg,108,0.721165928637326
dataset/origimg/org/image_top50.jpg,79,0.7058402371274679
dataset/origimg/org/image_open50.jpg,51,0.68081746613815
dataset/origimg/org/image_open51.jpg,125,0.5687591109877507
dataset/origimg/org/image_top51.jpg,72,0.6443049840764387
dataset/origimg/org/image_open52.jpg,104,0.7404759155430066
dataset/origimg/org/image_top52.jpg,127,0.724846498027483
dataset/origimg/org/image_top53.jpg,143,0.5905933972377599
dataset/origimg/org/image_open53.jpg,92,0.696870732672086
dataset/origimg/org/image_top54.jpg,32,0.666522343798119
dataset/origimg/org/image_open54.jpg,63,0.6835511290075189
dataset/origimg/org/image_top55.jpg,30,0.6742702825339209
dataset/origimg/org/image_top56.jpg,62,0.5738184360679329
dataset/origimg/org/image_open56.jpg,2,0.7491607982084278
dataset/origimg/org/image_top57.jpg,33,0.7308402750294742
dataset/origimg/org/image_top58.jpg,39,0.6245572160939799
dataset/origimg/org/image_open58.jpg,37,0.653950071495926
dataset/origimg/org/image_top62.jpg,132,0.6160076274362353
dataset/origimg/org/image_top88.jpg,77,0.7445665538240351
dataset/origimg/org/image_top96.jpg,55,0.7170673791824876
dataset/origimg/org/image_top102.jpg,68,0.7703367064619503
dataset/origimg/org/image_top113.jpg,141,0.7177099911788519
dataset/origimg/org/image_top120.jpg,40,0.6954585400963418
dataset/origimg/org/image_top133.jpg,152,0.6793651366597249
dataset/origimg/org/image_top141.jpg,9,0.7365532128771695
dataset/origimg/org/image_top145.jpg,116,0.7493731544668899
dataset/origimg/org/image_top148.jpg,15,0.6600969764975959
dataset/origimg/org/image_top156.jpg,144,0.73415892947316
dataset/origimg/org/image_top158.jpg,14,0.753827110403581
dataset/origimg/org/image_top175.jpg,35,0.6500287900298588
dataset/origimg/org/image_top179.jpg,117,0.6997468553553312
dataset/origimg/org/image_top184.jpg,76,0.7276198060214953
dataset/origimg/org/image_top187.jpg,93,0.7486645967664
dataset/origimg/org/image_top189.jpg,131,0.6973756219919018
dataset/origimg/org/image_top190.jpg,99,0.652936099714913
dataset/origimg/org/image_top197.jpg,149,0.7606617054131573
dataset/origimg/org/image_top198.jpg,98,0.6760286123012805
dataset/origimg/org/image_top200.jpg,89,0.673365438483438
dataset/origimg/org/image_top210.jpg,107,0.6797898662497384
dataset/origimg/org/image_top213.jpg,100,0.5057862357287418
dataset/origimg/org/image_top233.jpg,36,0.6809268227109723
dataset/origimg/org/image_top240.jpg,26,0.7279551126995079
dataset/origimg/org/image_top241.jpg,28,0.7279390420024978
dataset/origimg/org/image_top245.jpg,48,0.7015550489020317
dataset/origimg/org/image_top246.jpg,1,0.6672232013877502
dataset/origimg/org/image_top255.jpg,78,0.6672763233201746
dataset/origimg/org/image_top263.jpg,110,0.738413949598616
dataset/origimg/org/image_top267.jpg,24,0.7004592266895333
dataset/origimg/org/image_top274.jpg,7,0.6826279744149305
dataset/origimg/org/image_top285.jpg,11,0.6808158581072696
dataset/origimg/org/image_top287.jpg,12,0.7023674176212177
dataset/origimg/org/image_top295.jpg,118,0.7522245468887088
dataset/origimg/org/image_top297.jpg,136,0.6360430609599016
dataset/origimg/org/image_top303.jpg,135,0.7388537307943003
dataset/origimg/org/image_top305.jpg,151,0.6888738242831833
dataset/origimg/org/image_top306.jpg,105,0.758014843845161
dataset/origimg/org/image_top309.jpg,94,0.6835986077248686
dataset/origimg/org/image_top317.jpg,101,0.6775148064989225
dataset/origimg/org/image_top318.jpg,119,0.5210026392687712
dataset/origimg/org/image_top319.jpg,31,0.7187605593841331
dataset/origimg/org/image_top325.jpg,45,0.6436495832477498
dataset/origimg/org/image_top326.jpg,84,0.6812425827422117
dataset/origimg/org/image_top339.jpg,102,0.6483720239996028
dataset/origimg/org/image_top348.jpg,126,0.7002979212032951
dataset/origimg/org/image_top353.jpg,147,0.6796568809507596
dataset/origimg/org/image_top358.jpg,43,0.741673471983532
dataset/origimg/org/image_top365.jpg,83,0.6534397945213982
dataset/origimg/org/image_top371.jpg,138,0.7190966503843306
dataset/origimg/org/image_top382.jpg,81,0.6865395806994581
dataset/origimg/org/image_top402.jpg,27,0.726091323085701
dataset/origimg/org/image_top409.jpg,111,0.7430093771917858
dataset/origimg/org/image_top411.jpg,71,0.6010865845354589
dataset/origimg/org/image_top419.jpg,53,0.6911215324136257
dataset/origimg/org/image_top420.jpg,57,0.6917589459917572
dataset/origimg/org/image_top427.jpg,65,0.7332255577234218
dataset/origimg/org/image_top432.jpg,80,0.7162591383318752
dataset/origimg/org/image_top442.jpg,38,0.7464190438699438
dataset/origimg/org/image_top447.jpg,70,0.5735319499867655
dataset/origimg/org/image_top448.jpg,85,0.6801200121040776
dataset/origimg/org/image_top453.jpg,64,0.5980810309861714
dataset/origimg/org/image_top457.jpg,148,0.6896628528782854
dataset/origimg/org/image_top458.jpg,87,0.7319817367554136
dataset/origimg/org/image_top467.jpg,95,0.6900938704639508
dataset/origimg/org/image_top468.jpg,21,0.6936556852476676
dataset/origimg/org/image_top474.jpg,49,0.7056937391701155
dataset/origimg/org/image_top482.jpg,88,0.655621612955648
dataset/origimg/org/image_top484.jpg,90,0.7287680369687874
dataset/origimg/org/image_top495.jpg,106,0.7462528005294722
dataset/origimg/org/image_top499.jpg,140,0.6577972236999761
dataset/origimg/org/image_top506.jpg,124,0.6156810397321036
dataset/origimg/org/image_top514.jpg,123,0.592477889220409
dataset/origimg/org/image_top523.jpg,0,0.6610957561962036
dataset/origimg/org/image_top529.jpg,4,0.6285892287262916
dataset/origimg/org/image_top531.jpg,58,0.6038220875406769
dataset/origimg/org/image_top535.jpg,17,0.7521793358624731
dataset/origimg/org/image_top543.jpg,60,0.6704327575872945
dataset/origimg/org/image_top549.jpg,42,0.6683707436846023
dataset/origimg/org/image_top552.jpg,46,0.7414098060254892
dataset/origimg/org/image_top557.jpg,56,0.5626145026535415
dataset/origimg/org/image_top568.jpg,73,0.5737182232661326
dataset/origimg/org/image_top579.jpg,44,0.556906039337161
dataset/origimg/org/image_top583.jpg,3,0.5512074983522587
dataset/origimg/org/image_top586.jpg,137,0.582198567828003
dataset/origimg/org/image_top587.jpg,69,0.6762516493819895
dataset/origimg/org/image_top597.jpg,50,0.5143852333777611
dataset/origimg/org/image_top600.jpg,113,0.6935338688299175
