image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6131299493121497
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.6230358762031275
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5994632148865113
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6253718537684666
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.6291689417272172
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6203294155580921
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6276455732408117
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5885834620575074
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5856470459973574
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6292680960976841
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6082396045422671
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6407633297286977
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6045942715402893
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6216456497375991
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6267520182627054
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5996680950853285
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6274191137902508
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5963796811553277
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6198603956089468
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.620413876842672
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6324731286349253
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6026035696694251
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.6001359700294673
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6109557302147557
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.6105456092988317
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.6226107837305315
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6174303580636618
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6100985393218334
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5984823725675754
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6371755003005328
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.6090848997924296
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5855929028314248
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.6312208534806967
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.615391912219236
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5677674359565918
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5943011301364082
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.593449861392625
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5876392785567617
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.609187325752859
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5842968709882184
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6097840792343592
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6128774009196987
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.619158678652607
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5832660878834404
