image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.6260080367334331
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.6273727628071207
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5940806810485502
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.6379331929436137
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6208689107789062
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5881228138646957
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6481616821891851
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.6220701881508712
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.6354626420408748
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6038117596236687
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6024915847869955
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5952432944503917
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6578033194266123
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.6191796968383719
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.564252236886723
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.6005969212282446
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.615936995829299
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.6268633017983041
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.6237352622860615
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6329808238566534
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5878901586045195
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6242032670563117
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.6115767846278697
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.6138611483143419
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6506249933834123
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.6182525938318983
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.6302239224349324
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5680835920312566
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6156469708257737
