image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6272429550121815
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.6374676040054805
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6007212335070008
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6378580068934513
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.6368224128320618
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6329456214087377
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6369589187860469
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5878340734640071
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5860491118427633
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6412803033790815
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6135934035906809
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6556313266785578
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6080480023997404
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6369056205352909
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6491687968540601
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6025012782469007
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6520222220000585
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.600647797928932
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6331264079881667
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6240210373607715
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6499502984945946
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6050955957537247
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.6132990603090684
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6229449311441084
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.6186126904440992
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.6435678144779569
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6289938602658307
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6258615334446561
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5988594531765121
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.680190599177763
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.6232181871387183
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.584498137636162
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.6502939539675443
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6253268874744411
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5712909935864202
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5987835938146417
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.6019370346796035
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5879191859524295
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.6159369386925145
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5878303035263024
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6165869054239299
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6073535733795539
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.6319668007099652
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5698482538514182
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6174921632762085
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.60552397659704
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5962166685201017
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6444155376359484
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.6422298417937461
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.6219852012095672
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.6493290421217635
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.6330456695265865
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.6013403200025327
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.6258375961573245
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.6315003016446139
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6889304484433959
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.6423728237413193
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.6025838028477729
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.6405286015371587
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.6049428603838388
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6420624272687799
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.6456527607994802
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.6427300509039627
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5794281366997325
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.6125785089511093
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.6493359370438727
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.6051875438946894
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6202073034456271
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.6005747150647538
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5880348561112824
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.6374665423665752
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.6097721248439454
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.6229039705871668
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5940314962124704
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.6208515497313589
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.6596119801538413
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.6224170701971563
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.6099127588618202
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.633683023104671
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5922656084724769
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.6054014534026207
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.6139034465181128
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.6174948537931465
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5506847678726745
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.6006245928503107
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.6253389497456044
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.6175342649765694
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.6141288445724263
