image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6960780576552763
dataset/origimg/org/image_open8.jpg,19,0.6442993473087875
dataset/origimg/org/image_top11.jpg,5,0.6312094703043405
dataset/origimg/org/image_top14.jpg,91,0.640276014916274
dataset/origimg/org/image_top16.jpg,18,0.615942996448106
dataset/origimg/org/image_open17.jpg,25,0.6887114660130838
dataset/origimg/org/image_top23.jpg,82,0.6228199876468887
dataset/origimg/org/image_open24.jpg,10,0.6806114158945759
dataset/origimg/org/image_open25.jpg,115,0.7005928424874883
dataset/origimg/org/image_top27.jpg,145,0.6179512338851297
dataset/origimg/org/image_top28.jpg,47,0.6074873967538664
dataset/origimg/org/image_top30.jpg,74,0.6140493178434756
dataset/origimg/org/image_top34.jpg,122,0.5399833567667088
dataset/origimg/org/image_top35.jpg,103,0.5316189114594232
dataset/origimg/org/image_open38.jpg,29,0.6593225691567002
dataset/origimg/org/image_open40.jpg,146,0.680514169315978
dataset/origimg/org/image_top42.jpg,142,0.6183018399969237
dataset/origimg/org/image_open43.jpg,20,0.6483802988833762
dataset/origimg/org/image_top43.jpg,109,0.6693625926084323
dataset/origimg/org/image_open44.jpg,22,0.6843716919943367
dataset/origimg/org/image_top45.jpg,41,0.6000740760088721
dataset/origimg/org/image_open45.jpg,8,0.5982589977698031
dataset/origimg/org/image_open46.jpg,86,0.658682600744927
dataset/origimg/org/image_top46.jpg,75,0.6039497924787385
dataset/origimg/org/image_top47.jpg,61,0.6251694555654975
dataset/origimg/org/image_open47.jpg,134,0.5528330981856
dataset/origimg/org/image_top48.jpg,96,0.626228054615308
dataset/origimg/org/image_open48.jpg,67,0.615139394869276
dataset/origimg/org/image_top49.jpg,6,0.5965501670053853
dataset/origimg/org/image_open49.jpg,108,0.6771477916689415
dataset/origimg/org/image_top50.jpg,79,0.6385258345124751
dataset/origimg/org/image_open50.jpg,51,0.5927905290902075
dataset/origimg/org/image_open51.jpg,125,0.6069574558205287
dataset/origimg/org/image_top51.jpg,72,0.6221219871463997
dataset/origimg/org/image_open52.jpg,104,0.6760943715697343
dataset/origimg/org/image_top52.jpg,127,0.6673816397940051
dataset/origimg/org/image_top53.jpg,143,0.5883451388653225
dataset/origimg/org/image_open53.jpg,92,0.639190275169327
dataset/origimg/org/image_top54.jpg,32,0.614017092409639
