image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6381139355879151
dataset/origimg/org/image_open8.jpg,19,0.6222563038274126
dataset/origimg/org/image_top11.jpg,5,0.6127432502232233
dataset/origimg/org/image_top14.jpg,91,0.6144611936501264
dataset/origimg/org/image_top16.jpg,18,0.6064076544842802
dataset/origimg/org/image_open17.jpg,25,0.6515317549810119
dataset/origimg/org/image_top23.jpg,82,0.6097039576529325
dataset/origimg/org/image_open24.jpg,10,0.6452498015992704
dataset/origimg/org/image_open25.jpg,115,0.6459168480325614
dataset/origimg/org/image_top27.jpg,145,0.607197356522784
dataset/origimg/org/image_top28.jpg,47,0.6011519140398573
dataset/origimg/org/image_top30.jpg,74,0.6079965676430227
dataset/origimg/org/image_top34.jpg,122,0.555490589460508
dataset/origimg/org/image_top35.jpg,103,0.5063030419223487
dataset/origimg/org/image_open38.jpg,29,0.5945451859663465
dataset/origimg/org/image_open40.jpg,146,0.6425045476013419
dataset/origimg/org/image_top42.jpg,142,0.5967306011301399
dataset/origimg/org/image_open43.jpg,20,0.6257446274412642
dataset/origimg/org/image_top43.jpg,109,0.6354295740478904
dataset/origimg/org/image_open44.jpg,22,0.6428568459061534
dataset/origimg/org/image_top45.jpg,41,0.583459860772186
dataset/origimg/org/image_open45.jpg,8,0.5882049770404979
dataset/origimg/org/image_open46.jpg,86,0.6208833605079265
dataset/origimg/org/image_top46.jpg,75,0.567503850545077
dataset/origimg/org/image_top47.jpg,61,0.5989237956073861
dataset/origimg/org/image_open47.jpg,134,0.5801492327446399
dataset/origimg/org/image_top48.jpg,96,0.5907817922060816
dataset/origimg/org/image_open48.jpg,67,0.5999769232171529
dataset/origimg/org/image_top49.jpg,6,0.5887176057985701
dataset/origimg/org/image_open49.jpg,108,0.6374602336824244
dataset/origimg/org/image_top50.jpg,79,0.6071912320801192
dataset/origimg/org/image_open50.jpg,51,0.5810987871533547
dataset/origimg/org/image_open51.jpg,125,0.5744866157145913
dataset/origimg/org/image_top51.jpg,72,0.5990380366423051
dataset/origimg/org/image_open52.jpg,104,0.6283964751285283
dataset/origimg/org/image_top52.jpg,127,0.6281198087449124
