image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.713794459814508
dataset/origimg/org/image_open8.jpg,19,0.656494246581985
dataset/origimg/org/image_top11.jpg,5,0.650833907710848
dataset/origimg/org/image_top14.jpg,91,0.6532118188069941
dataset/origimg/org/image_top16.jpg,18,0.6290796534979679
dataset/origimg/org/image_open17.jpg,25,0.7222912638019888
dataset/origimg/org/image_top23.jpg,82,0.6401420850124641
dataset/origimg/org/image_open24.jpg,10,0.7028925276755263
dataset/origimg/org/image_open25.jpg,115,0.7461831699564214
dataset/origimg/org/image_top27.jpg,145,0.6374473524336114
dataset/origimg/org/image_top28.jpg,47,0.6120703823950371
dataset/origimg/org/image_top30.jpg,74,0.5959469162496844
dataset/origimg/org/image_top34.jpg,122,0.6050307372669168
dataset/origimg/org/image_top35.jpg,103,0.6284625021468517
dataset/origimg/org/image_open38.jpg,29,0.6929667264252436
dataset/origimg/org/image_open40.jpg,146,0.7176725404755728
dataset/origimg/org/image_top42.jpg,142,0.643708845337827
dataset/origimg/org/image_open43.jpg,20,0.6751950624187614
dataset/origimg/org/image_top43.jpg,109,0.6911235841950889
dataset/origimg/org/image_open44.jpg,22,0.7113649460691306
dataset/origimg/org/image_top45.jpg,41,0.6049859577775528
dataset/origimg/org/image_open45.jpg,8,0.6074709911983277
dataset/origimg/org/image_open46.jpg,86,0.686407910698651
dataset/origimg/org/image_top46.jpg,75,0.5743728151501787
dataset/origimg/org/image_top47.jpg,61,0.6454415494175494
dataset/origimg/org/image_open47.jpg,134,0.5885541263510611
dataset/origimg/org/image_top48.jpg,96,0.6427722412931963
dataset/origimg/org/image_open48.jpg,67,0.6302991134597313
dataset/origimg/org/image_top49.jpg,6,0.6333015805518796
dataset/origimg/org/image_open49.jpg,108,0.6981369346774187
dataset/origimg/org/image_top50.jpg,79,0.660785555677608
dataset/origimg/org/image_open50.jpg,51,0.5820713515846772
dataset/origimg/org/image_open51.jpg,125,0.6341953582295466
dataset/origimg/org/image_top51.jpg,72,0.6368149669182228
dataset/origimg/org/image_open52.jpg,104,0.7012002530026543
dataset/origimg/org/image_top52.jpg,127,0.6743030944647023
dataset/origimg/org/image_top53.jpg,143,0.5988739487945608
dataset/origimg/org/image_open53.jpg,92,0.6585657671789453
dataset/origimg/org/image_top54.jpg,32,0.6471811299050214
dataset/origimg/org/image_open54.jpg,63,0.6578287429835855
dataset/origimg/org/image_top55.jpg,30,0.5938801455160959
dataset/origimg/org/image_top56.jpg,62,0.5773870572224993
dataset/origimg/org/image_open56.jpg,2,0.7081237065930873
dataset/origimg/org/image_top57.jpg,33,0.6816263672217717
dataset/origimg/org/image_top58.jpg,39,0.6350853004695185
dataset/origimg/org/image_open58.jpg,37,0.6095899036110399
dataset/origimg/org/image_top62.jpg,132,0.6145147949585785
dataset/origimg/org/image_top88.jpg,77,0.6870095734576251
dataset/origimg/org/image_top96.jpg,55,0.6969500979208465
dataset/origimg/org/image_top102.jpg,68,0.721688465097122
dataset/origimg/org/image_top110.jpg,97,0.700113346094738
dataset/origimg/org/image_top113.jpg,141,0.6710969821490227
dataset/origimg/org/image_top120.jpg,40,0.6966495971789621
dataset/origimg/org/image_top133.jpg,152,0.648174790461922
dataset/origimg/org/image_top141.jpg,9,0.692421365447982
dataset/origimg/org/image_top145.jpg,116,0.699631660319936
dataset/origimg/org/image_top148.jpg,15,0.6312102412510991
dataset/origimg/org/image_top156.jpg,144,0.6836627918084428
dataset/origimg/org/image_top158.jpg,14,0.7081327077865737
dataset/origimg/org/image_top175.jpg,35,0.6327646539275281
dataset/origimg/org/image_top179.jpg,117,0.6521476549570753
dataset/origimg/org/image_top184.jpg,76,0.6993312809192449
dataset/origimg/org/image_top187.jpg,93,0.7014504168829048
dataset/origimg/org/image_top189.jpg,131,0.6591596795113778
dataset/origimg/org/image_top190.jpg,99,0.6297686206203539
dataset/origimg/org/image_top197.jpg,149,0.7205000281762735
dataset/origimg/org/image_top198.jpg,98,0.6547609580922295
dataset/origimg/org/image_top200.jpg,89,0.6644566266299455
dataset/origimg/org/image_top210.jpg,107,0.6490849091282778
dataset/origimg/org/image_top213.jpg,100,0.506402054866492
dataset/origimg/org/image_top233.jpg,36,0.6534327193351219
dataset/origimg/org/image_top240.jpg,26,0.6848820306646162
dataset/origimg/org/image_top241.jpg,28,0.6782369522543246
dataset/origimg/org/image_top245.jpg,48,0.6661432682685003
dataset/origimg/org/image_top246.jpg,1,0.624795018303627
dataset/origimg/org/image_top255.jpg,78,0.6286560021976829
dataset/origimg/org/image_top263.jpg,110,0.712530946237847
dataset/origimg/org/image_top267.jpg,24,0.6651630914071379
