image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6186669464563979
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.6273500424756383
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6012039375523687
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6318316319773296
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.641326047827602
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6251457622734778
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6338715945820563
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5716476038050275
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5840555768560374
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6350200704657396
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6116678217827798
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6499501941344127
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6060357614148195
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6288273358875471
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6345123752901125
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6033913165129658
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6412991604710243
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5989361453526401
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6263274574271541
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6242568125894938
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6360218908134413
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6061430005183371
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.603467384337309
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6142039716638141
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.6077425487245944
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.6324007528243044
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6207671036817273
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5990328456136159
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5990874446033844
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6600187753713438
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.6144983096191436
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5903679810276229
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.6383404098772401
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6200464897983791
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.577690695444568
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5987351745031008
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5968351273203887
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5834768679860791
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.6108528871435863
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5851371277321427
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6116032019591037
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6150284240876429
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.6225521636460589
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5841494055299321
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6103144703037126
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.592607681548001
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5993860991493525
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6343256176330919
