image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6464957863156451
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.6641257920788157
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6029067990018148
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6598948691369632
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.6923572126785458
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6475514634414685
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6861217196741318
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5913769320825701
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5709533169269406
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6717005988288367
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6388380847168182
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6876417964545618
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.617036417442107
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6711158685633625
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6888827345825985
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6136730818927953
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6948952023419764
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.6071632931606122
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6444551611197997
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6410645871400666
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.688806588925124
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6331972420688705
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.6292157899439932
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6481399696827781
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.6407002333649923
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.6885190073416233
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6554768733044637
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6758439101535412
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5998847011489615
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.700408973325191
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.6530876361053888
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.6051869319985657
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.6770375971619741
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6522282816735935
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.6083538629126892
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.6250469200214436
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.6083847859966327
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5901604721644387
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5982274438477395
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.6082724139859947
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6486111995747222
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6351144339442
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.6587102973029042
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5812140031573371
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.635355728715492
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5900289906462532
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.6117661605041802
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6747253405507729
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.6755363533803387
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.642531412023179
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.6665877956207342
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.6487430328317796
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.6094389612084891
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.6402432677769189
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.6420917220351475
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.7380760302752132
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.6779178769154561
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5893426870583858
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.6777915870729024
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.6618373865429066
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6792796306208349
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.6691447214133951
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.6572408166439373
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5886700430580623
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.6298234535886784
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.6826341175537565
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.6381738188071167
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.627277856971909
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.6036825905257869
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5993103246980602
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.6732059634741916
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.6584794981310835
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.6428347216877782
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.6005318807754269
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.6469224293902481
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.6950213765139575
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.6414483882201225
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.6242389500625098
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6639771596891191
