image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_3/image_dall_3_0.jpg,106,1.0,0.0,0.10547125,6.748192005320494e-07,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_1.jpg,141,0.9009901285171508,0.0,0.0047866666666666,-3.6260494731818e-06,0.0,-1.0,0.9009901285171508,-1.0,-1.0,-1.0,0.9009901285171508,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_2.jpg,66,1.0,0.0,0.044164,1.1307685629123253e-08,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_3.jpg,71,1.0,0.0,0.00187,-1.462883727050882e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_4.jpg,49,1.0,0.0,0.0065275,2.853978727609301e-07,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_5.jpg,103,0.4851485192775726,0.0,0.143595,-8.086345074234553e-07,0.0,-1.0,0.4851485192775726,-1.0,-1.0,-1.0,0.4851485192775726,0.0,0.75,0.75,-1.0,-1.0,0.75
dataset/dalleimg/adv_run_3/image_dall_3_6.jpg,95,0.5643564462661743,0.0,0.0219725,2.0560275863554635e-06,0.0,-1.0,0.5643564462661743,-1.0,-1.0,-1.0,0.5643564462661743,0.0,0.75,0.75,-1.0,-1.0,0.75
dataset/dalleimg/adv_run_3/image_dall_3_7.jpg,9,1.0,0.0,0.030185,-7.627294443601838e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_8.jpg,142,0.8349835276603699,0.0,0.21012,-3.449973024370265e-07,0.0,-1.0,0.8349835276603699,-1.0,-1.0,-1.0,0.8349835276603699,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_9.jpg,80,0.9504950642585754,0.0,0.006098,4.559740687660845e-07,0.0,-1.0,0.9504950642585754,-1.0,-1.0,-1.0,0.9504950642585754,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_10.jpg,75,1.0,0.0,0.0052766666666666,-7.592098924028172e-07,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_11.jpg,53,1.0,0.0,0.082274,1.0622570440095395e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_12.jpg,139,0.6666666865348816,0.0,0.0044533333333333,1.7448737689426097e-07,0.0,-1.0,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_14.jpg,115,0.8333333134651184,0.0,0.0613716666666666,1.509934823028681e-06,0.0,-1.0,0.8333333134651184,-1.0,-1.0,-1.0,0.8333333134651184,0.0,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_16.jpg,82,1.0,0.0,0.0022633333333333,-5.792675692670631e-07,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_17.jpg,63,0.867986798286438,0.0,0.0087816666666666,-1.794212337689662e-07,0.0,-1.0,0.867986798286438,-1.0,-1.0,-1.0,0.867986798286438,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_18.jpg,39,0.9856985807418824,0.0,0.0036277777777777,-9.38843256077812e-08,0.0,-1.0,0.9856985807418824,-1.0,-1.0,-1.0,0.9856985807418824,0.125,0.625,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_19.jpg,102,1.0,0.0,0.2787199999999999,2.591649316372654e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_20.jpg,58,0.9009901285171508,0.0,0.0771289999999999,7.127218677062353e-07,0.0,-1.0,0.9009901285171508,-1.0,-1.0,-1.0,0.9009901285171508,0.1000000014901161,0.5,0.8999999761581421,-1.0,-1.0,0.8999999761581421
dataset/dalleimg/adv_run_3/image_dall_3_22.jpg,15,0.915841579437256,0.0,0.0610374999999999,4.896757947469872e-07,0.0,-1.0,0.915841579437256,-1.0,-1.0,-1.0,0.915841579437256,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_23.jpg,54,0.75,0.0,0.054254,3.0583493911533894e-07,0.0,-1.0,0.75,-1.0,-1.0,-1.0,0.75,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_24.jpg,90,0.977227747440338,0.0,0.117774,9.457447647851556e-07,0.0,-1.0,0.977227747440338,-1.0,-1.0,-1.0,0.977227747440338,0.1111111119389534,0.5555555820465088,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_26.jpg,45,1.0,0.0,0.032568,2.659885150366106e-07,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_27.jpg,144,0.8102310299873352,0.0,0.0476641666666666,-4.59339033968885e-07,0.0,-1.0,0.8102310299873352,-1.0,-1.0,-1.0,0.8102310299873352,0.0769230797886848,0.3846153914928436,0.8461538553237915,-1.0,-1.0,0.8461538553237915
dataset/dalleimg/adv_run_3/image_dall_3_28.jpg,3,1.0,0.0,0.0020233333333333,1.094279100407666e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
