image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_1/image_stable_diffusion_0.jpg,85,0.9181623458862304,0.0,0.0070459999999999,0.0001321539919052,45.72379484991916,149.79304816166638,0.9181623458862304,-1.0,-1.0,-1.0,0.9181623458862304,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_1.jpg,145,0.9578157663345336,0.0,0.2708775,0.0230206511335054,1749.724652790545,681.6300806102998,0.9578157663345336,-1.0,-1.0,-1.0,0.9578157663345336,0.949999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_2.jpg,82,0.93829345703125,0.0,0.0278399999999999,0.0125844913833082,1707.1221842963732,690.466635679683,0.93829345703125,-1.0,-1.0,-1.0,0.93829345703125,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_3.jpg,70,0.9362598657608032,0.0,0.22163,0.0202764779424498,20.565419119076687,100.4406665673586,0.9362598657608032,-1.0,-1.0,-1.0,0.9362598657608032,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_4.jpg,17,0.9906256794929504,0.0,0.01277,0.0002672649646183,215.86903542813843,329.44965881818166,0.9906256794929504,-1.0,-1.0,-1.0,0.9906256794929504,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_5.jpg,11,0.9532092213630676,0.0,0.1143654545454545,0.0102659702177249,469.58678172585206,330.6935032506331,0.9532092213630676,-1.0,-1.0,-1.0,0.9532092213630676,0.125,0.612500011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_6.jpg,79,0.5,0.0,0.018775,0.0007776961855156,28.577635393305684,129.10064382248942,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_7.jpg,39,0.9410138726234436,0.0,0.0386816666666666,0.0162045038378452,842.3059291584565,324.5226379905851,0.9410138726234436,-1.0,-1.0,-1.0,0.9410138726234436,0.2000000029802322,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0251266666666666,0.0018219733519988,96.01745660058845,195.13817962973545,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_9.jpg,1,1.0,0.0,0.20085,0.0121979433677086,73.84533201248094,185.5594365472886,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_10.jpg,131,0.7890375256538391,0.0,0.0093366666666666,0.0001633297203126,47.82767399503151,164.78285279128184,0.7890375256538391,-1.0,-1.0,-1.0,0.7890375256538391,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_11.jpg,121,0.8595991134643555,0.0,0.0080966666666666,0.0002234765219631,134.50728222394903,270.9363653629792,0.8595991134643555,-1.0,-1.0,-1.0,0.8595991134643555,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_12.jpg,27,0.7660990357398987,0.0,0.3097125,0.0178201774649444,6829.115556395399,581.0077378979449,0.7660990357398987,-1.0,-1.0,-1.0,0.7660990357398987,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_13.jpg,7,0.995291829109192,0.0,0.004588,3.801288888720588e-05,54.1408395365713,173.499968567439,0.995291829109192,-1.0,-1.0,-1.0,0.995291829109192,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_14.jpg,33,1.0,0.0,0.00282,1.3004927751653333e-05,155.14736672773722,313.81148384477507,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_15.jpg,130,0.9122831225395204,0.0,0.174018,0.0053890733328072,332.03226689264443,275.603024713546,0.9122831225395204,-1.0,-1.0,-1.0,0.9122831225395204,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_16.jpg,29,0.4878048896789551,0.0,0.21351,0.0223474160093349,1323.893547582841,607.6472267853586,0.4878048896789551,-1.0,-1.0,-1.0,0.4878048896789551,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_17.jpg,62,1.0,0.0,0.1400466666666666,0.0129593727998923,47.98685041250425,159.70494373223494,1.0,-1.0,-1.0,-1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_18.jpg,32,0.8958690166473389,0.0,0.006395,6.352941715127456e-05,41.38541312811431,166.10565856373304,0.8958690166473389,-1.0,-1.0,-1.0,0.8958690166473389,0.8500000238418579,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_19.jpg,107,0.8140703439712524,0.0,0.28425,0.0286190061227982,41.77287720800009,134.10631445263087,0.8140703439712524,-1.0,-1.0,-1.0,0.8140703439712524,0.75,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_20.jpg,141,1.0,0.0,0.00485,3.810879059268552e-05,34.67029776242562,153.99844844789305,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_21.jpg,134,1.0,0.0,0.6785675,0.0127583582192405,203.0730026514735,225.39904286239369,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_22.jpg,24,0.984225869178772,0.0,0.006364,0.0001099206683778,91.87125418580648,203.41935297767736,0.984225869178772,-1.0,-1.0,-1.0,0.984225869178772,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_23.jpg,103,0.5,0.0,0.476185,0.0190847453988564,1237.4464105729962,435.7145278320469,0.5,-1.0,-1.0,-1.0,0.5,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_24.jpg,112,0.4595136940479278,0.0,0.3884425,0.0341519505738639,1496.3238603464206,565.4880611344295,0.4595136940479278,-1.0,-1.0,-1.0,0.4595136940479278,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_25.jpg,115,0.980424702167511,0.0,0.005992,9.273258355675331e-05,40.00653065726347,148.59831780762252,0.980424702167511,-1.0,-1.0,-1.0,0.980424702167511,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_26.jpg,128,0.8539391160011292,0.0,0.20466625,0.0129126778231704,231.0757670372164,245.03669724179676,0.8539391160011292,-1.0,-1.0,-1.0,0.8539391160011292,0.25,0.8999999761581421,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_27.jpg,34,0.9042168855667114,0.0,0.082405,0.011931133085271,27.181457679958044,127.4124398170297,0.9042168855667114,-1.0,-1.0,-1.0,0.9043076038360596,0.1583333313465118,0.699999988079071,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_28.jpg,6,0.9743571877479552,0.0,0.3226875,0.0162562335497459,1407.3619930254065,506.5217771342393,0.9743571877479552,-1.0,-1.0,-1.0,0.9743571877479552,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_29.jpg,109,0.8985673189163208,0.0,0.26302,0.0090490156557015,29.784956801506308,117.03484858237258,0.8985673189163208,-1.0,-1.0,-1.0,0.8985673189163208,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_30.jpg,43,1.0,0.0,0.0451,0.0105425452402417,466.611539900502,384.6819674449864,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_31.jpg,142,0.9797137975692748,0.0,0.0277679999999999,0.0031989576601722,38.3363280439754,153.56240460093474,0.9797137975692748,-1.0,-1.0,-1.0,0.9797137975692748,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_32.jpg,119,1.0,0.0,0.129786,0.0123943121738954,51.33426523284436,171.12901305986287,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_33.jpg,44,1.0,0.0,0.26503,0.13378954135685,144176.57659362932,6784.80675796326,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_34.jpg,46,0.9001331925392151,0.0,0.292085,0.0289856987360757,638.9084828181843,391.28240443346687,0.9001331925392151,-1.0,-1.0,-1.0,0.9001331925392151,0.25,0.8500000238418579,0.949999988079071,-1.0,-1.0,0.949999988079071
dataset/sdimg/adv_run_1/image_stable_diffusion_35.jpg,0,1.0,0.0,0.4150299999999999,0.012647075601039,26.839421106203872,104.82558113129284,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_36.jpg,96,1.0,0.0,0.0735,0.0168604595525464,67.40830437907286,202.2577232528056,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_37.jpg,77,1.0,0.0,0.195778,0.0127195873253144,30.5814427022147,124.91162639222242,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_38.jpg,30,0.9995214343070984,0.0,0.1414149999999999,0.012410726269588,1065.1488075710272,302.4712127555633,0.9995214343070984,-1.0,-1.0,-1.0,0.9995980858802797,0.1666666716337204,0.8333333134651184,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_39.jpg,8,0.9051755666732788,0.0,0.061022,0.0197706809351496,749.283132030322,367.3464592925417,0.9051755666732788,-1.0,-1.0,-1.0,0.9051755666732788,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_40.jpg,106,1.0,0.0,0.00348,2.7391817323364244e-05,32.19077195822572,144.33558766557044,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_41.jpg,127,0.6152551770210266,0.0,0.3963542857142857,0.0543439262060949,648.9108676389834,284.56633826994914,0.6152551770210266,-1.0,-1.0,-1.0,0.6152551770210266,0.3333333432674408,0.6666666865348816,0.6666666865348816,-1.0,-1.0,0.6666666865348816
dataset/sdimg/adv_run_1/image_stable_diffusion_42.jpg,19,1.0,0.0,0.207875,0.0213016560084207,437.83607367024615,347.45291641033305,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_43.jpg,38,0.7254730463027954,0.0,0.12632,0.0087496227302363,93.78722191055188,159.23318853529278,0.7254730463027954,-1.0,-1.0,-1.0,0.7254730463027954,0.699999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_44.jpg,137,1.0,0.0,0.32198,0.0711797483382241,553.9418453725101,552.7208202822111,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_45.jpg,64,0.9462769031524658,0.0,0.3405857142857142,0.043455657890467,602.6927508988883,311.38584416386345,0.9462769031524658,-1.0,-1.0,-1.0,0.946497917175293,0.25,0.975000023841858,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_46.jpg,61,1.0,0.0,0.154256,0.0223819439445078,35.3015705729844,137.87578997078094,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_47.jpg,150,1.0,0.0,0.0054666666666666,6.46356997088737e-05,41.78518270522588,161.45007770090865,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_48.jpg,139,1.0,0.0,0.5349233333333333,0.0293707609290903,2283.101631748162,555.9436758796232,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_1/image_stable_diffusion_49.jpg,147,1.0,0.0,0.00426,5.002657718065125e-05,21.55892145089805,110.28938623320376,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
