image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.928825318813324,0.0,0.005134,8.218696439981312e-05,37.27766837606765,119.30021264621809,0.928825318813324,-1.0,-1.0,-1.0,0.928825318813324,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.8738106489181519,0.0,0.1882925,0.0120079179551922,2928.7578394394127,665.3359014928551,0.8738106489181519,-1.0,-1.0,-1.0,0.8738106489181519,0.8500000238418579,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9541867971420288,0.0,0.021326,0.0093687419474631,1681.4700021040474,616.9693332870596,0.9541867971420288,-1.0,-1.0,-1.0,0.9541867971420288,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9745891094207764,0.0,0.2051,0.0157086929428231,14.522163431246817,78.33157618794738,0.9745891094207764,-1.0,-1.0,-1.0,0.9745891094207764,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9980905055999756,0.0,0.016404,0.0002044087779458,40.39668538221323,122.57189169823812,0.9980905055999756,-1.0,-1.0,-1.0,0.9980905055999756,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9549277424812316,0.0,0.0844981818181818,0.0045438081125064,165.5569975432091,190.8909354899181,0.9549277424812316,-1.0,-1.0,-1.0,0.9549277424812316,0.125,0.6187499761581421,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.0087,6.511982133067381e-05,11.717913231868296,85.39745025329832,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9548235535621644,0.0,0.1340128571428571,0.0002478896380206,11.35272086800708,76.98388980239176,0.9548235535621644,-1.0,-1.0,-1.0,0.9548235535621644,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0128266666666666,0.000284255719953,21.88783441073261,107.52396924605944,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0,0.0,0.1969425,0.0120514021024773,37.92353734810889,126.9595481222872,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
