image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_2/image_stable_diffusion_0.jpg,85,0.94160395860672,0.0,0.00419,3.850931676739186e-05,25.803886841496457,100.54768214335267,0.94160395860672,-1.0,-1.0,-1.0,0.94160395860672,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_1.jpg,145,0.8081652522087097,0.0,0.2593074999999999,0.0213527578990343,2770.071852707718,573.1628929160921,0.8081652522087097,-1.0,-1.0,-1.0,0.8081652522087097,0.75,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_2.jpg,82,0.9568700790405272,0.0,0.00374,4.860775457577906e-05,34.46518377135834,136.7240992137711,0.9568700790405272,-1.0,-1.0,-1.0,0.9568700790405272,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_3.jpg,70,0.94281667470932,0.0,0.183285,0.0110507921950473,10.82936265800522,71.25893709975499,0.94281667470932,-1.0,-1.0,-1.0,0.94281667470932,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_4.jpg,17,1.0,0.0,0.0160279999999999,0.0001644923316145,37.57906447945697,112.20606466753512,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_5.jpg,11,0.96153461933136,0.0,0.0997381818181818,0.0136773741825765,365.8104899621571,287.108485707706,0.96153461933136,-1.0,-1.0,-1.0,0.96153461933136,0.125,0.625,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_6.jpg,79,0.5,0.0,0.00796,5.701655338095522e-05,13.246404501125216,84.65339326730069,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_7.jpg,39,0.9612027406692504,0.0,0.0471083333333333,0.0222006665825735,1151.764455578703,279.30326708251994,0.9612027406692504,-1.0,-1.0,-1.0,0.9612027406692504,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0113866666666666,7.847253726807617e-05,28.089742676125223,118.08917557142304,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_9.jpg,1,1.0,0.0,0.1319225,0.0145261114877831,36.22481379595559,116.74858474267089,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_10.jpg,131,0.8031669855117798,0.0,0.0056933333333333,3.1984397642100905e-05,26.193722441245335,112.732960961105,0.8031669855117798,-1.0,-1.0,-1.0,0.8031669855117798,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_11.jpg,121,0.8759315013885498,0.0,0.0043966666666666,3.1372814586067074e-05,59.081498048832486,181.0291021226598,0.8759315013885498,-1.0,-1.0,-1.0,0.8759315013885498,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_12.jpg,27,0.7557649612426758,0.0,0.248405,0.0060678561756404,313.3680282828806,172.3785915280381,0.7557649612426758,-1.0,-1.0,-1.0,0.7557649612426758,0.4000000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_13.jpg,7,0.9886672496795654,0.0,0.003186,1.489333833767292e-05,34.52321168374071,126.82286735506712,0.9886672496795654,-1.0,-1.0,-1.0,0.9886672496795654,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_14.jpg,33,1.0,0.0,0.00194,5.14538254705872e-06,223.23679318817096,283.7502696307472,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_15.jpg,130,0.9153586030006408,0.0,0.183508,0.0046802171408241,67.93664308379218,162.9046816236047,0.9153586030006408,-1.0,-1.0,-1.0,0.9153586030006408,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_16.jpg,29,0.5,0.0,0.3323233333333333,0.0472847935406686,2444.2523565110346,617.5786550529721,0.5,-1.0,-1.0,-1.0,0.5,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_17.jpg,62,1.0,0.0,0.1028344444444444,0.007651117161826,22.668837436243063,109.34659758085778,1.0,-1.0,-1.0,-1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_19.jpg,107,0.7325377464294434,0.0,0.2433833333333333,0.0248873044513104,12.338345066713842,78.90820153604959,0.7325377464294434,-1.0,-1.0,-1.0,0.7325377464294434,0.800000011920929,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_20.jpg,141,1.0,0.0,0.003195,1.9296351672257205e-05,12.200099345478227,86.86017570321712,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
