image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9479101896286012,0.0,0.021306,0.0067958540712179,703.5123540447145,409.84324253106416,0.9479101896286012,-1.0,-1.0,-1.0,0.9479101896286012,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.973222315311432,0.0,0.2369899999999999,0.0164162459202148,2307.659515084472,751.6330912199104,0.973222315311432,-1.0,-1.0,-1.0,0.973222315311432,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9517008662223816,0.0,0.026114,0.0086249272236409,3622.901871152918,694.6548314388925,0.9517008662223816,-1.0,-1.0,-1.0,0.9517008662223816,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.914775252342224,0.0,0.189775,0.0165107821077609,25.253340725983275,119.5533960355618,0.914775252342224,-1.0,-1.0,-1.0,0.914775252342224,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9842318892478944,0.0,0.0534766666666666,0.024289451048809,7975.097123714709,1418.6233994481388,0.9842318892478944,-1.0,-1.0,-1.0,0.9842318892478944,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9301488399505616,0.0,0.1024309090909091,0.0061765582356499,390.1737098568367,276.38386233951104,0.9301488399505616,-1.0,-1.0,-1.0,0.9301488399505616,0.125,0.59375,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.015235,0.0002446198757391,26.978543241862205,129.88677272426816,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9543086290359496,0.0,0.0339366666666666,0.0134082356351051,850.5114445882185,324.7455964555102,0.9543086290359496,-1.0,-1.0,-1.0,0.9543086290359496,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.02226,0.0010735666032477,53.23173454361347,164.34255518545808,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.996200144290924,0.0,0.2198024999999999,0.0164552325052579,70.9048134764769,183.1799432236293,0.996200144290924,-1.0,-1.0,-1.0,0.996200144290924,0.5,1.0,1.0,-1.0,-1.0,1.0
