image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,1.0,0.0,0.00864,0.0001895508400655,4.7762724412605175,53.36703910549076,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open8.jpg,19,1.0,0.0,0.0184333333333333,0.0004715117305323,12.598974279374817,83.33574610708585,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top11.jpg,5,1.0,0.0,0.0123466666666666,0.0005216442580448,16.50198278937489,96.12861349002372,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top14.jpg,91,1.0,0.0,0.0243533333333333,0.0018470523333957,22.559955017138268,103.89792124721296,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top16.jpg,18,1.0,0.0,0.00252,4.756697651981919e-05,36.36203913856298,146.03949478282294,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open17.jpg,25,1.0,0.0,0.01583,0.0004205951837087,5.510586073230953,59.90013263798365,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top23.jpg,82,1.0,0.0,0.00553,7.095381999371996e-05,25.549916591076183,130.36022221080262,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open24.jpg,10,1.0,0.0,0.01162,0.0003115408797331,7.571015515453182,69.31998905364395,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open25.jpg,115,1.0,0.0,0.02945,0.0016335258428961,9.316397575009614,80.8292709513795,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.0027266666666666,2.719363967819309e-05,17.394589570887316,69.68556459999355,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top28.jpg,47,1.0,0.0,0.00539,8.817528659327625e-05,55.13660136269405,178.38853546190808,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top30.jpg,74,1.0,0.0,0.0089649999999999,0.0006366482044581,23.42192645930685,112.39435565542207,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top34.jpg,122,1.0,0.0,0.13725,0.0636855939285265,45732.74243709787,5728.457999661364,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top35.jpg,103,1.0,0.0,0.01191,0.0002992846464466,41.52306200278923,158.1333732464063,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open38.jpg,29,1.0,0.0,0.0230849999999999,0.0020993422244604,9.969749437551943,73.30221341918156,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open40.jpg,146,1.0,0.0,0.015015,0.0008775939932608,6.556144105789716,61.90151123605773,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top42.jpg,142,0.7722772359848022,0.0,0.344898,0.0434406588833327,22.683358967251323,98.5816823950756,0.7722772359848022,-1.0,-1.0,0.7821782231330872,0.7722772359848022,0.2000000029802322,0.7799999713897705,0.7799999713897705,-1.0,0.7833333611488342,0.7749999761581421
dataset/origimg/org/image_open43.jpg,20,1.0,0.0,0.0414066666666666,0.0054952652238839,9.048179490376889,74.39399177502345,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top43.jpg,109,1.0,0.0,0.0181575,0.0011527320582817,9.91482743425062,79.69083486546572,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open44.jpg,22,0.9944738745689392,0.0,0.425095,0.0388137875674245,64.83600491676734,122.1441219110496,0.9944738745689392,-1.0,-1.0,0.9944738745689392,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top45.jpg,41,1.0,0.0,0.1827899999999999,0.0025625675488805,17.39333740330573,80.8567415364226,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open45.jpg,8,1.0,0.0,0.0182825,0.0005530635764446,34.09612409514608,105.99484392745264,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open46.jpg,86,1.0,0.0,0.25665,0.005097692154192,233019.47177682063,47.421629976886,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top46.jpg,75,0.9801980257034302,0.0,0.1652016666666666,0.0252498349801308,44.91291988873599,127.91347586871308,0.9801980257034302,-1.0,-1.0,0.9801980257034302,0.9801980257034302,0.1666666716337204,0.8333333134651184,0.9833333492279052,-1.0,0.9833333492279052,0.9833333492279052
