image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.959325075149536,0.0,0.15480125,0.0151675371018064,66.22198740724969,191.032188494814,0.959325075149536,-1.0,-1.0,-1.0,0.959325075149536,0.1583333313465118,0.7749999761581421,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.9582759141921996,0.0,0.068325,0.0278492103904166,1090.4956600823823,502.0043913404893,0.9582759141921996,-1.0,-1.0,-1.0,0.9582759141921996,0.2000000029802322,0.8600000143051147,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.9603960514068604,0.0,0.171538,0.0259146892014503,96.60192462417712,238.69466607791009,0.9603960514068604,-1.0,-1.0,-1.0,0.9603960514068604,0.2000000029802322,0.9700000286102296,0.9700000286102296,-1.0,-1.0,0.9700000286102296
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.1841799999999999,0.0177047980437968,89.17593448240243,177.95352886131764,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.218308,0.007547413541925,55.61654980918346,144.8325181899693,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5270631313323975,0.0,0.2955028571428571,0.0279740342891462,146.95036306546086,278.50928570533205,0.5270631313323975,-1.0,-1.0,-1.0,0.5354562401771545,0.125,0.75,0.862500011920929,-1.0,-1.0,0.862500011920929
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6154710650444031,0.0,0.26832,0.0265993773352937,181.8030930997575,229.9782001238245,0.6154710650444031,-1.0,-1.0,-1.0,0.6176331639289856,0.1624999940395355,0.800000011920929,0.800000011920929,-1.0,-1.0,0.800000011920929
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.9702970385551452,0.0,0.1764925,0.0203283147134229,21.925406190886925,115.5918327908035,0.9702970385551452,-1.0,-1.0,0.9009901285171508,1.0,0.25,0.975000023841858,0.975000023841858,-1.0,0.8999999761581421,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.357336,0.0443010665691524,519.4119058377895,408.2839359443516,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.954447627067566,0.0,0.0339979999999999,0.0039609955668598,48.27047188234654,172.30888635871878,0.954447627067566,-1.0,-1.0,-1.0,0.954447627067566,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
