image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,1.0,0.0,0.0035,3.6013743973410325e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open8.jpg,19,1.0,0.0,0.0069766666666666,1.176312597502005e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top11.jpg,5,1.0,0.0,0.0056933333333333,-1.787054548450159e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top14.jpg,91,1.0,0.0,0.0033966666666666,8.376821040190883e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top16.jpg,18,1.0,0.0,0.00068,4.999615636673799e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top23.jpg,82,1.0,0.0,0.0023,1.967830361933147e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open24.jpg,10,1.0,0.0,0.006555,3.660165093935866e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open25.jpg,115,1.0,0.0,0.00489,-3.177113968969719e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.00117,1.1964674396600788e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top28.jpg,47,1.0,0.0,0.00209,-3.829706696932209e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top30.jpg,74,1.0,0.0,0.002865,-3.4673298758393714e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top34.jpg,122,1.0,0.0,0.00533,-1.0102135762886724e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top35.jpg,103,1.0,0.0,0.00238,-3.12921533378481e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open38.jpg,29,1.0,0.0,0.0064399999999999,-2.252458859350586e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open40.jpg,146,1.0,0.0,0.00372,1.38186946644454e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open43.jpg,20,1.0,0.0,0.0087033333333333,-7.815909725166284e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top43.jpg,109,1.0,0.0,0.0035475,-2.1907077760912122e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open45.jpg,8,1.0,0.0,0.00465,-6.790872426228056e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open46.jpg,86,1.0,0.0,0.002155,5.857476898681307e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top46.jpg,75,1.0,0.0,0.0394716666666666,-1.0240255899239925e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top47.jpg,61,0.9133663177490234,0.0,0.0672458333333333,-8.45696537699413e-07,0.0,-1.0,0.9133663177490234,-1.0,-1.0,0.8841584324836731,1.0,0.1000000014901161,0.4000000059604645,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open47.jpg,134,1.0,0.0,0.00637,2.3013908468742333e-08,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top48.jpg,96,1.0,0.0,0.0132657142857142,-2.6153440358330152e-08,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open48.jpg,67,1.0,0.0,0.0537933333333333,1.5857755424267754e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top49.jpg,6,0.6633663177490234,0.0,0.2247533333333333,2.8183117921874723e-06,0.0,-1.0,0.6633663177490234,-1.0,-1.0,0.6633663177490234,-1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,-1.0,0.6666666865348816,-1.0
dataset/origimg/org/image_open49.jpg,108,1.0,0.0,0.004224,-1.1479233693878054e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top50.jpg,79,0.3366336524486542,0.0,0.32053,1.646007887284688e-06,0.0,-1.0,0.3366336524486542,-1.0,-1.0,0.3366336524486542,-1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.0,0.3333333432674408,-1.0
dataset/origimg/org/image_open50.jpg,51,0.8811880946159363,0.0,0.0067075,1.7061376731088889e-06,0.0,-1.0,0.8811880946159363,-1.0,-1.0,0.8712871074676514,1.0,0.1111111119389534,0.5555555820465088,0.8888888955116272,-1.0,0.875,1.0
dataset/origimg/org/image_open51.jpg,125,0.8811880946159363,0.0,0.0452387499999999,-1.9120809446105703e-06,0.0,-1.0,0.8811880946159363,-1.0,-1.0,0.8712871074676514,1.0,0.1111111119389534,0.5555555820465088,0.8888888955116272,-1.0,0.875,1.0
dataset/origimg/org/image_top51.jpg,72,0.9726072549819946,0.0,0.1181007692307692,-6.756978455917039e-07,0.0,-1.0,0.9726072549819946,-1.0,-1.0,0.957920789718628,1.0,0.1000000014901161,0.5,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open52.jpg,104,1.0,0.0,0.01035,7.844568727438314e-07,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.2000000029802322,1.0,1.0,1.0,1.0,1.0
dataset/origimg/org/image_open53.jpg,92,1.0,0.0,0.005415,4.589360537014028e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top54.jpg,32,1.0,0.0,0.0046385714285714,1.2130271447597488e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open54.jpg,63,1.0,0.0,0.0237833333333333,-1.1708571464591243e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top55.jpg,30,0.8316831588745117,0.0,0.0100179999999999,2.1991793395072581e-07,0.0,-1.0,0.8316831588745117,-1.0,-1.0,0.6633663177490234,1.0,0.1666666716337204,0.8333333134651184,0.8333333134651184,-1.0,0.6666666865348816,1.0
dataset/origimg/org/image_top56.jpg,62,1.0,0.0,0.010918,-4.0969794012912796e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open56.jpg,2,1.0,0.0,0.002985,2.2266634228259278e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top57.jpg,33,1.0,0.0,0.00422,-1.4053848237252989e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top58.jpg,39,0.9976426362991332,0.0,0.0787119047619047,-2.203765581408761e-07,0.0,-1.0,0.9976426362991332,-1.0,-1.0,0.9956682920455932,1.0,0.050000000745058,0.25,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open58.jpg,37,0.6633663177490234,0.0,0.00489,-5.261819841502306e-07,0.0,-1.0,0.6633663177490234,-1.0,-1.0,0.5049505233764648,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,-1.0,0.5,1.0
dataset/origimg/org/image_top62.jpg,132,1.0,0.0,0.00207,1.8150278208403127e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top88.jpg,77,1.0,0.0,0.00516,2.3361566756511035e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top96.jpg,55,1.0,0.0,0.004705,2.848758794308376e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top102.jpg,68,1.0,0.0,0.0030033333333333,-2.2195201222404075e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top113.jpg,141,1.0,0.0,0.0052099999999999,-1.937399944847672e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top120.jpg,40,1.0,0.0,0.0033666666666666,1.6118832628942796e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top133.jpg,152,1.0,0.0,0.00323,2.6136980035424947e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top141.jpg,9,1.0,0.0,0.00467,-3.41614458865009e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top145.jpg,116,1.0,0.0,0.00395,1.4755143124423747e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top148.jpg,15,1.0,0.0,0.003365,1.7229923359149456e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top156.jpg,144,1.0,0.0,0.0060799999999999,2.327208187472065e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top158.jpg,14,1.0,0.0,0.00482,-1.6415723589049882e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top175.jpg,35,1.0,0.0,0.00352,-1.5188073246535751e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top179.jpg,117,1.0,0.0,0.002635,-2.5660309368956934e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top184.jpg,76,1.0,0.0,0.00188,3.99816633948869e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top187.jpg,93,1.0,0.0,0.0078149999999999,-8.796884181322493e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top189.jpg,131,1.0,0.0,0.0033299999999999,-1.0689250011808779e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
