image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_8/image_open7.jpg,139,1.0,0.0,0.01147,0.0001257057387714,7.918923582695424,72.5317441641225,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_open8.jpg,19,1.0,0.0,0.137345,0.0012156665009522,14.48785803577979,81.9435758984056,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top11.jpg,5,1.0,0.0,0.06112,0.0267234438031525,115.1433899124542,247.99753859747256,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_8/image_top14.jpg,91,1.0,0.0,0.0438,0.0053720018637686,28.0239866387068,115.56212543972288,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top16.jpg,18,1.0,0.0,0.0038166666666666,9.731256720226968e-05,18.528241134285924,74.2605119997837,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_8/image_open17.jpg,25,1.0,0.0,0.0180666666666666,0.0005626512720988,5.495375143853785,40.58865802138108,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_8/image_top23.jpg,82,1.0,0.0,0.00732,7.281937569868398e-05,33.91506568081677,143.244312687617,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_8/image_open24.jpg,10,1.0,0.0,0.40823,0.0008005032546661,5.905003994926811,49.33008376033573,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_open25.jpg,115,1.0,0.0,0.03669,0.0013328539351022,4.823261743221766,36.9461296016545,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top27.jpg,145,1.0,0.0,0.00344,6.653406416949022e-05,12.078385017187736,59.69618718825967,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_8/image_top28.jpg,47,1.0,0.0,0.00938,0.0002665256893213,47.75151054643094,170.8967990885737,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top30.jpg,74,1.0,0.0,0.010405,0.0005666001491436,25.90342984530143,119.24430082844484,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top34.jpg,122,1.0,0.0,0.07035,0.0132857130875604,27.19058980133152,132.91168797546146,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top35.jpg,103,1.0,0.0,0.02416,0.0013362146339724,67.15028648317501,199.23759974681104,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_open38.jpg,29,1.0,0.0,0.03114,0.0024505979335686,13.83667535016313,87.25844654333132,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_open40.jpg,146,1.0,0.0,0.02713,0.0023999824902413,7.103383076639148,64.97032954374176,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top42.jpg,142,0.7326732873916626,0.0,0.3736859999999999,0.0613289389413383,36.19144928121385,113.70272247507776,0.7326732873916626,-1.0,-1.0,0.7623762488365173,0.7029703259468079,0.2000000029802322,0.7400000095367432,0.7400000095367432,-1.0,0.7666666507720947,0.699999988079071
dataset/origimg/adv_run_8/image_open43.jpg,20,1.0,0.0,0.0961033333333333,0.0301041545979808,1174.0574627374317,580.456316612783,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top43.jpg,109,1.0,0.0,0.04413,0.0060176677858637,9.804019529484211,75.21314734799228,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_open44.jpg,22,0.9492356777191162,0.0,0.25003,0.0390283263230972,27.01881046109676,82.34645184922621,0.9492356777191162,-1.0,-1.0,0.9492356777191162,-1.0,0.5,0.975000023841858,0.975000023841858,-1.0,0.975000023841858,-1.0
dataset/origimg/adv_run_8/image_top45.jpg,41,0.9702970385551452,0.0,0.264075,0.0054282859210543,45.37602860124414,114.5928475418004,0.9702970385551452,-1.0,-1.0,0.9702970385551452,1.0,0.2000000029802322,0.9800000190734864,0.9800000190734864,-1.0,0.975000023841858,1.0
dataset/origimg/adv_run_8/image_open45.jpg,8,1.0,0.0,0.037375,0.0028901890920744,36.029290650740734,123.92307375828538,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_open46.jpg,86,1.0,0.0,0.0505049999999999,0.0057919838568061,12.1992179534398,86.71503291584578,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top46.jpg,75,0.9603960514068604,0.0,0.2540183333333334,0.0459821975229462,61.90563892693688,135.2758937672909,0.9603960514068604,-1.0,-1.0,0.9603960514068604,0.9603960514068604,0.1666666716337204,0.8333333134651184,0.9666666388511658,-1.0,0.9666666388511658,0.9666666388511658
dataset/origimg/adv_run_8/image_top47.jpg,61,0.8143758177757263,0.0,0.3264976923076924,0.0479463543729093,30.96224599007866,120.18228729164268,0.8143758177757263,-1.0,-1.0,0.804395318031311,0.8598302602767944,0.1000000014901161,0.4699999988079071,0.8799999952316284,-1.0,0.8916666507720947,0.862500011920929
dataset/origimg/adv_run_8/image_open47.jpg,134,0.9887626767158508,0.0,0.1126983333333333,0.0151558101624329,49.82033628048637,131.58637611802706,0.9887626767158508,-1.0,-1.0,0.9785902500152588,1.0,0.1666666716337204,0.8333333134651184,0.9916666746139526,-1.0,0.9900000095367432,1.0
dataset/origimg/adv_run_8/image_top48.jpg,96,0.9603960514068604,0.0,0.24297,0.0129566429170908,15.643132287886138,86.50731082341437,0.9603960514068604,-1.0,-1.0,0.9702970385551452,0.9504950642585754,0.1428571492433548,0.7142857313156128,0.9642857313156128,-1.0,0.975000023841858,0.949999988079071
dataset/origimg/adv_run_8/image_open48.jpg,67,0.8986321687698364,0.0,0.2743642857142856,0.027989671544716,16.40608621580022,87.58304820941056,0.8986321687698364,-1.0,-1.0,0.8869980573654175,1.0,0.1666666716337204,0.8166666626930237,0.9083333611488342,-1.0,0.8899999856948853,1.0
dataset/origimg/adv_run_8/image_top49.jpg,6,0.6009920239448547,0.0,0.39785,0.0647395556052065,116.57416893017168,170.88292264217338,0.6009920239448547,-1.0,-1.0,0.6009920239448547,-1.0,0.3333333432674408,0.6166666746139526,0.6166666746139526,-1.0,0.6166666746139526,-1.0
dataset/origimg/adv_run_8/image_open49.jpg,108,1.0,0.0,0.091696,0.0171079822654965,17.35722165827189,94.29274007202656,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top50.jpg,79,0.3359685838222503,0.0,0.541042,0.0288380539656048,229.80415071672343,172.64646528087414,0.3359685838222503,-1.0,-1.0,0.3373634219169616,-1.0,0.3166666626930237,0.3499999940395355,0.3499999940395355,-1.0,0.3499999940395355,-1.0
dataset/origimg/adv_run_8/image_open50.jpg,51,0.8811262249946594,0.0,0.04101125,0.0049104704092806,1077.044230408459,519.3278088815614,0.8811262249946594,-1.0,-1.0,0.8613154292106628,1.0,0.1111111119389534,0.5555555820465088,0.8833333253860474,-1.0,0.8687499761581421,1.0
dataset/origimg/adv_run_8/image_open51.jpg,125,0.7913890480995178,0.0,0.2993666666666666,0.0306352653212354,26.17993764808357,103.75313887551263,0.7913890480995178,-1.0,-1.0,0.7722772359848022,1.0,0.1111111119389534,0.5555555820465088,0.800000011920929,-1.0,0.7749999761581421,1.0
dataset/origimg/adv_run_8/image_top51.jpg,72,0.9090033173561096,0.0,0.2301423076923077,0.0407751725258132,32.24648008781408,107.9065878479815,0.9090033173561096,-1.0,-1.0,0.8680518865585327,0.9702970385551452,0.1000000014901161,0.5,0.9399999976158142,-1.0,0.9166666865348816,0.975000023841858
dataset/origimg/adv_run_8/image_open52.jpg,104,0.9801980257034302,0.0,0.140956,0.0215237120111809,10.984521115292557,79.92240625595691,0.9801980257034302,-1.0,1.0,1.0,0.9504950642585754,0.2000000029802322,0.9900000095367432,0.9900000095367432,1.0,1.0,0.949999988079071
dataset/origimg/adv_run_8/image_top52.jpg,127,1.0,0.0,0.0279225,0.002289230173468,9.640217488531489,75.85656991550907,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top53.jpg,143,0.6612601280212402,0.0,0.202414,0.029734406347627,36.56599929706948,125.31849815007516,0.6612601280212402,-1.0,-1.0,0.594059407711029,1.0,0.1666666716337204,0.6666666865348816,0.6666666865348816,-1.0,0.6000000238418579,1.0
dataset/origimg/adv_run_8/image_open53.jpg,92,0.996979296207428,0.0,0.2400414285714285,0.0325209270420814,14.189359230571714,88.60572608457673,0.996979296207428,-1.0,-1.0,0.995244324207306,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top54.jpg,32,1.0,0.0,0.0367399999999999,0.006758283159016,47.05098871569616,134.9743419715597,1.0,-1.0,-1.0,1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_open54.jpg,63,0.9602282047271729,0.0,0.18728,0.0504396396960341,8933.0581080342,1166.7506262080233,0.9602282047271729,-1.0,-1.0,0.9603960514068604,0.9504950642585754,0.1666666716337204,0.8333333134651184,0.9666666388511658,-1.0,0.9700000286102296,0.949999988079071
dataset/origimg/adv_run_8/image_open55.jpg,34,0.7519882917404175,0.0,0.320065,0.0374851547534717,213.7229874122417,230.82546382237305,0.7519882917404175,-1.0,-1.0,0.6626418828964233,1.0,0.25,0.75,0.75,-1.0,0.6666666865348816,1.0
