image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5109121320257621
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5198521666613107
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5177372939770701
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5097811011186164
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5093803376354055
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5340782110381779
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5202040445839178
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5054537897003151
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5390570968628874
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5062225323725591
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5072469630087852
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.4965675010568772
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5002463638937331
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5178910776197575
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5026247900964045
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.527528636938644
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.4958831080280123
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5241836958525375
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.4895234316332461
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.4830429567501803
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5208728789265906
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5217057492772736
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5218227415573142
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.49716778924436367
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.4926152448181151
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5094566788772728
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5033235852722937
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5186531299995863
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.4988775514387623
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5280932285367841
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5356768067298231
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.518773158605056
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5007143468479939
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5047550583341713
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5293770076411155
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.49436973647590854
