image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5383721680939553
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5168884520103301
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5140095821270225
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5042867427688771
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5043255133607369
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5136248155047378
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.4938038409116022
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.4930724791921236
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5219576404885857
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5069922146226461
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5332204245590259
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5007581757508562
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.5794587634374139
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.4931886389597896
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5023694307348296
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.4960368459047987
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.49948299594658696
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.530197359827502
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5198393119076853
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.49157267735762583
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5086094719693722
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.4951445343119369
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.519198986423371
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.4930473526195355
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.522656316079645
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.49535551105861886
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.49846269174313934
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5087542498071236
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5097182630707188
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.4905491894616132
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.511132373173344
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.4981026783533432
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.49422599873700507
