image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.5951360578003845
dataset/origimg/org/image_open8.jpg,19,0.5174024299269879
dataset/origimg/org/image_top11.jpg,5,0.567523878794422
dataset/origimg/org/image_top14.jpg,91,0.5507447809025252
dataset/origimg/org/image_top16.jpg,18,0.5541759107841948
dataset/origimg/org/image_open17.jpg,25,0.49008754815810285
dataset/origimg/org/image_top23.jpg,82,0.5585150275106423
dataset/origimg/org/image_open24.jpg,10,0.5598098097019755
dataset/origimg/org/image_open25.jpg,115,0.51195116597596
dataset/origimg/org/image_top27.jpg,145,0.5264995325888134
dataset/origimg/org/image_top28.jpg,47,0.5257961010929233
dataset/origimg/org/image_top30.jpg,74,0.5630444035177695
dataset/origimg/org/image_top34.jpg,122,0.5484970380788756
dataset/origimg/org/image_top35.jpg,103,0.5111466285342127
dataset/origimg/org/image_open38.jpg,29,0.5367093575012216
dataset/origimg/org/image_open40.jpg,146,0.5731698145649486
dataset/origimg/org/image_top42.jpg,142,0.48661507453332425
dataset/origimg/org/image_open43.jpg,20,0.508466819223956
dataset/origimg/org/image_top43.jpg,109,0.5078656559041888
dataset/origimg/org/image_open44.jpg,22,0.5113970433690807
dataset/origimg/org/image_top45.jpg,41,0.49672567856648
dataset/origimg/org/image_open45.jpg,8,0.4962040259772268
dataset/origimg/org/image_open46.jpg,86,0.499683782629868
dataset/origimg/org/image_top46.jpg,75,0.497358293186797
dataset/origimg/org/image_top47.jpg,61,0.5006982752196455
dataset/origimg/org/image_open47.jpg,134,0.521014163754032
dataset/origimg/org/image_top48.jpg,96,0.49962063900683196
dataset/origimg/org/image_open48.jpg,67,0.48742877197385637
dataset/origimg/org/image_top49.jpg,6,0.4872558721869618
dataset/origimg/org/image_open49.jpg,108,0.5039169563970007
dataset/origimg/org/image_top50.jpg,79,0.49649869694772236
dataset/origimg/org/image_open50.jpg,51,0.5137129297594735
dataset/origimg/org/image_open51.jpg,125,0.4936665908813581
dataset/origimg/org/image_top51.jpg,72,0.5073787708893451
dataset/origimg/org/image_open52.jpg,104,0.49701199184953515
dataset/origimg/org/image_top52.jpg,127,0.49603843039217727
dataset/origimg/org/image_top53.jpg,143,0.49724992239743904
dataset/origimg/org/image_open53.jpg,92,0.4995101323870772
dataset/origimg/org/image_top54.jpg,32,0.49038869984336114
dataset/origimg/org/image_open54.jpg,63,0.5021866928702985
dataset/origimg/org/image_open55.jpg,34,0.49186933183620407
dataset/origimg/org/image_top55.jpg,30,0.5006249175915132
dataset/origimg/org/image_top56.jpg,62,0.5009166049847625
dataset/origimg/org/image_open56.jpg,2,0.49442434806308694
dataset/origimg/org/image_open57.jpg,13,0.5246833394100261
dataset/origimg/org/image_top57.jpg,33,0.4738098258037544
dataset/origimg/org/image_top58.jpg,39,0.5012409465806533
dataset/origimg/org/image_open58.jpg,37,0.5155682119795324
dataset/origimg/org/image_top62.jpg,132,0.5644695362109511
dataset/origimg/org/image_top88.jpg,77,0.5072358840417561
dataset/origimg/org/image_top96.jpg,55,0.5139648311393875
dataset/origimg/org/image_top102.jpg,68,0.5080122605959569
dataset/origimg/org/image_top110.jpg,97,0.5014427980437164
dataset/origimg/org/image_top113.jpg,141,0.5204006911702325
dataset/origimg/org/image_top120.jpg,40,0.5342999977753639
dataset/origimg/org/image_top133.jpg,152,0.5254225013287198
dataset/origimg/org/image_top141.jpg,9,0.5024205824876944
dataset/origimg/org/image_top145.jpg,116,0.5259803068106279
dataset/origimg/org/image_top148.jpg,15,0.5116262964441393
dataset/origimg/org/image_top156.jpg,144,0.5087358556436169
dataset/origimg/org/image_top158.jpg,14,0.5366746987593264
dataset/origimg/org/image_top175.jpg,35,0.4984357757006287
dataset/origimg/org/image_top179.jpg,117,0.5513796529730035
dataset/origimg/org/image_top184.jpg,76,0.5334330916453583
dataset/origimg/org/image_top187.jpg,93,0.5124643373772061
dataset/origimg/org/image_top189.jpg,131,0.5250037457430873
dataset/origimg/org/image_top190.jpg,99,0.482394747179384
dataset/origimg/org/image_top197.jpg,149,0.5107029481438176
dataset/origimg/org/image_top198.jpg,98,0.5146944545234712
dataset/origimg/org/image_top200.jpg,89,0.5363726650432062
dataset/origimg/org/image_top210.jpg,107,0.5080966158180678
dataset/origimg/org/image_top213.jpg,100,0.5057010996858209
dataset/origimg/org/image_top233.jpg,36,0.5279881895986647
dataset/origimg/org/image_top240.jpg,26,0.5074772376192623
dataset/origimg/org/image_top241.jpg,28,0.5279234915611594
dataset/origimg/org/image_top245.jpg,48,0.5156625401049536
dataset/origimg/org/image_top246.jpg,1,0.5324930380117763
dataset/origimg/org/image_top255.jpg,78,0.5217648931563591
dataset/origimg/org/image_top263.jpg,110,0.5261464127310658
dataset/origimg/org/image_top267.jpg,24,0.5186258369548199
dataset/origimg/org/image_top274.jpg,7,0.5227551066957646
dataset/origimg/org/image_top285.jpg,11,0.5316835334686103
dataset/origimg/org/image_top287.jpg,12,0.5460493020428536
dataset/origimg/org/image_top295.jpg,118,0.5245559791307925
dataset/origimg/org/image_top297.jpg,136,0.5255683489547511
dataset/origimg/org/image_top303.jpg,135,0.5141204240550904
dataset/origimg/org/image_top305.jpg,151,0.512748971020527
dataset/origimg/org/image_top306.jpg,105,0.5527418146589544
dataset/origimg/org/image_top309.jpg,94,0.5253831765557251
dataset/origimg/org/image_top313.jpg,128,0.49576220649041325
dataset/origimg/org/image_top317.jpg,101,0.5033654019654484
dataset/origimg/org/image_top318.jpg,119,0.5062527932903997
dataset/origimg/org/image_top319.jpg,31,0.5307972250852573
dataset/origimg/org/image_top325.jpg,45,0.5257231178677836
dataset/origimg/org/image_top326.jpg,84,0.5223420107978114
dataset/origimg/org/image_top339.jpg,102,0.5065346274006389
dataset/origimg/org/image_top348.jpg,126,0.5004142023526394
dataset/origimg/org/image_top353.jpg,147,0.4980354629866004
dataset/origimg/org/image_top358.jpg,43,0.5091692617174813
dataset/origimg/org/image_top365.jpg,83,0.5120428183588708
dataset/origimg/org/image_top371.jpg,138,0.5221610241454359
dataset/origimg/org/image_top382.jpg,81,0.5019001793848552
dataset/origimg/org/image_top402.jpg,27,0.5081516016324525
dataset/origimg/org/image_top409.jpg,111,0.52013475787558
dataset/origimg/org/image_top411.jpg,71,0.5214733113740271
dataset/origimg/org/image_top413.jpg,112,0.4939580043031279
dataset/origimg/org/image_top419.jpg,53,0.5076487527387916
dataset/origimg/org/image_top420.jpg,57,0.5209260069975965
dataset/origimg/org/image_top427.jpg,65,0.5179748401480083
dataset/origimg/org/image_top432.jpg,80,0.4961630299260992
dataset/origimg/org/image_top442.jpg,38,0.49430637041591785
dataset/origimg/org/image_top447.jpg,70,0.5075832506038113
dataset/origimg/org/image_top448.jpg,85,0.5012594076503729
dataset/origimg/org/image_top453.jpg,64,0.513277629537184
dataset/origimg/org/image_top457.jpg,148,0.49060291710162074
dataset/origimg/org/image_top458.jpg,87,0.5100786443816692
dataset/origimg/org/image_top467.jpg,95,0.5039526758551632
dataset/origimg/org/image_top468.jpg,21,0.5179598459511341
dataset/origimg/org/image_top474.jpg,49,0.5044662898873163
dataset/origimg/org/image_top482.jpg,88,0.5299658351779641
dataset/origimg/org/image_top484.jpg,90,0.5193288493602555
dataset/origimg/org/image_top495.jpg,106,0.5457388596590653
dataset/origimg/org/image_top499.jpg,140,0.5189708342588171
dataset/origimg/org/image_top506.jpg,124,0.5166936162628073
dataset/origimg/org/image_top514.jpg,123,0.4877328879020265
dataset/origimg/org/image_top523.jpg,0,0.5067683786373336
dataset/origimg/org/image_top529.jpg,4,0.5317033840857365
dataset/origimg/org/image_top531.jpg,58,0.5677446724557569
dataset/origimg/org/image_top535.jpg,17,0.5084505851850818
dataset/origimg/org/image_top543.jpg,60,0.5417691930019518
dataset/origimg/org/image_top549.jpg,42,0.5187515872701333
dataset/origimg/org/image_top552.jpg,46,0.5050381249170361
dataset/origimg/org/image_top557.jpg,56,0.5042499002850693
dataset/origimg/org/image_top568.jpg,73,0.4723808285732348
dataset/origimg/org/image_top579.jpg,44,0.49049017040282505
dataset/origimg/org/image_top583.jpg,3,0.5083200679488524
dataset/origimg/org/image_top586.jpg,137,0.4773751402407475
dataset/origimg/org/image_top587.jpg,69,0.541034050440085
dataset/origimg/org/image_top597.jpg,50,0.5265375435567535
dataset/origimg/org/image_top600.jpg,113,0.506054498062886
