image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5140658032692671
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5386154396601964
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5311113407715047
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5263389722995481
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5571449180243881
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5537531513273664
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.530493762838102
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5095093958952873
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5464704269598111
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5112270608559313
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5084418245047237
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.499039890743446
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5025846391972483
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5332596978858516
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.507663431202889
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5622317842752727
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.49703843155105093
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5467173018929081
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.4995552027101729
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.4894802508122035
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5198979285544458
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.524971372213375
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5228676266101762
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.543759652330304
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.49481425288309505
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5199255721456794
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5057178538361977
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5301544963872048
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5128132947959705
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5430022247649491
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5551454028998319
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5301792449200992
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5179614264430376
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5126949945014828
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.536748783802331
