image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.5991534254469015
dataset/origimg/org/image_open8.jpg,19,0.5964729255277597
dataset/origimg/org/image_top11.jpg,5,0.5976964078783675
dataset/origimg/org/image_top14.jpg,91,0.5852244777219435
dataset/origimg/org/image_top16.jpg,18,0.585593935535398
dataset/origimg/org/image_open17.jpg,25,0.49914032346938686
dataset/origimg/org/image_top23.jpg,82,0.588172978997926
dataset/origimg/org/image_open24.jpg,10,0.5887475605727852
dataset/origimg/org/image_open25.jpg,115,0.5182087440686907
dataset/origimg/org/image_top27.jpg,145,0.5463992162742031
dataset/origimg/org/image_top28.jpg,47,0.5319182673769608
dataset/origimg/org/image_top30.jpg,74,0.5977193825651597
dataset/origimg/org/image_top34.jpg,122,0.6003152975559551
dataset/origimg/org/image_top35.jpg,103,0.5312322090616901
dataset/origimg/org/image_open38.jpg,29,0.5993964330411237
dataset/origimg/org/image_open40.jpg,146,0.590776936452921
dataset/origimg/org/image_top42.jpg,142,0.49203323111398145
dataset/origimg/org/image_open43.jpg,20,0.5107692586107131
dataset/origimg/org/image_top43.jpg,109,0.5556699124765472
dataset/origimg/org/image_open44.jpg,22,0.5142050927585772
dataset/origimg/org/image_top45.jpg,41,0.5013170550056276
dataset/origimg/org/image_open45.jpg,8,0.5125252784312962
dataset/origimg/org/image_open46.jpg,86,0.5003683430021357
dataset/origimg/org/image_top46.jpg,75,0.5091770354277677
dataset/origimg/org/image_top47.jpg,61,0.5040097306605297
dataset/origimg/org/image_open47.jpg,134,0.5296857029978586
dataset/origimg/org/image_top48.jpg,96,0.5071628062111947
dataset/origimg/org/image_open48.jpg,67,0.5102614941442369
dataset/origimg/org/image_top49.jpg,6,0.49559024661278706
dataset/origimg/org/image_open49.jpg,108,0.49952532770792357
dataset/origimg/org/image_top50.jpg,79,0.5000823939132746
dataset/origimg/org/image_open50.jpg,51,0.5543842143891998
dataset/origimg/org/image_open51.jpg,125,0.5062613922241532
dataset/origimg/org/image_top51.jpg,72,0.5101991204692681
dataset/origimg/org/image_open52.jpg,104,0.49340546714548666
dataset/origimg/org/image_top52.jpg,127,0.4986217384709164
dataset/origimg/org/image_top53.jpg,143,0.49851105792864586
dataset/origimg/org/image_open53.jpg,92,0.5189638352235141
dataset/origimg/org/image_top54.jpg,32,0.4918499365956599
dataset/origimg/org/image_open54.jpg,63,0.5137631079595979
dataset/origimg/org/image_top55.jpg,30,0.4991265105661258
dataset/origimg/org/image_top56.jpg,62,0.5035943547797241
dataset/origimg/org/image_open56.jpg,2,0.5055888476796416
dataset/origimg/org/image_top57.jpg,33,0.5044422915402818
dataset/origimg/org/image_top58.jpg,39,0.5126924145129246
dataset/origimg/org/image_open58.jpg,37,0.5701822749258556
dataset/origimg/org/image_top62.jpg,132,0.5948098890321101
dataset/origimg/org/image_top88.jpg,77,0.5209989458356409
