image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.542260382802794
dataset/origimg/org/image_open8.jpg,19,0.5269234395313582
dataset/origimg/org/image_top11.jpg,5,0.5366860132068485
dataset/origimg/org/image_top14.jpg,91,0.532166181991425
dataset/origimg/org/image_top16.jpg,18,0.5503381431605433
dataset/origimg/org/image_open17.jpg,25,0.4957405131954123
dataset/origimg/org/image_top23.jpg,82,0.5381567172730832
dataset/origimg/org/image_open24.jpg,10,0.5412885966569384
dataset/origimg/org/image_open25.jpg,115,0.5110956628350004
dataset/origimg/org/image_top27.jpg,145,0.499830323216233
dataset/origimg/org/image_top28.jpg,47,0.5230870605934469
dataset/origimg/org/image_top30.jpg,74,0.5335549556205791
dataset/origimg/org/image_top34.jpg,122,0.523715497073143
dataset/origimg/org/image_top35.jpg,103,0.520459878264218
dataset/origimg/org/image_open38.jpg,29,0.5016275486128237
dataset/origimg/org/image_open40.jpg,146,0.5486665445855265
dataset/origimg/org/image_top42.jpg,142,0.48565615441125215
dataset/origimg/org/image_open43.jpg,20,0.4948555812100808
dataset/origimg/org/image_top43.jpg,109,0.49684668990021336
dataset/origimg/org/image_open44.jpg,22,0.5111642276623508
dataset/origimg/org/image_top45.jpg,41,0.4945840114978755
dataset/origimg/org/image_open45.jpg,8,0.5016116562190377
dataset/origimg/org/image_open46.jpg,86,0.494712591041519
dataset/origimg/org/image_top46.jpg,75,0.49461786909764466
dataset/origimg/org/image_top47.jpg,61,0.4984711079539725
dataset/origimg/org/image_open47.jpg,134,0.5015641171914904
dataset/origimg/org/image_top48.jpg,96,0.49344127532371723
dataset/origimg/org/image_open48.jpg,67,0.4996144105544255
dataset/origimg/org/image_top49.jpg,6,0.4879850832440244
dataset/origimg/org/image_open49.jpg,108,0.49979198994368906
dataset/origimg/org/image_top50.jpg,79,0.4873650331382988
dataset/origimg/org/image_open50.jpg,51,0.5062589598758659
dataset/origimg/org/image_open51.jpg,125,0.5002849769878337
dataset/origimg/org/image_top51.jpg,72,0.5030555770460456
dataset/origimg/org/image_open52.jpg,104,0.5011439786358267
dataset/origimg/org/image_top52.jpg,127,0.49261820287533364
dataset/origimg/org/image_top53.jpg,143,0.4902208505695754
dataset/origimg/org/image_open53.jpg,92,0.4998250026879858
dataset/origimg/org/image_top54.jpg,32,0.4959300448052327
dataset/origimg/org/image_open54.jpg,63,0.5027113613938414
dataset/origimg/org/image_open55.jpg,34,0.4857016214691049
dataset/origimg/org/image_top55.jpg,30,0.4981455425648641
dataset/origimg/org/image_top56.jpg,62,0.5010111966449813
dataset/origimg/org/image_open56.jpg,2,0.49590363840341845
dataset/origimg/org/image_open57.jpg,13,0.513767779270618
dataset/origimg/org/image_top57.jpg,33,0.49374728741542295
dataset/origimg/org/image_top58.jpg,39,0.4996484124137221
dataset/origimg/org/image_open58.jpg,37,0.5061559758536205
dataset/origimg/org/image_top62.jpg,132,0.5292421488078738
dataset/origimg/org/image_top88.jpg,77,0.5115659648176201
dataset/origimg/org/image_top90.jpg,130,0.48429591479672557
dataset/origimg/org/image_top96.jpg,55,0.5095986730478372
dataset/origimg/org/image_top102.jpg,68,0.508463238346302
dataset/origimg/org/image_top110.jpg,97,0.4822148963586793
dataset/origimg/org/image_top113.jpg,141,0.512072105189787
dataset/origimg/org/image_top120.jpg,40,0.5160381211218315
dataset/origimg/org/image_top133.jpg,152,0.5068249659995492
dataset/origimg/org/image_top141.jpg,9,0.4968010452249018
dataset/origimg/org/image_top145.jpg,116,0.5146779383559943
dataset/origimg/org/image_top148.jpg,15,0.5022379950392525
dataset/origimg/org/image_top156.jpg,144,0.48826244550586273
dataset/origimg/org/image_top158.jpg,14,0.526184086553497
dataset/origimg/org/image_top175.jpg,35,0.506133935770521
dataset/origimg/org/image_top179.jpg,117,0.49331653575247525
dataset/origimg/org/image_top184.jpg,76,0.5068342833666891
dataset/origimg/org/image_top187.jpg,93,0.5108499365548159
dataset/origimg/org/image_top189.jpg,131,0.5168380295548607
dataset/origimg/org/image_top190.jpg,99,0.4780613796388632
dataset/origimg/org/image_top197.jpg,149,0.509369403339573
dataset/origimg/org/image_top198.jpg,98,0.5132635930399772
dataset/origimg/org/image_top200.jpg,89,0.5233660533317792
dataset/origimg/org/image_top210.jpg,107,0.4982348908323614
dataset/origimg/org/image_top213.jpg,100,0.5051145298957188
dataset/origimg/org/image_top233.jpg,36,0.5289367314814604
dataset/origimg/org/image_top240.jpg,26,0.508457744331553
dataset/origimg/org/image_top241.jpg,28,0.5213299637973353
dataset/origimg/org/image_top245.jpg,48,0.5081865580612445
dataset/origimg/org/image_top246.jpg,1,0.5193105214758742
dataset/origimg/org/image_top255.jpg,78,0.515487371394569
dataset/origimg/org/image_top263.jpg,110,0.5156452651010746
dataset/origimg/org/image_top264.jpg,16,0.489588098110959
dataset/origimg/org/image_top267.jpg,24,0.5056919672570647
dataset/origimg/org/image_top274.jpg,7,0.4921075185144014
dataset/origimg/org/image_top284.jpg,59,0.49725708598862167
dataset/origimg/org/image_top285.jpg,11,0.5228838893781039
dataset/origimg/org/image_top287.jpg,12,0.5262514858339031
dataset/origimg/org/image_top295.jpg,118,0.5150712077448325
dataset/origimg/org/image_top297.jpg,136,0.5133512395329277
dataset/origimg/org/image_top303.jpg,135,0.510326622391869
dataset/origimg/org/image_top305.jpg,151,0.49487796567893694
dataset/origimg/org/image_top306.jpg,105,0.531750412605324
dataset/origimg/org/image_top309.jpg,94,0.5020890237188338
dataset/origimg/org/image_top313.jpg,128,0.4940279755579707
dataset/origimg/org/image_top317.jpg,101,0.5107091712266143
dataset/origimg/org/image_top318.jpg,119,0.5021711365457756
dataset/origimg/org/image_top319.jpg,31,0.5242375107021668
dataset/origimg/org/image_top325.jpg,45,0.5149987715374685
dataset/origimg/org/image_top326.jpg,84,0.5115018739365546
dataset/origimg/org/image_top339.jpg,102,0.4996660343845762
dataset/origimg/org/image_top348.jpg,126,0.4940689004655863
dataset/origimg/org/image_top353.jpg,147,0.4903278825379605
dataset/origimg/org/image_top358.jpg,43,0.5093829608075986
dataset/origimg/org/image_top365.jpg,83,0.5067919632438789
dataset/origimg/org/image_top371.jpg,138,0.5204973782602667
dataset/origimg/org/image_top382.jpg,81,0.5046418104726448
dataset/origimg/org/image_top402.jpg,27,0.5004218452706166
dataset/origimg/org/image_top409.jpg,111,0.49852485802240637
dataset/origimg/org/image_top411.jpg,71,0.5140766974663056
dataset/origimg/org/image_top413.jpg,112,0.49543707588046215
dataset/origimg/org/image_top419.jpg,53,0.502824555535824
dataset/origimg/org/image_top420.jpg,57,0.5101570333971336
dataset/origimg/org/image_top427.jpg,65,0.5148899949700961
dataset/origimg/org/image_top432.jpg,80,0.500420868860251
dataset/origimg/org/image_top442.jpg,38,0.5015683701835175
dataset/origimg/org/image_top447.jpg,70,0.506963299900453
dataset/origimg/org/image_top448.jpg,85,0.49615177956632256
dataset/origimg/org/image_top453.jpg,64,0.511703336253291
dataset/origimg/org/image_top457.jpg,148,0.4981601627603334
dataset/origimg/org/image_top458.jpg,87,0.5122650786822447
dataset/origimg/org/image_top467.jpg,95,0.49800295037101094
dataset/origimg/org/image_top468.jpg,21,0.5151685581540482
dataset/origimg/org/image_top474.jpg,49,0.5018034505545368
dataset/origimg/org/image_top482.jpg,88,0.5295175392702978
dataset/origimg/org/image_top484.jpg,90,0.510584523802593
dataset/origimg/org/image_top495.jpg,106,0.5121680008723284
dataset/origimg/org/image_top499.jpg,140,0.511618581279285
dataset/origimg/org/image_top506.jpg,124,0.49748942773743077
dataset/origimg/org/image_top514.jpg,123,0.48772571052964653
dataset/origimg/org/image_top523.jpg,0,0.49262183594453307
dataset/origimg/org/image_top529.jpg,4,0.5170634643339689
dataset/origimg/org/image_top531.jpg,58,0.5422881401711858
dataset/origimg/org/image_top535.jpg,17,0.49671280657984085
dataset/origimg/org/image_top543.jpg,60,0.5320317514123716
dataset/origimg/org/image_top549.jpg,42,0.5122489741225875
dataset/origimg/org/image_top552.jpg,46,0.49683477529999626
dataset/origimg/org/image_top557.jpg,56,0.5056335810717101
dataset/origimg/org/image_top568.jpg,73,0.4761624558330757
dataset/origimg/org/image_top579.jpg,44,0.4840954335162113
dataset/origimg/org/image_top583.jpg,3,0.49966135641167886
dataset/origimg/org/image_top586.jpg,137,0.4915008143400173
dataset/origimg/org/image_top587.jpg,69,0.5190825184618115
dataset/origimg/org/image_top597.jpg,50,0.5097622174775756
dataset/origimg/org/image_top600.jpg,113,0.503559728807029
