image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.5886024092559332
dataset/origimg/org/image_open8.jpg,19,0.5323371689272098
dataset/origimg/org/image_top11.jpg,5,0.5504090992267975
dataset/origimg/org/image_top14.jpg,91,0.561309501833672
dataset/origimg/org/image_top16.jpg,18,0.5753692970031625
dataset/origimg/org/image_open17.jpg,25,0.49849384674418273
dataset/origimg/org/image_top23.jpg,82,0.5495455535160388
dataset/origimg/org/image_open24.jpg,10,0.5315001800329217
dataset/origimg/org/image_open25.jpg,115,0.5170396767088393
dataset/origimg/org/image_top27.jpg,145,0.5318684789967968
dataset/origimg/org/image_top28.jpg,47,0.5238524676437618
dataset/origimg/org/image_top30.jpg,74,0.5855601464308143
dataset/origimg/org/image_top34.jpg,122,0.5388177853536613
dataset/origimg/org/image_top35.jpg,103,0.5205964926877631
dataset/origimg/org/image_open38.jpg,29,0.5193458726023611
dataset/origimg/org/image_open40.jpg,146,0.5722050211051324
dataset/origimg/org/image_top42.jpg,142,0.48635794707757596
dataset/origimg/org/image_open43.jpg,20,0.5088809082006935
dataset/origimg/org/image_top43.jpg,109,0.5211958739680841
dataset/origimg/org/image_open44.jpg,22,0.5078892923774055
dataset/origimg/org/image_top45.jpg,41,0.49807326045663247
dataset/origimg/org/image_open45.jpg,8,0.5050911081517595
dataset/origimg/org/image_open46.jpg,86,0.49629328261025407
dataset/origimg/org/image_top46.jpg,75,0.48846815509027214
dataset/origimg/org/image_top47.jpg,61,0.5027640590919319
dataset/origimg/org/image_open47.jpg,134,0.5173111850199933
dataset/origimg/org/image_top48.jpg,96,0.49095852438766246
dataset/origimg/org/image_open48.jpg,67,0.5028144649776107
dataset/origimg/org/image_top49.jpg,6,0.4939181435707857
dataset/origimg/org/image_open49.jpg,108,0.5062947553315175
dataset/origimg/org/image_top50.jpg,79,0.5010400644295852
dataset/origimg/org/image_open50.jpg,51,0.520739257119046
dataset/origimg/org/image_open51.jpg,125,0.501292610142435
dataset/origimg/org/image_top51.jpg,72,0.5077775894389867
